6,32,3248,3026,53,43,1,0,-1
6,33,3041,2555,47,34,1,0,-1
6,34,3514,2105,38,47,1,0,-1
6,35,2577,2233,35,48,1,0,-1
6,36,2094,2348,33,49,1,0,-1
6,37,2295,2935,43,51,1,0,-1
6,38,2141,3028,38,46,1,0,-1
6,39,1223,2641,56,33,1,0,-1
6,40,702,2702,59,39,1,0,-1
6,41,782,2356,44,48,1,0,-1
6,42,959,3033,32,44,1,0,-1
6,43,134,2903,52,48,1,0,-1
6,44,111,1807,42,56,1,0,-1
6,45,554,1931,52,47,1,0,-1
6,46,1461,1684,43,45,1,0,-1
6,47,893,1214,38,45,1,0,-1
6,48,578,1160,49,38,1,0,-1
6,49,2777,1598,45,35,1,0,-1
6,50,3223,1463,51,33,1,0,-1
6,51,3492,1009,45,34,1,0,-1
6,52,3043,994,37,39,1,0,-1
6,53,1941,311,45,37,1,0,-1
6,54,1644,1077,42,35,1,0,-1
6,55,1740,1224,36,44,1,0,-1
6,56,1858,1196,31,31,1,0,-1
6,57,1839,1217,33,27,1,0,-1
6,58,1745,1303,38,39,1,0,-1
6,59,2250,1115,58,34,1,0,-1
6,60,2402,1207,32,51,1,0,-1
6,61,1378,1487,42,33,1,0,-1
6,62,1784,1421,47,36,1,0,-1
6,63,2037,1626,41,31,1,0,-1
6,64,4565,2113,51,49,1,0,-1
6,65,959,2435,39,29,1,0,-1
6,66,3585,1027,46,51,1,0,-1
7,0,30,713,45,58,1,0,-1
7,1,554,766,48,47,1,0,-1
7,2,1021,380,47,47,1,0,-1
7,3,1269,947,50,31,1,0,-1
7,4,1481,240,39,51,1,0,-1
7,5,1721,734,55,29,1,0,-1
7,6,1879,395,42,49,1,0,-1
7,7,2331,541,37,40,1,0,-1
7,8,1519,932,57,35,1,0,-1
7,9,1307,1147,50,32,1,0,-1
7,10,1819,1066,40,39,1,0,-1
7,11,2056,1283,38,52,1,0,-1
7,12,2404,1042,43,44,1,0,-1
7,13,2512,959,36,49,1,0,-1
7,14,2521,1105,36,56,1,0,-1
7,15,2587,231,25,38,1,0,-1
7,16,2795,235,32,52,1,0,-1
7,17,3061,510,38,44,1,0,-1
7,18,3548,209,50,36,1,0,-1
7,19,3542,359,48,53,1,0,-1
7,20,4669,189,43,51,1,0,-1
7,21,4170,716,57,53,1,0,-1
7,22,4945,952,66,35,1,0,-1
7,23,4827,1035,70,41,1,0,-1
7,24,4921,1131,59,34,1,0,-1
7,25,5363,1138,44,49,1,0,-1
7,26,5391,1553,61,36,1,0,-1
7,27,4382,1677,47,36,1,0,-1
7,28,4672,1880,66,46,1,0,-1
7,29,4273,2131,64,33,1,0,-1
7,30,4639,2591,41,50,1,0,-1
7,31,3609,3022,55,32,1,0,-1
7,32,3246,3026,53,43,1,0,-1
7,33,3041,2554,47,34,1,0,-1
7,34,3513,2103,38,47,1,0,-1
7,35,2577,2236,33,46,1,0,-1
7,36,2094,2347,33,49,1,0,-1
7,37,2296,2933,43,51,1,0,-1
7,38,2143,3027,38,46,1,0,-1
7,39,1222,2641,56,33,1,0,-1
7,40,701,2701,59,39,1,0,-1
7,41,782,2358,44,48,1,0,-1
7,42,962,3033,32,44,1,0,-1
7,43,133,2901,52,48,1,0,-1
7,44,111,1806,42,56,1,0,-1
7,45,553,1932,52,47,1,0,-1
7,46,1462,1683,43,45,1,0,-1
7,47,891,1216,38,45,1,0,-1
7,48,579,1160,49,38,1,0,-1
7,49,2775,1594,45,35,1,0,-1
7,50,3223,1462,51,33,1,0,-1
7,51,3491,1008,45,34,1,0,-1
7,52,3043,993,37,39,1,0,-1
7,53,1941,311,45,37,1,0,-1
7,54,1644,1077,42,35,1,0,-1
7,55,1740,1221,36,44,1,0,-1
7,56,1857,1195,31,31,1,0,-1
7,57,1839,1217,33,27,1,0,-1
7,58,1745,1303,38,39,1,0,-1
7,59,2249,1114,58,34,1,0,-1
7,60,2399,1209,32,51,1,0,-1
7,61,1378,1487,42,33,1,0,-1
7,62,1787,1424,45,34,1,0,-1
7,63,2037,1630,41,31,1,0,-1
7,64,4568,2116,51,49,1,0,-1
7,65,957,2436,39,29,1,0,-1
7,66,3585,1027,46,51,1,0,-1
8,0,31,712,45,58,1,0,-1
8,1,553,766,48,47,1,0,-1
8,2,1020,381,47,47,1,0,-1
8,3,1269,947,50,31,1,0,-1
8,4,1482,241,39,51,1,0,-1
8,5,1721,733,55,29,1,0,-1
8,6,1880,394,42,49,1,0,-1
8,7,2329,541,37,40,1,0,-1
8,8,1523,931,57,35,1,0,-1
8,9,1309,1149,50,32,1,0,-1
8,10,1817,1069,40,39,1,0,-1
8,11,2056,1283,38,52,1,0,-1
8,12,2408,1047,43,44,1,0,-1
8,13,2513,962,36,49,1,0,-1
8,14,2527,1112,36,56,1,0,-1
8,15,2587,229,25,38,1,0,-1
8,16,2795,236,32,52,1,0,-1
8,17,3061,509,38,44,1,0,-1
8,18,3551,209,48,34,1,0,-1
8,19,3542,358,48,53,1,0,-1
8,20,4670,189,43,51,1,0,-1
8,21,4170,717,57,53,1,0,-1
8,22,4941,951,66,35,1,0,-1
8,23,4819,1033,70,41,1,0,-1
8,24,4919,1130,59,34,1,0,-1
8,25,5361,1138,44,49,1,0,-1
8,26,5390,1555,61,36,1,0,-1
8,27,4382,1675,47,36,1,0,-1
8,28,4674,1880,66,46,1,0,-1
8,29,4272,2132,64,33,1,0,-1
8,30,4638,2591,41,50,1,0,-1
8,31,3608,3023,55,32,1,0,-1
8,32,3245,3027,53,43,1,0,-1
8,33,3041,2555,47,34,1,0,-1
8,34,3513,2104,38,47,1,0,-1
8,35,2578,2236,33,46,1,0,-1
8,36,2094,2346,33,49,1,0,-1
8,37,2295,2933,43,51,1,0,-1
8,38,2144,3030,38,46,1,0,-1
8,39,1222,2641,56,33,1,0,-1
8,40,702,2700,59,39,1,0,-1
8,41,783,2359,44,48,1,0,-1
8,42,960,3031,34,46,1,0,-1
8,43,134,2903,52,48,1,0,-1
8,44,111,1806,42,56,1,0,-1
8,45,554,1932,52,47,1,0,-1
8,46,1464,1680,43,45,1,0,-1
8,47,891,1216,38,45,1,0,-1
8,48,579,1162,49,38,1,0,-1
8,49,2775,1595,45,35,1,0,-1
8,50,3224,1462,51,33,1,0,-1
8,51,3491,1008,45,34,1,0,-1
8,52,3043,993,37,39,1,0,-1
8,53,1941,312,45,37,1,0,-1
8,54,1644,1077,42,35,1,0,-1
8,55,1740,1222,36,44,1,0,-1
8,56,1857,1197,31,31,1,0,-1
8,57,1839,1217,33,27,1,0,-1
8,58,1745,1301,38,39,1,0,-1
8,59,2248,1114,58,34,1,0,-1
8,60,2398,1214,31,49,1,0,-1
8,61,1378,1487,42,33,1,0,-1
8,62,1787,1424,45,34,1,0,-1
8,63,2037,1630,41,31,1,0,-1
8,64,4569,2118,51,49,1,0,-1
8,65,958,2435,39,29,1,0,-1
8,66,3585,1027,46,51,1,0,-1
9,0,29,712,45,58,1,0,-1
9,1,553,764,48,47,1,0,-1
9,2,1021,381,47,47,1,0,-1
9,3,1271,946,50,31,1,0,-1
9,4,1481,239,41,54,1,0,-1
9,5,1720,733,55,29,1,0,-1
9,6,1881,395,42,49,1,0,-1
9,7,2330,540,37,40,1,0,-1
9,8,1531,931,57,35,1,0,-1
9,9,1311,1150,50,32,1,0,-1
9,10,1816,1070,40,39,1,0,-1
9,11,2055,1287,38,52,1,0,-1
9,12,2413,1053,43,44,1,0,-1
9,13,2512,966,36,49,1,0,-1
9,14,2531,1118,36,56,1,0,-1
9,15,2587,231,25,38,1,0,-1
9,16,2795,237,32,52,1,0,-1
9,17,3060,510,38,44,1,0,-1
9,18,3549,209,50,36,1,0,-1
9,19,3542,359,48,53,1,0,-1
9,20,4670,189,43,51,1,0,-1
9,21,4170,717,57,53,1,0,-1
9,22,4937,951,63,33,1,0,-1
9,23,4814,1030,70,41,1,0,-1
9,24,4914,1129,59,34,1,0,-1
9,25,5363,1138,44,49,1,0,-1
9,26,5391,1554,61,36,1,0,-1
9,27,4379,1673,47,36,1,0,-1
9,28,4672,1880,66,46,1,0,-1
9,29,4273,2133,64,33,1,0,-1
9,30,4639,2591,41,50,1,0,-1
9,31,3608,3022,55,32,1,0,-1
9,32,3244,3028,53,43,1,0,-1
9,33,3039,2555,47,34,1,0,-1
9,34,3513,2103,38,47,1,0,-1
9,35,2577,2235,33,46,1,0,-1
9,36,2093,2346,33,49,1,0,-1
9,37,2295,2934,43,51,1,0,-1
9,38,2145,3028,38,46,1,0,-1
9,39,1221,2641,56,33,1,0,-1
9,40,701,2702,59,39,1,0,-1
9,41,783,2359,42,46,1,0,-1
9,42,960,3030,34,46,1,0,-1
9,43,133,2902,52,48,1,0,-1
9,44,111,1807,42,56,1,0,-1
9,45,554,1930,52,47,1,0,-1
9,46,1464,1681,43,45,1,0,-1
9,47,891,1217,38,45,1,0,-1
9,48,580,1161,49,38,1,0,-1
9,49,2773,1594,45,35,1,0,-1
9,50,3223,1463,51,33,1,0,-1
9,51,3492,1009,45,34,1,0,-1
9,52,3043,993,37,39,1,0,-1
9,53,1941,312,45,37,1,0,-1
9,54,1645,1077,42,35,1,0,-1
9,55,1741,1223,36,44,1,0,-1
9,56,1857,1197,31,31,1,0,-1
9,57,1839,1216,33,27,1,0,-1
9,58,1746,1303,38,39,1,0,-1
9,59,2247,1115,55,32,1,0,-1
9,60,2394,1215,31,49,1,0,-1
9,61,1379,1488,42,33,1,0,-1
9,62,1787,1425,45,34,1,0,-1
9,63,2036,1628,41,31,1,0,-1
9,64,4571,2120,51,49,1,0,-1
9,65,957,2435,39,29,1,0,-1
9,66,3585,1026,46,51,1,0,-1
10,0,30,710,45,58,1,0,-1
10,1,551,763,48,47,1,0,-1
10,2,1020,381,47,47,1,0,-1
10,3,1271,945,50,31,1,0,-1
10,4,1481,237,41,54,1,0,-1
10,5,1719,736,55,29,1,0,-1
10,6,1881,395,42,49,1,0,-1
10,7,2329,540,37,40,1,0,-1
10,8,1537,929,57,35,1,0,-1
10,9,1313,1152,50,32,1,0,-1
10,10,1813,1071,40,39,1,0,-1
10,11,2056,1288,38,52,1,0,-1
10,12,2417,1059,43,44,1,0,-1
10,13,2513,967,36,49,1,0,-1
10,14,2535,1125,34,53,1,0,-1
10,15,2588,230,25,38,1,0,-1
10,16,2796,236,32,52,1,0,-1
10,17,3060,510,38,44,1,0,-1
10,18,3549,208,50,36,1,0,-1
10,19,3543,357,48,53,1,0,-1
10,20,4669,190,43,51,1,0,-1
10,21,4170,718,57,53,1,0,-1
10,22,4933,951,60,32,1,0,-1
10,23,4808,1027,67,39,1,0,-1
10,24,4908,1128,59,34,1,0,-1
10,25,5361,1134,46,51,1,0,-1
10,26,5392,1554,61,36,1,0,-1
10,27,4378,1674,47,36,1,0,-1
10,28,4673,1881,66,46,1,0,-1
10,29,4273,2133,64,33,1,0,-1
10,30,4638,2591,41,50,1,0,-1
10,31,3609,3023,55,32,1,0,-1
10,32,3244,3028,53,43,1,0,-1
10,33,3039,2555,47,34,1,0,-1
10,34,3514,2103,38,47,1,0,-1
10,35,2576,2235,33,46,1,0,-1
10,36,2093,2345,33,49,1,0,-1
10,37,2296,2935,43,51,1,0,-1
10,38,2144,3030,38,46,1,0,-1
10,39,1222,2642,56,33,1,0,-1
10,40,701,2702,59,39,1,0,-1
10,41,781,2358,44,48,1,0,-1
10,42,960,3031,34,46,1,0,-1
10,43,132,2901,52,48,1,0,-1
10,44,110,1807,42,56,1,0,-1
10,45,554,1932,52,47,1,0,-1
10,46,1464,1679,43,45,1,0,-1
10,47,891,1218,38,45,1,0,-1
10,48,581,1162,49,38,1,0,-1
10,49,2772,1590,45,35,1,0,-1
10,50,3221,1461,54,35,1,0,-1
10,51,3491,1008,45,34,1,0,-1
10,52,3044,993,35,37,1,0,-1
10,53,1941,311,45,37,1,0,-1
10,54,1644,1078,42,35,1,0,-1
10,55,1740,1222,34,42,1,0,-1
10,56,1856,1196,31,31,1,0,-1
10,57,1838,1217,33,27,1,0,-1
10,58,1744,1303,38,39,1,0,-1
10,59,2247,1115,55,32,1,0,-1
10,60,2393,1217,31,49,1,0,-1
10,61,1378,1486,42,33,1,0,-1
10,62,1789,1426,45,34,1,0,-1
10,63,2037,1627,41,31,1,0,-1
10,64,4573,2123,51,49,1,0,-1
10,65,957,2435,39,29,1,0,-1
10,66,3585,1027,46,51,1,0,-1
11,0,29,711,45,58,1,0,-1
11,1,550,762,48,47,1,0,-1
11,2,1021,381,47,47,1,0,-1
11,3,1272,947,50,31,1,0,-1
11,4,1481,237,41,54,1,0,-1
11,5,1719,734,55,29,1,0,-1
11,6,1881,398,42,49,1,0,-1
11,7,2330,541,37,40,1,0,-1
11,8,1544,929,57,35,1,0,-1
11,9,1314,1152,50,32,1,0,-1
11,10,1812,1073,40,39,1,0,-1
