file_path,frame,track_id,bb_left,bb_top,bb_width,bb_height,confidence,class_id,class_name
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2760.7110595703125,1952.5279541015625,33.197998046875,20.24072265625,0.8043001294136047,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,281.4894714355469,788.8126220703125,35.22125244140625,29.5325927734375,0.8039861917495728,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3482.419677734375,1934.2699584960938,34.77490234375,26.2281494140625,0.8031269311904907,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3737.11181640625,890.259765625,31.61279296875,24.6412353515625,0.8006178736686707,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1187.37451171875,1465.345703125,30.207275390625,25.0400390625,0.7997437119483948,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3593.33447265625,2641.2279052734375,17.49658203125,32.675048828125,0.7960916757583618,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,865.9128112792969,2147.4005126953125,26.42291259765625,26.632568359375,0.7860317826271057,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1412.389892578125,1518.2579345703125,33.068115234375,24.452880859375,0.7801455855369568,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,891.3182067871094,2050.398681640625,40.78472900390625,21.0224609375,0.7782537341117859,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2679.6939697265625,2589.9327392578125,28.855224609375,28.756591796875,0.7778903245925903,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3750.9962158203125,1451.5983276367188,38.420654296875,17.5128173828125,0.7743090391159058,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3377.53759765625,2868.7464599609375,30.96923828125,20.932861328125,0.7656936645507812,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2365.2720947265625,2133.53564453125,17.303466796875,33.3515625,0.7615963816642761,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1742.8775024414062,603.3221740722656,25.9637451171875,35.24969482421875,0.7579419612884521,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1422.6275634765625,1683.8579711914062,33.037841796875,25.9818115234375,0.7356765270233154,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4326.98388671875,1293.2544555664062,35.7255859375,27.8319091796875,0.7323333621025085,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4266.401123046875,2977.5968017578125,22.76416015625,36.765380859375,0.7257798314094543,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,751.2314453125,2161.3275146484375,30.90869140625,25.159423828125,0.7256323099136353,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1828.5403442382812,1934.2529296875,22.7537841796875,40.02880859375,0.7236150503158569,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2971.4478759765625,354.2816162109375,25.478271484375,36.4630126953125,0.7139124274253845,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2355.906005859375,405.66395568847656,18.49853515625,39.500579833984375,0.7128627300262451,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5383.7666015625,648.7602844238281,32.06640625,27.28631591796875,0.7108322381973267,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3588.580078125,268.00794982910156,30.36865234375,25.716156005859375,0.7066036462783813,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3847.62939453125,2034.8578491210938,19.95703125,35.2325439453125,0.7056273818016052,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1758.3286743164062,1688.8092041015625,23.3851318359375,30.312255859375,0.703596830368042,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5020.901123046875,1543.8475341796875,28.46923828125,35.11376953125,0.7031459212303162,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2717.2733154296875,1548.009765625,24.872314453125,32.855224609375,0.7015803456306458,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3372.5682373046875,2922.397705078125,32.901611328125,23.52294921875,0.7001029253005981,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,77.78225326538086,1439.3314819335938,25.59546661376953,32.1490478515625,0.6711153984069824,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5000.402587890625,1215.2548828125,32.32177734375,17.71728515625,0.6564692258834839,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4233.4638671875,1821.695068359375,26.31640625,26.699462890625,0.6344594955444336,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4974.653564453125,1706.798828125,25.04248046875,39.033935546875,0.621555507183075,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2630.4698486328125,2341.4197998046875,32.985107421875,16.968017578125,0.5977140665054321,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3839.4444580078125,1147.2180786132812,33.719482421875,26.4500732421875,0.5750404596328735,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4768.068359375,955.0621032714844,30.2109375,28.62847900390625,0.4914654791355133,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5418.81396484375,2475.5689697265625,33.9619140625,22.584716796875,0.48532384634017944,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1939.933349609375,2734.5386962890625,20.687744140625,34.016357421875,0.4781174063682556,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,871.6459655761719,1915.8414916992188,37.14190673828125,17.8170166015625,0.4435442090034485,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1315.4349975585938,2477.140869140625,33.4996337890625,25.2509765625,0.4328126311302185,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1202.0454711914062,425.9814147949219,25.2176513671875,31.77874755859375,0.3931736350059509,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1657.6152954101562,2874.0458984375,19.5667724609375,35.5390625,0.36386653780937195,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1176.4814453125,2646.710205078125,20.952880859375,36.96630859375,0.34931832551956177,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1505.8257446289062,152.89955139160156,40.2508544921875,20.082366943359375,0.33200597763061523,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2085.107421875,1877.7039794921875,33.169921875,21.51953125,0.3033652603626251,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2239.0211181640625,786.8674011230469,24.406982421875,33.78643798828125,0.30083122849464417,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1849.5206909179688,2375.5704345703125,20.7427978515625,33.879638671875,0.2385483682155609,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1177.1683349609375,2653.6064453125,22.630615234375,35.203125,0.16503746807575226,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1117.5751342773438,1470.2093505859375,28.7193603515625,30.274658203125,0.13504871726036072,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2837.508056640625,2310.21337890625,31.607421875,17.82275390625,0.08461064100265503,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,306.8155059814453,2447.2115478515625,46.195770263671875,22.068115234375,0.045810066163539886,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5451.685546875,147.80037689208984,19.49609375,26.232864379882812,0.043809838593006134,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1584.9619750976562,2430.90576171875,20.5462646484375,18.10400390625,0.026879282668232918,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4465.931396484375,1674.764892578125,33.77001953125,18.835205078125,0.02673313021659851,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,327.26893615722656,2449.414794921875,41.128997802734375,30.7109375,0.023187516257166862,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2478.89453125,1862.0106201171875,29.10986328125,21.417236328125,0.01796298660337925,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5449.8994140625,75.27918243408203,21.7548828125,43.20263671875,0.014460276812314987,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2672.341064453125,1502.5789184570312,38.67626953125,40.8958740234375,0.013316623866558075,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1297.48779296875,905.6835327148438,32.996826171875,27.39013671875,0.01100167352706194,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2891.39892578125,2324.8248291015625,21.91259765625,24.633544921875,0.010796823538839817,2.0,unknown
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2681.773193359375,1415.6361694335938,25.1171875,14.8643798828125,0.010033131577074528,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1107.5150756835938,2631.6397705078125,33.5831298828125,19.354248046875,0.0071746367029845715,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1184.9595947265625,2681.009033203125,30.16455078125,21.4814453125,0.007044016383588314,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2180.3026123046875,2376.46533203125,27.890869140625,30.66796875,0.005640239454805851,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,321.66294860839844,2444.6685791015625,43.703033447265625,31.161865234375,0.005191431846469641,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,243.50035095214844,0.0,40.563385009765625,19.390064239501953,0.004115710500627756,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2888.218505859375,2326.536376953125,25.2314453125,22.4072265625,0.0036027352325618267,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1552.0464477539062,2464.8780517578125,19.2318115234375,21.960693359375,0.003586332779377699,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4679.230224609375,0.0,35.52783203125,17.151580810546875,0.0035420542117208242,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2733.21630859375,2068.1776123046875,28.40869140625,30.051025390625,0.0031162244267761707,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,200.84964752197266,3065.4444580078125,51.28440856933594,12.555419921875,0.0027112748939543962,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5450.0771484375,30.018783569335938,21.9228515625,58.36924743652344,0.0026338675525039434,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5450.02880859375,92.34867095947266,20.2626953125,33.17854309082031,0.0025320721324533224,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,237.74380493164062,0.0,42.3165283203125,18.01875877380371,0.0019793484825640917,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2482.6734619140625,1862.6351928710938,31.642333984375,21.9449462890625,0.00188495684415102,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5438.910400390625,510.042724609375,33.08935546875,129.4661865234375,0.0018518198048695922,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2631.739501953125,2344.4224853515625,36.76123046875,16.906982421875,0.0017731223488226533,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1298.5317993164062,913.2128295898438,34.0487060546875,29.075439453125,0.0015794344944879413,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3108.3018798828125,1993.0645751953125,21.293701171875,36.176513671875,0.0013635520590469241,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4921.5029296875,1381.4981689453125,28.451171875,26.5361328125,0.001182734384201467,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1942.8240356445312,2737.2186279296875,24.1649169921875,33.356689453125,0.0009765047580003738,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4279.16650390625,828.8679504394531,20.4794921875,10.85345458984375,0.0008859264780767262,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1920.1621704101562,2694.1966552734375,21.9564208984375,28.498291015625,0.0008227798389270902,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2304.3140869140625,1655.6302490234375,22.040771484375,15.96435546875,0.000804859446361661,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5435.019775390625,485.08424377441406,36.97998046875,144.47848510742188,0.0007917843176983297,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5448.099853515625,923.0364074707031,23.42724609375,94.80633544921875,0.0007888081017881632,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2684.5345458984375,1417.039794921875,24.703369140625,25.568115234375,0.0007346394122578204,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4998.770751953125,1272.61865234375,32.11279296875,33.312255859375,0.0007301814621314406,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2233.7623291015625,1.7358951568603516,31.368896484375,23.283464431762695,0.0007143244729377329,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2921.524658203125,1815.40380859375,23.57666015625,20.06591796875,0.0005889320746064186,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3942.3145751953125,1526.0103149414062,18.989013671875,31.6971435546875,0.0005537732504308224,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,197.14582061767578,3057.78515625,50.20054626464844,20.21484375,0.0004729071806650609,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3379.1646728515625,2925.683349609375,32.362060546875,33.671875,0.0004716597031801939,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1558.6179809570312,2477.4879150390625,22.3250732421875,24.651123046875,0.00044552175677381456,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3382.948486328125,2310.931396484375,29.9501953125,18.86328125,0.00044403038918972015,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2780.72900390625,1882.3994140625,48.9794921875,70.098388671875,0.00040746977902017534,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5449.166748046875,157.99725341796875,22.66064453125,46.1239013671875,0.0003736207145266235,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4993.9736328125,1168.6998291015625,31.8134765625,46.268798828125,0.0003684694820549339,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5448.44677734375,910.6597900390625,22.80078125,85.496337890625,0.0003675609768833965,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5412.100341796875,69.81442642211914,48.35009765625,40.07476043701172,0.00035950812161900103,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2589.824462890625,2123.70068359375,26.83447265625,32.97705078125,0.00030956458067521453,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,271.25376892089844,646.8967590332031,31.888702392578125,25.42913818359375,0.00030921652796678245,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,754.115966796875,1967.0823974609375,34.124755859375,20.4716796875,0.00030848654569126666,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2151.77978515625,2085.1947021484375,25.81396484375,29.263916015625,0.0002935667580459267,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3047.3040771484375,2545.5318603515625,30.472900390625,27.078857421875,0.00028608605498448014,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4711.420166015625,46.87756538391113,28.01708984375,18.41109848022461,0.000280132720945403,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1739.3919067382812,699.7571105957031,29.8529052734375,23.22601318359375,0.0002607205824460834,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5444.189697265625,1177.2664794921875,25.51123046875,67.773193359375,0.0002593401586636901,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,297.03956604003906,660.7606811523438,27.627532958984375,28.97314453125,0.00025890854885801673,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,750.8843078613281,1965.5394287109375,29.44647216796875,20.65478515625,0.0002566831826698035,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5436.39599609375,1338.6080932617188,33.7138671875,100.0909423828125,0.0002508196921553463,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5245.387451171875,356.2270202636719,18.46337890625,25.82806396484375,0.00023414877068717033,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1907.7178955078125,597.1282958984375,25.08544921875,38.814208984375,0.0002271449047839269,5.0,bbmale
