frame,bb_left,bb_top,bb_width,bb_height,track_id,confidence,class_id,file_path,class_name
1,3155.6259765625,1571.167236328125,31.105224609375,43.0340576171875,11,0.7153333425521851,2.0,,bbmale
1,1085.5638427734375,793.3561401367188,29.13916015625,48.4619140625,12,0.7702257037162781,2.0,,bbmale
1,3345.1123046875,1904.408935546875,40.63037109375,25.4931640625,13,0.7874849438667297,2.0,,bbmale
1,3069.627197265625,2334.463623046875,42.04248046875,37.20703125,14,0.7617101073265076,2.0,,bbmale
1,1345.9632568359375,1491.4471435546875,41.172607421875,36.4212646484375,15,0.8073504567146301,2.0,,bbmale
1,2895.7705078125,1248.3184814453125,43.908447265625,31.01123046875,16,0.7706263065338135,2.0,,bbmale
1,1221.0484619140625,1923.8714599609375,36.1270751953125,38.9974365234375,17,0.7640505433082581,2.0,,bbmale
1,3486.1005859375,2053.33154296875,34.916015625,22.269775390625,18,0.752244770526886,1.0,,bbfemale
1,1438.6112060546875,750.7158203125,40.7943115234375,37.42138671875,19,0.8065035343170166,2.0,,bbmale
1,679.637451171875,2693.6337890625,45.94915771484375,27.37158203125,20,0.7368859052658081,2.0,,bbmale
1,1219.4796142578125,2577.7744140625,45.4990234375,32.000244140625,21,0.7825194001197815,2.0,,bbmale
1,3462.4052734375,2013.812744140625,36.289794921875,24.7279052734375,22,0.7330395579338074,1.0,,bbfemale
1,2824.514404296875,1368.366943359375,38.072509765625,34.0179443359375,23,0.7935168743133545,2.0,,bbmale
1,2346.963623046875,1748.1842041015625,25.6865234375,47.88134765625,24,0.7380640506744385,2.0,,bbmale
1,955.9108276367188,378.7390441894531,36.2633056640625,23.91943359375,25,0.7544105648994446,2.0,,bbmale
1,412.53082275390625,625.1285400390625,50.69036865234375,41.70733642578125,26,0.7482621073722839,2.0,,bbmale
1,2684.31982421875,873.7236328125,37.34912109375,32.93133544921875,27,0.7680670619010925,1.0,,bbfemale
1,1965.56005859375,1737.9019775390625,40.217529296875,37.5633544921875,28,0.7204869389533997,2.0,,bbmale
1,4689.6591796875,198.93211364746094,50.53369140625,47.353912353515625,29,0.7244461178779602,2.0,,bbmale
1,2288.54345703125,507.38946533203125,34.890380859375,37.6224365234375,30,0.6277731657028198,2.0,,bbmale
1,5326.67529296875,1405.47265625,41.19873046875,40.710205078125,31,0.7370386123657227,2.0,,bbmale
1,3141.2041015625,444.4590759277344,19.68505859375,41.901458740234375,32,0.5469406843185425,2.0,,bbmale
1,3808.490478515625,2831.485595703125,34.675048828125,47.224365234375,33,0.6793760657310486,2.0,,bbmale
2,3689.479248046875,1398.155517578125,43.29248046875,30.666015625,1,0.8566504120826721,2.0,,bbmale
2,2720.8134765625,936.5908203125,46.7822265625,28.0906982421875,2,0.8499240279197693,2.0,,bbmale
2,1767.1552734375,255.85804748535156,40.6134033203125,33.53105163574219,3,0.8191989064216614,2.0,,bbmale
2,2680.652099609375,184.15032958984375,41.370849609375,24.972640991210938,4,0.7985696196556091,2.0,,bbmale
2,2260.03271484375,3009.080322265625,39.082763671875,37.045654296875,5,0.8272830843925476,2.0,,bbmale
2,3065.634521484375,1122.6982421875,37.50537109375,42.7579345703125,6,0.8326773643493652,2.0,,bbmale
2,2605.61962890625,1269.283203125,39.5078125,39.3704833984375,7,0.8095731139183044,2.0,,bbmale
2,448.69659423828125,1987.65673828125,53.438720703125,37.47705078125,8,0.8279350996017456,2.0,,bbmale
2,1751.1142578125,1310.4810791015625,36.158203125,42.9168701171875,9,0.7756208777427673,2.0,,bbmale
2,1958.619873046875,2221.68408203125,35.649658203125,38.618896484375,10,0.8038187026977539,2.0,,bbmale
2,3156.6181640625,1569.68505859375,30.980712890625,42.8719482421875,11,0.7568317651748657,2.0,,bbmale
2,1085.5543212890625,793.33544921875,28.9544677734375,48.08135986328125,12,0.7593080401420593,2.0,,bbmale
2,3344.801025390625,1903.8673095703125,41.7294921875,26.205078125,13,0.791439950466156,2.0,,bbmale
2,3069.75244140625,2334.47900390625,41.890380859375,37.084228515625,14,0.763256847858429,2.0,,bbmale
2,1346.159423828125,1491.5849609375,41.0279541015625,36.3187255859375,15,0.8140420913696289,2.0,,bbmale
2,2897.34814453125,1248.084228515625,50.405029296875,35.7432861328125,16,0.740966260433197,2.0,,bbmale
2,1221.35595703125,1924.245849609375,35.7249755859375,38.5404052734375,17,0.7632236480712891,2.0,,bbmale
2,3485.6953125,2053.21923828125,35.2255859375,22.44873046875,18,0.7501132488250732,1.0,,bbfemale
2,1439.207763671875,750.9117431640625,40.3983154296875,37.0128173828125,19,0.8111628890037537,2.0,,bbmale
2,679.7806396484375,2693.620361328125,45.756103515625,27.251708984375,20,0.7434542179107666,2.0,,bbmale
2,1219.20751953125,2578.016845703125,45.3035888671875,31.81298828125,21,0.7937144637107849,2.0,,bbmale
2,3462.177734375,2013.8458251953125,36.4345703125,24.85693359375,22,0.72579425573349,1.0,,bbfemale
2,2825.513427734375,1366.7115478515625,38.083740234375,33.818359375,23,0.8197932243347168,2.0,,bbmale
2,2346.746337890625,1748.3453369140625,25.790283203125,48.15673828125,24,0.7550541758537292,2.0,,bbmale
2,956.4952392578125,378.84503173828125,35.5877685546875,23.4014892578125,25,0.7537099719047546,2.0,,bbmale
2,412.75482177734375,625.1376342773438,50.77862548828125,41.77044677734375,26,0.7467933893203735,2.0,,bbmale
2,2684.326904296875,873.5287475585938,37.450439453125,33.02325439453125,27,0.7700621485710144,1.0,,bbfemale
2,1965.5009765625,1737.51611328125,40.57275390625,37.913818359375,28,0.7016419768333435,2.0,,bbmale
2,4690.40234375,199.46636962890625,51.1220703125,48.10302734375,29,0.7178370356559753,2.0,,bbmale
2,2288.271240234375,507.1615295410156,34.906005859375,37.568267822265625,30,0.615574300289154,2.0,,bbmale
2,5327.4384765625,1405.6080322265625,41.3056640625,40.8697509765625,31,0.7622891664505005,2.0,,bbmale
2,3141.437255859375,444.88763427734375,19.669921875,41.855010986328125,32,0.5753307938575745,2.0,,bbmale
2,3808.61328125,2831.48779296875,34.545166015625,46.927001953125,33,0.6847029328346252,2.0,,bbmale
2,1237.959716796875,268.4563903808594,43.567626953125,27.205902099609375,34,0.6906911134719849,2.0,,bbmale
2,4167.04736328125,739.5723876953125,47.29736328125,29.7099609375,36,0.5406773090362549,2.0,,bbmale
3,3688.328125,1397.822998046875,43.6923828125,31.0159912109375,1,0.8445569276809692,2.0,,bbmale
3,2723.236083984375,938.103759765625,45.969970703125,27.7255859375,2,0.8174744248390198,2.0,,bbmale
3,1768.031005859375,256.0025329589844,39.911865234375,32.91119384765625,3,0.8213544487953186,2.0,,bbmale
3,2681.153076171875,184.0251007080078,41.364990234375,24.971588134765625,4,0.7979235053062439,2.0,,bbmale
3,2259.837158203125,3009.060302734375,39.009521484375,36.953125,5,0.8288254737854004,2.0,,bbmale
3,3065.2021484375,1127.0186767578125,36.7666015625,42.22314453125,6,0.7848784923553467,2.0,,bbmale
3,2605.7197265625,1269.263671875,38.941162109375,38.7725830078125,7,0.8210483193397522,2.0,,bbmale
3,449.6494445800781,1987.3023681640625,53.16278076171875,37.3126220703125,8,0.8453166484832764,2.0,,bbmale
3,1751.081787109375,1309.983154296875,36.72705078125,43.63525390625,9,0.7801764607429504,2.0,,bbmale
3,1958.7119140625,2221.629150390625,35.6419677734375,38.6171875,10,0.800412118434906,2.0,,bbmale
3,3159.080810546875,1568.6331787109375,30.27001953125,41.8341064453125,11,0.7735270857810974,2.0,,bbmale
3,1085.6915283203125,793.3174438476562,28.759521484375,47.66717529296875,12,0.7582947611808777,2.0,,bbmale
3,3344.220703125,1903.068115234375,43.118896484375,27.143798828125,13,0.7947364449501038,2.0,,bbmale
3,3069.82861328125,2334.48876953125,41.707275390625,36.93896484375,14,0.7654352188110352,2.0,,bbmale
3,1346.039794921875,1491.476318359375,41.04931640625,36.347900390625,15,0.8255234956741333,2.0,,bbmale
3,2899.43359375,1247.5576171875,56.716064453125,40.42431640625,16,0.8068016767501831,2.0,,bbmale
3,1221.308837890625,1924.1029052734375,35.676025390625,38.459716796875,17,0.7572816610336304,2.0,,bbmale
3,3485.500732421875,2052.91748046875,35.7421875,22.75634765625,18,0.7542000412940979,1.0,,bbfemale
3,1439.399169921875,750.9699096679688,40.38427734375,36.93212890625,19,0.8101954460144043,2.0,,bbmale
3,680.6622314453125,2693.57080078125,44.94683837890625,26.7587890625,20,0.7501817345619202,2.0,,bbmale
3,1220.4620361328125,2578.03466796875,44.897705078125,31.523681640625,21,0.7870011329650879,2.0,,bbmale
3,3462.165283203125,2013.8892822265625,36.6123046875,25.0177001953125,22,0.7278656959533691,1.0,,bbfemale
3,2828.775146484375,1367.1729736328125,37.333984375,32.9000244140625,23,0.8306636214256287,2.0,,bbmale
3,2346.25146484375,1748.86767578125,25.797607421875,48.30517578125,24,0.7451659440994263,2.0,,bbmale
3,955.7384643554688,378.55889892578125,36.61322021484375,24.034576416015625,25,0.7460759878158569,2.0,,bbmale
3,412.3426208496094,625.1492919921875,51.20184326171875,42.1378173828125,26,0.7541412115097046,2.0,,bbmale
3,2684.397216796875,873.4518432617188,37.644775390625,33.1917724609375,27,0.7684121131896973,1.0,,bbfemale
3,1965.487548828125,1737.1533203125,40.5699462890625,37.9237060546875,28,0.7063080072402954,2.0,,bbmale
3,4690.4794921875,199.64511108398438,51.23193359375,48.41026306152344,29,0.7215421199798584,2.0,,bbmale
3,2288.53466796875,507.455078125,34.7099609375,37.32879638671875,30,0.6102404594421387,2.0,,bbmale
3,5327.4375,1405.7774658203125,41.3720703125,40.999267578125,31,0.7871124148368835,2.0,,bbmale
3,3141.347412109375,445.2320861816406,20.56884765625,43.73321533203125,32,0.5244253873825073,2.0,,bbmale
3,3809.378662109375,2831.559814453125,34.41162109375,46.6630859375,33,0.6659307479858398,2.0,,bbmale
3,1237.8880615234375,268.5696105957031,44.1009521484375,27.5419921875,34,0.6034440398216248,2.0,,bbmale
3,4167.2392578125,739.5361328125,47.45654296875,29.80621337890625,36,0.5570921897888184,2.0,,bbmale
3,3570.548095703125,199.34756469726562,34.1142578125,49.197509765625,38,0.5681352615356445,2.0,,bbmale
4,3688.11962890625,1397.7562255859375,42.99951171875,30.5667724609375,1,0.8421408534049988,2.0,,bbmale
4,2727.1513671875,939.79345703125,43.453857421875,26.1990966796875,2,0.8007254600524902,2.0,,bbmale
4,1768.2276611328125,255.82464599609375,40.0667724609375,32.9825439453125,3,0.8189369440078735,2.0,,bbmale
4,2681.503173828125,183.87249755859375,41.53076171875,25.071823120117188,4,0.799052894115448,2.0,,bbmale
4,2259.593017578125,3008.56640625,39.11962890625,37.0283203125,5,0.8269565105438232,2.0,,bbmale
4,3065.03564453125,1132.3509521484375,35.27734375,40.8087158203125,6,0.827428936958313,2.0,,bbmale
4,2606.074951171875,1269.4154052734375,37.771240234375,37.5594482421875,7,0.8351631760597229,2.0,,bbmale
4,449.9691467285156,1987.1087646484375,52.94140625,37.1781005859375,8,0.8445364236831665,2.0,,bbmale
4,1751.3214111328125,1309.5245361328125,36.6689453125,43.610107421875,9,0.7799856662750244,2.0,,bbmale
4,1958.7620849609375,2221.591796875,35.602294921875,38.56982421875,10,0.8039165735244751,2.0,,bbmale
4,3159.6494140625,1565.70654296875,31.505126953125,43.4578857421875,11,0.7902885675430298,2.0,,bbmale
4,1085.8018798828125,793.47900390625,28.5594482421875,47.2099609375,12,0.7513535618782043,2.0,,bbmale
4,3343.5869140625,1902.2078857421875,44.38427734375,28.0631103515625,13,0.7999485731124878,2.0,,bbmale
4,3069.97900390625,2334.556396484375,41.533935546875,36.798583984375,14,0.7624059915542603,2.0,,bbmale
4,1345.8974609375,1491.2950439453125,41.20068359375,36.5289306640625,15,0.8308981657028198,2.0,,bbmale
4,2901.898193359375,1247.8553466796875,61.591796875,44.25439453125,16,0.806158185005188,2.0,,bbmale
4,1221.1766357421875,1924.0164794921875,35.791015625,38.555419921875,17,0.7524336576461792,2.0,,bbmale
4,3485.413818359375,2052.7919921875,35.83740234375,22.7822265625,18,0.7566605806350708,1.0,,bbfemale
4,1439.44580078125,750.8583984375,40.6744384765625,37.15875244140625,19,0.8084621429443359,2.0,,bbmale
4,680.921875,2693.55810546875,44.776123046875,26.648193359375,20,0.7536616325378418,2.0,,bbmale
4,1220.4327392578125,2578.24658203125,43.76513671875,30.61767578125,21,0.8163726925849915,2.0,,bbmale
4,3462.231201171875,2013.82958984375,36.689697265625,25.11865234375,22,0.7419111132621765,1.0,,bbfemale
4,2832.855712890625,1365.7725830078125,39.262451171875,34.5213623046875,23,0.7627270817756653,2.0,,bbmale
4,2345.744873046875,1749.0743408203125,25.74365234375,48.4832763671875,24,0.7692573070526123,2.0,,bbmale
4,955.0286865234375,378.2122497558594,37.85516357421875,24.865203857421875,25,0.7340772747993469,2.0,,bbmale
4,412.53155517578125,625.2028198242188,51.16827392578125,42.0931396484375,26,0.7536805868148804,2.0,,bbmale
4,2684.486328125,873.4363403320312,37.7529296875,33.27044677734375,27,0.7678634524345398,1.0,,bbfemale
4,1965.601806640625,1737.573974609375,40.3922119140625,37.7633056640625,28,0.7048924565315247,2.0,,bbmale
4,4690.93603515625,199.7967071533203,51.2802734375,48.791290283203125,29,0.7379737496376038,2.0,,bbmale
4,2288.40869140625,507.0989074707031,35.111083984375,37.752716064453125,30,0.6428797245025635,2.0,,bbmale
4,5327.4970703125,1405.75146484375,41.33447265625,41.0264892578125,31,0.7891932129859924,2.0,,bbmale
4,3141.421875,445.6323547363281,21.33935546875,45.407379150390625,32,0.5463932752609253,2.0,,bbmale
4,3809.025634765625,2831.5791015625,34.644775390625,46.830810546875,33,0.6452476382255554,2.0,,bbmale
4,1237.7236328125,268.5768127441406,44.5753173828125,27.8492431640625,34,0.5967728495597839,2.0,,bbmale
4,4166.42236328125,739.0499267578125,48.30615234375,30.32855224609375,36,0.570374071598053,2.0,,bbmale
4,3570.7529296875,199.39878845214844,34.169921875,49.245574951171875,38,0.5596254467964172,2.0,,bbmale
4,4764.8173828125,2049.360595703125,46.52490234375,44.552001953125,39,0.6118074655532837,2.0,,bbmale
4,4624.74951171875,2709.118896484375,29.00146484375,37.997802734375,40,0.5233951210975647,2.0,,bbmale
5,3687.79052734375,1397.412353515625,42.473876953125,30.1973876953125,1,0.8088604807853699,2.0,,bbmale
5,2729.688720703125,940.9287109375,42.64306640625,25.65435791015625,2,0.8200960159301758,2.0,,bbmale
5,1768.3023681640625,255.9587860107422,39.829833984375,32.73320007324219,3,0.816447377204895,2.0,,bbmale
5,2682.203857421875,183.7184600830078,41.390869140625,24.954742431640625,4,0.7956736087799072,2.0,,bbmale
5,2259.463623046875,3008.841064453125,39.115966796875,36.94140625,5,0.8296523094177246,2.0,,bbmale
5,3064.51171875,1136.2640380859375,34.737548828125,40.7705078125,6,0.7986708879470825,2.0,,bbmale
5,2606.12158203125,1269.34765625,37.495849609375,37.197021484375,7,0.8386997580528259,2.0,,bbmale
5,450.1711120605469,1986.9453125,52.042083740234375,36.490478515625,8,0.8419439792633057,2.0,,bbmale
5,1751.5391845703125,1309.3074951171875,36.5223388671875,43.489990234375,9,0.7814218401908875,2.0,,bbmale
5,1958.8343505859375,2221.51025390625,35.77490234375,38.771484375,10,0.8061612844467163,2.0,,bbmale
5,3161.416259765625,1563.9375,30.9990234375,42.6612548828125,11,0.7997844219207764,2.0,,bbmale
5,1085.9090576171875,793.3419189453125,28.5521240234375,47.0843505859375,12,0.7465382218360901,2.0,,bbmale
5,3343.185302734375,1901.4476318359375,45.23046875,28.777587890625,13,0.7995854020118713,2.0,,bbmale
5,3069.81640625,2334.571533203125,41.59375,36.853759765625,14,0.761374294757843,2.0,,bbmale
5,1346.17431640625,1491.3363037109375,40.9095458984375,36.322265625,15,0.8335407972335815,2.0,,bbmale
5,2906.10693359375,1250.361572265625,63.935791015625,46.427734375,16,0.7065801024436951,2.0,,bbmale
5,1220.72216796875,1923.8084716796875,36.3271484375,39.1285400390625,17,0.7505666613578796,2.0,,bbmale
5,3485.5185546875,2052.88720703125,35.591796875,22.576904296875,18,0.7558301091194153,1.0,,bbfemale
5,1439.3463134765625,750.906982421875,40.7181396484375,37.13067626953125,19,0.8073769807815552,2.0,,bbmale
5,680.9439086914062,2693.615478515625,44.803955078125,26.6650390625,20,0.754439115524292,2.0,,bbmale
5,1220.318603515625,2578.1875,43.47216796875,30.29052734375,21,0.8100830912590027,2.0,,bbmale
5,3462.565185546875,2013.8760986328125,36.384765625,24.9639892578125,22,0.741254985332489,1.0,,bbfemale
5,2836.724853515625,1365.8323974609375,38.590087890625,33.5595703125,23,0.8251380324363708,2.0,,bbmale
5,2344.824951171875,1748.9345703125,25.823974609375,48.9681396484375,24,0.7369046211242676,2.0,,bbmale
5,954.7846069335938,378.1920166015625,38.0616455078125,24.9798583984375,25,0.7305963039398193,2.0,,bbmale
5,412.53765869140625,625.11181640625,51.3203125,42.2047119140625,26,0.766376793384552,2.0,,bbmale
5,2684.696533203125,873.3838500976562,37.638671875,33.12127685546875,27,0.7691468000411987,1.0,,bbfemale
5,1966.3399658203125,1738.09228515625,39.4471435546875,36.858154296875,28,0.7152599096298218,2.0,,bbmale
5,4691.29150390625,199.67431640625,50.43359375,48.29118347167969,29,0.7445288300514221,2.0,,bbmale
5,2288.650634765625,507.1685485839844,35.040283203125,37.676544189453125,30,0.6344672441482544,2.0,,bbmale
5,5327.2763671875,1406.3060302734375,41.34814453125,41.1795654296875,31,0.7435048222541809,2.0,,bbmale
5,3141.43115234375,446.209716796875,21.39013671875,45.514801025390625,32,0.5496236085891724,2.0,,bbmale
5,3808.705810546875,2831.58349609375,34.86328125,46.926025390625,33,0.6336414217948914,2.0,,bbmale
5,1237.90087890625,268.6275329589844,44.4781494140625,27.8056640625,34,0.599118709564209,2.0,,bbmale
5,4165.6103515625,739.0372924804688,48.76318359375,30.5860595703125,36,0.5758414268493652,2.0,,bbmale
5,3570.828857421875,199.57284545898438,34.22705078125,49.287139892578125,38,0.5495352745056152,2.0,,bbmale
5,4764.8095703125,2048.97802734375,47.37841796875,45.38720703125,39,0.5977965593338013,2.0,,bbmale
5,4624.79345703125,2709.0263671875,29.0419921875,38.058349609375,40,0.5619734525680542,2.0,,bbmale
6,3686.49169921875,1397.3375244140625,42.09228515625,29.8232421875,1,0.8027401566505432,2.0,,bbmale
6,2731.02294921875,941.7584228515625,43.003173828125,25.90411376953125,2,0.8332432508468628,2.0,,bbmale
6,1768.9774169921875,256.4087829589844,39.2298583984375,32.168548583984375,3,0.8144515752792358,2.0,,bbmale
6,2682.577392578125,183.78118896484375,41.676513671875,25.098983764648438,4,0.7918081283569336,2.0,,bbmale
6,2259.336669921875,3008.95458984375,39.13818359375,36.862060546875,5,0.8277108073234558,2.0,,bbmale
6,3064.519287109375,1140.9578857421875,33.497314453125,39.896240234375,6,0.8092877268791199,2.0,,bbmale
6,2605.75048828125,1269.5933837890625,37.158203125,36.8511962890625,7,0.8356852531433105,2.0,,bbmale
6,450.4610290527344,1987.028564453125,51.431304931640625,35.98974609375,8,0.8437651991844177,2.0,,bbmale
6,1751.7413330078125,1309.5616455078125,36.387451171875,43.3504638671875,9,0.7694678902626038,2.0,,bbmale
6,1958.8631591796875,2221.641357421875,35.7548828125,38.78515625,10,0.8081287145614624,2.0,,bbmale
6,3161.776123046875,1561.112060546875,32.244140625,44.4017333984375,11,0.7713364362716675,2.0,,bbmale
6,1085.855712890625,793.3682250976562,28.86328125,47.56561279296875,12,0.7560315728187561,2.0,,bbmale
6,3343.677978515625,1901.4827880859375,44.55615234375,28.515869140625,13,0.7973451614379883,2.0,,bbmale
6,3069.64697265625,2334.81298828125,41.7177734375,36.944580078125,14,0.7600650191307068,2.0,,bbmale
6,1346.0313720703125,1491.3717041015625,40.9498291015625,36.390869140625,15,0.8264449238777161,2.0,,bbmale
6,2912.612548828125,1254.8909912109375,62.95361328125,46.3021240234375,16,0.7568773627281189,2.0,,bbmale
6,1220.59521484375,1923.662353515625,36.48779296875,39.3028564453125,17,0.7548707127571106,2.0,,bbmale
6,3485.902099609375,2053.064208984375,35.251220703125,22.31689453125,18,0.7640712261199951,1.0,,bbfemale
6,1439.2100830078125,750.7461547851562,40.947509765625,37.27593994140625,19,0.8059536218643188,2.0,,bbmale
6,681.1277465820312,2693.732666015625,44.51654052734375,26.498291015625,20,0.7589893341064453,2.0,,bbmale
6,1220.3861083984375,2578.179443359375,43.4930419921875,30.2119140625,21,0.8055722713470459,2.0,,bbmale
6,3462.420166015625,2013.868896484375,36.3662109375,24.9967041015625,22,0.7297981381416321,1.0,,bbfemale
6,2840.43017578125,1365.7911376953125,39.4248046875,33.990234375,23,0.4744775891304016,2.0,,bbmale
6,2344.328125,1749.255126953125,25.82080078125,49.2896728515625,24,0.7131659984588623,2.0,,bbmale
6,954.6527709960938,378.16015625,38.37884521484375,25.1539306640625,25,0.73570317029953,2.0,,bbmale
6,412.4421691894531,625.0972290039062,51.360260009765625,42.24822998046875,26,0.7674792408943176,2.0,,bbmale
6,2684.494873046875,873.47998046875,37.79052734375,33.2449951171875,27,0.7636919021606445,1.0,,bbfemale
6,1966.6829833984375,1739.3812255859375,38.41064453125,35.7969970703125,28,0.716488778591156,2.0,,bbmale
6,4690.5458984375,199.64614868164062,50.79931640625,48.995452880859375,29,0.7102015614509583,2.0,,bbmale
6,2288.616455078125,507.1274108886719,35.116455078125,37.752105712890625,30,0.6314671635627747,2.0,,bbmale
6,5326.88134765625,1406.3382568359375,41.66455078125,41.70263671875,31,0.7457865476608276,2.0,,bbmale
6,3141.528564453125,447.03936767578125,21.327392578125,45.310394287109375,32,0.614241898059845,2.0,,bbmale
6,3809.056884765625,2831.664794921875,34.9013671875,46.866455078125,33,0.6006258130073547,2.0,,bbmale
6,1238.092529296875,268.6260681152344,44.1724853515625,27.626556396484375,34,0.5963401794433594,2.0,,bbmale
6,4165.45654296875,739.422607421875,48.43310546875,30.322021484375,36,0.5410294532775879,2.0,,bbmale
6,3571.182373046875,199.72283935546875,34.595458984375,49.88197326660156,38,0.5139643549919128,2.0,,bbmale
6,4765.39013671875,2049.344970703125,47.89990234375,45.93798828125,39,0.5915142893791199,2.0,,bbmale
6,4624.6318359375,2709.19921875,29.0439453125,38.07568359375,40,0.5679899454116821,2.0,,bbmale
7,3685.417724609375,1397.5435791015625,40.48388671875,28.580810546875,1,0.8204483985900879,2.0,,bbmale
7,2732.9873046875,942.661865234375,42.794677734375,25.8724365234375,2,0.823378324508667,2.0,,bbmale
7,1769.3326416015625,256.31951904296875,39.58935546875,32.48114013671875,3,0.8225236535072327,2.0,,bbmale
7,2682.954833984375,183.8236083984375,41.45654296875,24.916275024414062,4,0.7983362078666687,2.0,,bbmale
7,2259.320556640625,3009.03076171875,39.0927734375,36.710693359375,5,0.8283913135528564,2.0,,bbmale
7,3063.093505859375,1144.53466796875,33.91748046875,41.2703857421875,6,0.8058465719223022,2.0,,bbmale
7,2605.4423828125,1269.715576171875,36.765869140625,36.4794921875,7,0.838543176651001,2.0,,bbmale
7,451.033935546875,1987.0379638671875,50.97943115234375,35.630126953125,8,0.8369453549385071,2.0,,bbmale
