1,42,945,394,64,53,-1,-1,-1,-1
1,43,1588,138,47,45,-1,-1,-1,-1
1,44,1645,84,46,55,-1,-1,-1,-1
1,45,1736,699,54,49,-1,-1,-1,-1
1,46,1486,1188,40,56,-1,-1,-1,-1
1,47,1429,1330,58,43,-1,-1,-1,-1
1,48,1557,1383,65,33,-1,-1,-1,-1
1,49,1531,1439,52,27,-1,-1,-1,-1
1,50,1484,1477,50,42,-1,-1,-1,-1
1,51,434,1109,80,61,-1,-1,-1,-1
1,52,509,1216,63,35,-1,-1,-1,-1
1,53,484,1297,42,61,-1,-1,-1,-1
1,54,526,1282,37,59,-1,-1,-1,-1
1,55,562,1265,39,39,-1,-1,-1,-1
1,56,43,1932,56,48,-1,-1,-1,-1
1,57,2312,1864,65,64,-1,-1,-1,-1
1,58,2442,2275,52,65,-1,-1,-1,-1
1,59,4556,326,75,73,-1,-1,-1,-1
2,0,88,371,47,55,-1,-1,-1,-1
2,1,1179,404,61,68,-1,-1,-1,-1
2,2,2243,90,44,48,-1,-1,-1,-1
2,3,3293,467,47,46,-1,-1,-1,-1
2,4,2931,625,55,54,-1,-1,-1,-1
2,5,3725,459,41,45,-1,-1,-1,-1
2,6,4930,513,43,47,-1,-1,-1,-1
2,7,4233,848,55,47,-1,-1,-1,-1
2,8,738,1232,42,59,-1,-1,-1,-1
2,9,1634,1086,51,54,-1,-1,-1,-1
2,10,2051,1351,45,40,-1,-1,-1,-1
2,11,2513,1313,56,57,-1,-1,-1,-1
2,12,3417,1341,38,56,-1,-1,-1,-1
2,13,3540,932,31,42,-1,-1,-1,-1
2,14,3843,1311,45,49,-1,-1,-1,-1
2,15,4424,1762,38,47,-1,-1,-1,-1
2,16,2352,2039,42,44,-1,-1,-1,-1
2,17,1991,2024,30,60,-1,-1,-1,-1
2,18,1420,2054,67,53,-1,-1,-1,-1
2,19,1262,1822,49,66,-1,-1,-1,-1
2,20,1100,1568,59,57,-1,-1,-1,-1
2,21,704,1584,43,42,-1,-1,-1,-1
2,22,1158,2236,44,55,-1,-1,-1,-1
2,23,969,2572,54,53,-1,-1,-1,-1
2,24,1416,2601,67,52,-1,-1,-1,-1
2,25,439,2777,49,42,-1,-1,-1,-1
2,26,1073,3022,57,36,-1,-1,-1,-1
2,27,1431,2956,51,41,-1,-1,-1,-1
2,28,2069,2399,56,62,-1,-1,-1,-1
2,29,2200,2369,49,65,-1,-1,-1,-1
2,30,2739,2310,51,50,-1,-1,-1,-1
2,31,2810,2234,49,52,-1,-1,-1,-1
2,32,2542,2758,56,42,-1,-1,-1,-1
2,33,2687,2692,46,41,-1,-1,-1,-1
2,34,2971,3003,43,46,-1,-1,-1,-1
2,35,3175,2288,48,45,-1,-1,-1,-1
2,36,3540,2717,40,53,-1,-1,-1,-1
2,37,3615,2161,48,46,-1,-1,-1,-1
2,38,4655,2192,50,51,-1,-1,-1,-1
2,39,5114,2080,42,31,-1,-1,-1,-1
2,40,4625,2825,43,45,-1,-1,-1,-1
2,41,5315,2974,81,71,-1,-1,-1,-1
2,42,939,395,64,53,-1,-1,-1,-1
2,43,1588,139,47,45,-1,-1,-1,-1
2,44,1644,85,46,55,-1,-1,-1,-1
2,45,1738,699,54,49,-1,-1,-1,-1
2,46,1488,1189,40,56,-1,-1,-1,-1
2,47,1438,1329,58,43,-1,-1,-1,-1
2,48,1558,1383,65,33,-1,-1,-1,-1
2,49,1530,1439,52,27,-1,-1,-1,-1
2,50,1492,1478,50,42,-1,-1,-1,-1
2,51,428,1109,80,61,-1,-1,-1,-1
2,52,512,1216,63,35,-1,-1,-1,-1
2,53,487,1297,42,61,-1,-1,-1,-1
2,54,527,1283,37,59,-1,-1,-1,-1
2,55,560,1265,39,39,-1,-1,-1,-1
2,56,38,1933,56,48,-1,-1,-1,-1
2,57,2318,1864,65,64,-1,-1,-1,-1
2,58,2446,2276,52,65,-1,-1,-1,-1
2,59,4561,324,75,73,-1,-1,-1,-1
3,0,88,370,47,55,-1,-1,-1,-1
3,1,1178,404,61,68,-1,-1,-1,-1
3,2,2243,90,44,48,-1,-1,-1,-1
3,3,3292,467,47,46,-1,-1,-1,-1
3,4,2930,625,55,54,-1,-1,-1,-1
3,5,3726,458,41,45,-1,-1,-1,-1
3,6,4932,516,41,45,-1,-1,-1,-1
3,7,4232,849,55,47,-1,-1,-1,-1
3,8,739,1231,42,59,-1,-1,-1,-1
3,9,1632,1086,51,54,-1,-1,-1,-1
3,10,2051,1352,45,40,-1,-1,-1,-1
3,11,2515,1312,56,57,-1,-1,-1,-1
3,12,3419,1345,38,56,-1,-1,-1,-1
3,13,3541,933,31,42,-1,-1,-1,-1
3,14,3844,1310,45,49,-1,-1,-1,-1
3,15,4424,1764,38,47,-1,-1,-1,-1
3,16,2352,2039,42,44,-1,-1,-1,-1
3,17,1992,2026,30,60,-1,-1,-1,-1
3,18,1420,2054,67,53,-1,-1,-1,-1
3,19,1263,1823,47,63,-1,-1,-1,-1
3,20,1100,1567,59,57,-1,-1,-1,-1
3,21,704,1585,43,42,-1,-1,-1,-1
3,22,1157,2237,44,55,-1,-1,-1,-1
3,23,970,2575,54,53,-1,-1,-1,-1
3,24,1417,2601,67,52,-1,-1,-1,-1
3,25,438,2777,49,42,-1,-1,-1,-1
3,26,1072,3023,57,36,-1,-1,-1,-1
3,27,1431,2956,51,41,-1,-1,-1,-1
3,28,2069,2399,56,62,-1,-1,-1,-1
3,29,2201,2370,49,65,-1,-1,-1,-1
3,30,2739,2309,51,50,-1,-1,-1,-1
3,31,2811,2235,49,52,-1,-1,-1,-1
3,32,2542,2757,56,42,-1,-1,-1,-1
3,33,2686,2691,46,41,-1,-1,-1,-1
3,34,2973,3004,43,46,-1,-1,-1,-1
3,35,3177,2289,46,43,-1,-1,-1,-1
3,36,3538,2718,40,53,-1,-1,-1,-1
3,37,3616,2162,48,46,-1,-1,-1,-1
3,38,4655,2192,50,51,-1,-1,-1,-1
3,39,5112,2080,42,31,-1,-1,-1,-1
3,40,4624,2824,43,45,-1,-1,-1,-1
3,41,5315,2972,81,71,-1,-1,-1,-1
3,42,939,395,64,53,-1,-1,-1,-1
3,43,1589,138,47,45,-1,-1,-1,-1
3,44,1645,85,46,55,-1,-1,-1,-1
3,45,1740,700,54,49,-1,-1,-1,-1
3,46,1488,1188,40,56,-1,-1,-1,-1
3,47,1439,1326,58,43,-1,-1,-1,-1
3,48,1557,1383,65,33,-1,-1,-1,-1
3,49,1531,1440,52,27,-1,-1,-1,-1
3,50,1493,1478,50,42,-1,-1,-1,-1
3,51,429,1110,80,61,-1,-1,-1,-1
3,52,513,1216,63,35,-1,-1,-1,-1
3,53,487,1297,42,61,-1,-1,-1,-1
3,54,528,1282,37,59,-1,-1,-1,-1
3,55,560,1266,39,39,-1,-1,-1,-1
3,56,38,1933,56,48,-1,-1,-1,-1
3,57,2323,1866,62,61,-1,-1,-1,-1
3,58,2447,2276,52,65,-1,-1,-1,-1
3,59,4561,324,75,73,-1,-1,-1,-1
4,0,88,369,47,55,-1,-1,-1,-1
4,1,1179,402,61,68,-1,-1,-1,-1
4,2,2243,88,44,48,-1,-1,-1,-1
4,3,3291,469,47,46,-1,-1,-1,-1
4,4,2930,627,55,54,-1,-1,-1,-1
4,5,3726,458,41,45,-1,-1,-1,-1
4,6,4933,514,41,45,-1,-1,-1,-1
4,7,4231,848,55,47,-1,-1,-1,-1
4,8,738,1234,42,59,-1,-1,-1,-1
4,9,1631,1086,51,54,-1,-1,-1,-1
4,10,2053,1351,45,40,-1,-1,-1,-1
4,11,2514,1312,56,57,-1,-1,-1,-1
4,12,3419,1343,40,59,-1,-1,-1,-1
4,13,3541,933,31,42,-1,-1,-1,-1
4,14,3844,1310,45,49,-1,-1,-1,-1
4,15,4422,1765,38,47,-1,-1,-1,-1
4,16,2351,2041,42,44,-1,-1,-1,-1
4,17,1993,2028,30,60,-1,-1,-1,-1
4,18,1420,2055,67,53,-1,-1,-1,-1
4,19,1264,1823,47,63,-1,-1,-1,-1
4,20,1100,1568,59,57,-1,-1,-1,-1
4,21,705,1586,43,42,-1,-1,-1,-1
4,22,1158,2237,44,55,-1,-1,-1,-1
4,23,968,2576,54,53,-1,-1,-1,-1
4,24,1417,2601,67,52,-1,-1,-1,-1
4,25,440,2777,49,42,-1,-1,-1,-1
4,26,1072,3024,57,36,-1,-1,-1,-1
4,27,1432,2957,51,41,-1,-1,-1,-1
4,28,2071,2400,53,59,-1,-1,-1,-1
4,29,2201,2370,47,62,-1,-1,-1,-1
4,30,2739,2310,49,48,-1,-1,-1,-1
4,31,2810,2232,51,55,-1,-1,-1,-1
4,32,2542,2758,56,42,-1,-1,-1,-1
4,33,2687,2690,46,41,-1,-1,-1,-1
4,34,2972,3004,43,46,-1,-1,-1,-1
4,35,3177,2289,46,43,-1,-1,-1,-1
4,36,3538,2718,40,53,-1,-1,-1,-1
4,37,3616,2163,48,46,-1,-1,-1,-1
4,38,4654,2193,50,51,-1,-1,-1,-1
4,39,5113,2080,42,31,-1,-1,-1,-1
4,40,4625,2823,43,45,-1,-1,-1,-1
4,41,5314,2971,81,71,-1,-1,-1,-1
4,42,939,396,64,53,-1,-1,-1,-1
4,43,1588,139,47,45,-1,-1,-1,-1
4,44,1644,86,46,55,-1,-1,-1,-1
4,45,1739,702,54,49,-1,-1,-1,-1
4,46,1488,1189,40,56,-1,-1,-1,-1
4,47,1438,1328,58,43,-1,-1,-1,-1
4,48,1558,1383,65,33,-1,-1,-1,-1
4,49,1531,1441,50,26,-1,-1,-1,-1
4,50,1491,1477,50,42,-1,-1,-1,-1
4,51,426,1109,80,61,-1,-1,-1,-1
4,52,514,1218,60,33,-1,-1,-1,-1
4,53,488,1296,42,61,-1,-1,-1,-1
4,54,528,1282,37,59,-1,-1,-1,-1
4,55,561,1265,39,39,-1,-1,-1,-1
4,56,38,1933,56,48,-1,-1,-1,-1
4,57,2323,1866,62,61,-1,-1,-1,-1
4,58,2448,2277,50,62,-1,-1,-1,-1
4,59,4562,322,75,73,-1,-1,-1,-1
5,0,88,370,47,55,-1,-1,-1,-1
5,1,1178,402,61,68,-1,-1,-1,-1
5,2,2244,88,44,48,-1,-1,-1,-1
5,3,3291,469,47,46,-1,-1,-1,-1
5,4,2931,626,55,54,-1,-1,-1,-1
5,5,3725,457,41,45,-1,-1,-1,-1
5,6,4932,516,41,45,-1,-1,-1,-1
5,7,4232,849,52,45,-1,-1,-1,-1
5,8,738,1237,42,59,-1,-1,-1,-1
5,9,1633,1085,51,54,-1,-1,-1,-1
5,10,2052,1351,45,40,-1,-1,-1,-1
5,11,2514,1312,56,57,-1,-1,-1,-1
5,12,3419,1342,40,59,-1,-1,-1,-1
5,13,3541,933,31,42,-1,-1,-1,-1
5,14,3842,1310,45,49,-1,-1,-1,-1
5,15,4422,1765,38,47,-1,-1,-1,-1
5,16,2351,2043,42,44,-1,-1,-1,-1
5,17,1993,2028,30,60,-1,-1,-1,-1
5,18,1419,2055,67,53,-1,-1,-1,-1
5,19,1263,1822,47,63,-1,-1,-1,-1
5,20,1101,1568,59,57,-1,-1,-1,-1
5,21,705,1584,43,42,-1,-1,-1,-1
5,22,1157,2237,44,55,-1,-1,-1,-1
5,23,970,2576,54,53,-1,-1,-1,-1
5,24,1417,2601,67,52,-1,-1,-1,-1
5,25,439,2777,49,42,-1,-1,-1,-1
5,26,1073,3024,57,36,-1,-1,-1,-1
5,27,1431,2957,51,41,-1,-1,-1,-1
5,28,2071,2401,53,59,-1,-1,-1,-1
5,29,2201,2371,47,62,-1,-1,-1,-1
5,30,2741,2310,49,48,-1,-1,-1,-1
5,31,2811,2232,51,55,-1,-1,-1,-1
5,32,2543,2759,53,40,-1,-1,-1,-1
5,33,2685,2689,46,41,-1,-1,-1,-1
5,34,2973,3004,43,46,-1,-1,-1,-1
5,35,3176,2289,46,43,-1,-1,-1,-1
5,36,3539,2720,40,53,-1,-1,-1,-1
5,37,3616,2162,48,46,-1,-1,-1,-1
5,38,4655,2192,50,51,-1,-1,-1,-1
5,39,5114,2081,40,30,-1,-1,-1,-1
5,40,4624,2824,43,45,-1,-1,-1,-1
5,41,5314,2970,81,71,-1,-1,-1,-1
5,42,940,396,64,53,-1,-1,-1,-1
5,43,1588,138,47,45,-1,-1,-1,-1
5,44,1644,85,46,55,-1,-1,-1,-1
5,45,1740,701,54,49,-1,-1,-1,-1
5,46,1489,1189,40,56,-1,-1,-1,-1
5,47,1440,1326,58,43,-1,-1,-1,-1
5,48,1560,1383,62,31,-1,-1,-1,-1
5,49,1533,1442,50,26,-1,-1,-1,-1
5,50,1493,1478,48,40,-1,-1,-1,-1
5,51,427,1109,80,61,-1,-1,-1,-1
5,52,515,1217,60,33,-1,-1,-1,-1
5,53,488,1296,42,61,-1,-1,-1,-1
5,54,527,1283,37,59,-1,-1,-1,-1
5,55,560,1266,39,39,-1,-1,-1,-1
5,56,37,1933,56,48,-1,-1,-1,-1
5,57,2322,1866,62,61,-1,-1,-1,-1
5,58,2448,2272,50,62,-1,-1,-1,-1
5,59,4563,321,75,73,-1,-1,-1,-1
6,0,89,370,47,55,-1,-1,-1,-1
6,1,1179,400,61,68,-1,-1,-1,-1
6,2,2245,89,44,48,-1,-1,-1,-1
6,3,3292,468,47,46,-1,-1,-1,-1
6,4,2931,627,55,54,-1,-1,-1,-1
6,5,3725,456,41,45,-1,-1,-1,-1
6,6,4931,515,41,45,-1,-1,-1,-1
6,7,4231,852,52,45,-1,-1,-1,-1
6,8,738,1237,42,59,-1,-1,-1,-1
6,9,1632,1086,51,54,-1,-1,-1,-1
6,10,2053,1351,45,40,-1,-1,-1,-1
6,11,2515,1311,56,57,-1,-1,-1,-1
6,12,3418,1342,40,59,-1,-1,-1,-1
6,13,3541,932,31,42,-1,-1,-1,-1
6,14,3844,1311,45,49,-1,-1,-1,-1
6,15,4423,1766,36,45,-1,-1,-1,-1
6,16,2349,2043,42,44,-1,-1,-1,-1
6,17,1993,2028,30,60,-1,-1,-1,-1
6,18,1420,2055,67,53,-1,-1,-1,-1
6,19,1265,1820,47,63,-1,-1,-1,-1
6,20,1101,1567,59,57,-1,-1,-1,-1
6,21,705,1585,43,42,-1,-1,-1,-1
6,22,1157,2237,44,55,-1,-1,-1,-1
6,23,970,2576,54,53,-1,-1,-1,-1
6,24,1416,2600,67,52,-1,-1,-1,-1
6,25,438,2777,49,42,-1,-1,-1,-1
6,26,1073,3025,57,36,-1,-1,-1,-1
6,27,1432,2958,51,41,-1,-1,-1,-1
6,28,2068,2400,56,62,-1,-1,-1,-1
6,29,2200,2370,49,65,-1,-1,-1,-1
6,30,2741,2309,49,48,-1,-1,-1,-1
6,31,2810,2233,51,55,-1,-1,-1,-1
6,32,2542,2759,53,40,-1,-1,-1,-1
6,33,2685,2689,46,41,-1,-1,-1,-1
6,34,2972,3004,43,46,-1,-1,-1,-1
6,35,3176,2289,46,43,-1,-1,-1,-1
6,36,3539,2719,40,53,-1,-1,-1,-1
6,37,3615,2162,48,46,-1,-1,-1,-1
6,38,4654,2192,50,51,-1,-1,-1,-1
6,39,5113,2081,40,30,-1,-1,-1,-1
6,40,4625,2823,43,45,-1,-1,-1,-1
6,41,5315,2969,81,71,-1,-1,-1,-1
6,42,939,397,64,53,-1,-1,-1,-1
6,43,1588,138,47,45,-1,-1,-1,-1
6,44,1645,85,46,55,-1,-1,-1,-1
6,45,1740,699,54,49,-1,-1,-1,-1
6,46,1487,1191,40,56,-1,-1,-1,-1
6,47,1440,1327,58,43,-1,-1,-1,-1
6,48,1559,1383,62,31,-1,-1,-1,-1
6,49,1534,1440,50,26,-1,-1,-1,-1
6,50,1493,1478,48,40,-1,-1,-1,-1
6,51,428,1110,80,61,-1,-1,-1,-1
6,52,515,1217,60,33,-1,-1,-1,-1
6,53,489,1296,42,61,-1,-1,-1,-1
6,54,527,1283,37,59,-1,-1,-1,-1
6,55,560,1266,39,39,-1,-1,-1,-1
6,56,37,1933,56,48,-1,-1,-1,-1
6,57,2322,1866,62,61,-1,-1,-1,-1
6,58,2449,2272,50,62,-1,-1,-1,-1
6,59,4565,324,71,70,-1,-1,-1,-1
7,0,89,370,47,55,-1,-1,-1,-1
7,1,1180,400,58,65,-1,-1,-1,-1
7,2,2244,90,44,48,-1,-1,-1,-1
7,3,3292,469,47,46,-1,-1,-1,-1
7,4,2930,627,55,54,-1,-1,-1,-1
7,5,3725,457,41,45,-1,-1,-1,-1
7,6,4932,515,41,45,-1,-1,-1,-1
7,7,4230,851,55,47,-1,-1,-1,-1
7,8,737,1237,42,59,-1,-1,-1,-1
7,9,1631,1084,51,54,-1,-1,-1,-1
7,10,2052,1351,45,40,-1,-1,-1,-1
7,11,2517,1310,56,57,-1,-1,-1,-1
7,12,3418,1342,40,59,-1,-1,-1,-1
7,13,3540,933,31,42,-1,-1,-1,-1
7,14,3842,1310,45,49,-1,-1,-1,-1
7,15,4424,1765,36,45,-1,-1,-1,-1
7,16,2350,2043,42,44,-1,-1,-1,-1
7,17,1992,2031,30,60,-1,-1,-1,-1
7,18,1420,2055,67,53,-1,-1,-1,-1
7,19,1265,1819,47,63,-1,-1,-1,-1
7,20,1101,1567,59,57,-1,-1,-1,-1
7,21,706,1587,43,42,-1,-1,-1,-1
7,22,1158,2237,44,55,-1,-1,-1,-1
7,23,969,2576,54,53,-1,-1,-1,-1
7,24,1416,2601,67,52,-1,-1,-1,-1
7,25,437,2779,49,42,-1,-1,-1,-1
7,26,1071,3026,57,36,-1,-1,-1,-1
7,27,1431,2958,51,41,-1,-1,-1,-1
7,28,2070,2401,56,62,-1,-1,-1,-1
7,29,2200,2372,49,65,-1,-1,-1,-1
7,30,2741,2309,49,48,-1,-1,-1,-1
7,31,2810,2234,51,55,-1,-1,-1,-1
7,32,2543,2760,53,40,-1,-1,-1,-1
7,33,2684,2689,46,41,-1,-1,-1,-1
7,34,2972,3004,43,46,-1,-1,-1,-1
7,35,3177,2289,46,43,-1,-1,-1,-1
7,36,3536,2718,42,56,-1,-1,-1,-1
7,37,3616,2162,48,46,-1,-1,-1,-1
7,38,4655,2193,50,51,-1,-1,-1,-1
7,39,5112,2081,40,30,-1,-1,-1,-1
7,40,4623,2823,43,45,-1,-1,-1,-1
7,41,5315,2970,81,71,-1,-1,-1,-1
7,42,939,397,64,53,-1,-1,-1,-1
7,43,1588,138,47,45,-1,-1,-1,-1
7,44,1645,85,46,55,-1,-1,-1,-1
7,45,1740,700,54,49,-1,-1,-1,-1
7,46,1487,1191,40,56,-1,-1,-1,-1
7,47,1440,1327,58,43,-1,-1,-1,-1
7,48,1560,1382,62,31,-1,-1,-1,-1
7,49,1535,1440,50,26,-1,-1,-1,-1
7,50,1492,1478,48,40,-1,-1,-1,-1
7,51,427,1110,80,61,-1,-1,-1,-1
7,52,515,1217,60,33,-1,-1,-1,-1
7,53,488,1295,42,61,-1,-1,-1,-1
7,54,528,1282,37,59,-1,-1,-1,-1
7,55,561,1266,39,39,-1,-1,-1,-1
7,56,38,1933,56,48,-1,-1,-1,-1
7,57,2323,1867,62,61,-1,-1,-1,-1
7,58,2449,2268,52,65,-1,-1,-1,-1
7,59,4566,323,71,70,-1,-1,-1,-1
8,0,89,371,47,55,-1,-1,-1,-1
8,1,1180,401,58,65,-1,-1,-1,-1
8,2,2244,89,44,48,-1,-1,-1,-1
8,3,3293,469,47,46,-1,-1,-1,-1
8,4,2930,626,55,54,-1,-1,-1,-1
8,5,3726,456,41,45,-1,-1,-1,-1
8,6,4933,516,41,45,-1,-1,-1,-1
8,7,4230,850,55,47,-1,-1,-1,-1
8,8,736,1238,42,59,-1,-1,-1,-1
8,9,1631,1085,51,54,-1,-1,-1,-1
8,10,2052,1352,45,40,-1,-1,-1,-1
8,11,2517,1311,53,54,-1,-1,-1,-1
8,12,3418,1343,40,59,-1,-1,-1,-1
8,13,3541,932,31,42,-1,-1,-1,-1
8,14,3844,1310,45,49,-1,-1,-1,-1
8,15,4422,1765,36,45,-1,-1,-1,-1
8,16,2348,2044,42,44,-1,-1,-1,-1
8,17,1993,2028,30,60,-1,-1,-1,-1
8,18,1419,2056,67,53,-1,-1,-1,-1
8,19,1264,1820,47,63,-1,-1,-1,-1
8,20,1100,1565,59,57,-1,-1,-1,-1
8,21,708,1588,43,42,-1,-1,-1,-1
8,22,1157,2238,44,55,-1,-1,-1,-1
8,23,968,2575,54,53,-1,-1,-1,-1
8,24,1417,2600,67,52,-1,-1,-1,-1
8,25,438,2779,49,42,-1,-1,-1,-1
8,26,1071,3024,57,36,-1,-1,-1,-1
8,27,1431,2958,51,41,-1,-1,-1,-1
8,28,2070,2400,56,62,-1,-1,-1,-1
8,29,2200,2368,49,65,-1,-1,-1,-1
8,30,2742,2309,49,48,-1,-1,-1,-1
8,31,2810,2231,51,55,-1,-1,-1,-1
8,32,2542,2760,53,40,-1,-1,-1,-1
8,33,2685,2689,46,41,-1,-1,-1,-1
8,34,2973,3005,43,46,-1,-1,-1,-1
8,35,3177,2290,46,43,-1,-1,-1,-1
8,36,3539,2719,40,53,-1,-1,-1,-1
8,37,3616,2162,48,46,-1,-1,-1,-1
8,38,4654,2192,50,51,-1,-1,-1,-1
8,39,5113,2081,40,30,-1,-1,-1,-1
8,40,4623,2824,43,45,-1,-1,-1,-1
8,41,5317,2972,77,68,-1,-1,-1,-1
8,42,939,397,64,53,-1,-1,-1,-1
8,43,1588,138,47,45,-1,-1,-1,-1
8,44,1644,86,46,55,-1,-1,-1,-1
8,45,1739,699,54,49,-1,-1,-1,-1
8,46,1489,1192,38,53,-1,-1,-1,-1
8,47,1440,1327,58,43,-1,-1,-1,-1
8,48,1560,1383,62,31,-1,-1,-1,-1
8,49,1535,1440,50,26,-1,-1,-1,-1
8,50,1492,1477,48,40,-1,-1,-1,-1
8,51,426,1109,80,61,-1,-1,-1,-1
8,52,515,1217,60,33,-1,-1,-1,-1
8,53,488,1296,42,61,-1,-1,-1,-1
8,54,528,1282,37,59,-1,-1,-1,-1
8,55,561,1267,39,39,-1,-1,-1,-1
8,56,38,1932,56,48,-1,-1,-1,-1
8,57,2322,1866,65,64,-1,-1,-1,-1
8,58,2449,2269,50,62,-1,-1,-1,-1
8,59,4565,324,71,70,-1,-1,-1,-1
9,0,89,372,47,55,-1,-1,-1,-1
9,1,1180,400,58,65,-1,-1,-1,-1
9,2,2245,90,44,48,-1,-1,-1,-1
9,3,3293,468,47,46,-1,-1,-1,-1
9,4,2930,625,55,54,-1,-1,-1,-1
9,5,3723,456,41,45,-1,-1,-1,-1
9,6,4931,515,41,45,-1,-1,-1,-1
9,7,4228,850,55,47,-1,-1,-1,-1
9,8,737,1240,42,59,-1,-1,-1,-1
9,9,1631,1086,51,54,-1,-1,-1,-1
9,10,2053,1352,45,40,-1,-1,-1,-1
9,11,2515,1308,56,57,-1,-1,-1,-1
9,12,3418,1343,40,59,-1,-1,-1,-1
9,13,3540,931,31,42,-1,-1,-1,-1
9,14,3842,1310,45,49,-1,-1,-1,-1
9,15,4422,1766,36,45,-1,-1,-1,-1
9,16,2349,2044,42,44,-1,-1,-1,-1
9,17,1993,2029,30,60,-1,-1,-1,-1
9,18,1420,2056,67,53,-1,-1,-1,-1
9,19,1264,1820,47,63,-1,-1,-1,-1
9,20,1099,1566,59,57,-1,-1,-1,-1
9,21,708,1587,43,42,-1,-1,-1,-1
9,22,1158,2236,44,55,-1,-1,-1,-1
9,23,970,2574,54,53,-1,-1,-1,-1
9,24,1417,2601,67,52,-1,-1,-1,-1
9,25,438,2779,49,42,-1,-1,-1,-1
9,26,1071,3025,57,36,-1,-1,-1,-1
9,27,1431,2958,51,41,-1,-1,-1,-1
9,28,2069,2400,56,62,-1,-1,-1,-1
9,29,2202,2368,49,65,-1,-1,-1,-1
9,30,2742,2309,49,48,-1,-1,-1,-1
9,31,2810,2232,51,55,-1,-1,-1,-1
9,32,2542,2760,56,42,-1,-1,-1,-1
9,33,2684,2688,46,41,-1,-1,-1,-1
9,34,2972,3002,43,46,-1,-1,-1,-1
9,35,3177,2290,46,43,-1,-1,-1,-1
9,36,3538,2720,40,53,-1,-1,-1,-1
9,37,3615,2162,48,46,-1,-1,-1,-1
9,38,4654,2192,50,51,-1,-1,-1,-1
9,39,5114,2080,40,30,-1,-1,-1,-1
9,40,4624,2824,43,45,-1,-1,-1,-1
9,41,5317,2971,77,68,-1,-1,-1,-1
9,42,940,395,64,53,-1,-1,-1,-1
9,43,1589,138,47,45,-1,-1,-1,-1
9,44,1645,87,46,55,-1,-1,-1,-1
9,45,1739,699,54,49,-1,-1,-1,-1
9,46,1488,1192,38,53,-1,-1,-1,-1
9,47,1440,1326,58,43,-1,-1,-1,-1
9,48,1560,1382,62,31,-1,-1,-1,-1
9,49,1537,1439,50,26,-1,-1,-1,-1
9,50,1492,1477,48,40,-1,-1,-1,-1
9,51,426,1109,80,61,-1,-1,-1,-1
9,52,514,1217,60,33,-1,-1,-1,-1
9,53,488,1295,42,61,-1,-1,-1,-1
9,54,528,1283,37,59,-1,-1,-1,-1
9,55,560,1267,39,39,-1,-1,-1,-1
9,56,37,1933,56,48,-1,-1,-1,-1
9,57,2323,1866,65,64,-1,-1,-1,-1
9,58,2449,2265,52,65,-1,-1,-1,-1
9,59,4565,323,71,70,-1,-1,-1,-1
10,0,88,371,47,55,-1,-1,-1,-1
10,1,1180,401,58,65,-1,-1,-1,-1
10,2,2246,89,44,48,-1,-1,-1,-1
10,3,3293,469,47,46,-1,-1,-1,-1
10,4,2930,625,55,54,-1,-1,-1,-1
10,5,3723,456,41,45,-1,-1,-1,-1
10,6,4931,514,41,45,-1,-1,-1,-1
