frame,bb_left,bb_top,bb_width,bb_height,track_id,confidence,class_id,file_path,class_name
1,4567.0400390625,2872.82861328125,33.31005859375,39.488037109375,10,0.8368844389915466,2.0,,bbmale
1,3900.868896484375,233.81454467773438,49.1923828125,37.863250732421875,11,0.5574288964271545,2.0,,bbmale
1,2685.23046875,1929.33935546875,38.98974609375,44.4168701171875,12,0.8129927515983582,2.0,,bbmale
1,3782.53369140625,936.5552978515625,60.14892578125,22.6783447265625,13,0.8100691437721252,1.0,,bbfemale
1,2269.0830078125,1029.92578125,39.53125,30.982421875,14,0.8337082266807556,2.0,,bbmale
1,2652.17724609375,761.0697021484375,35.255615234375,44.74334716796875,15,0.812131941318512,2.0,,bbmale
1,2893.91162109375,2614.30224609375,45.295654296875,29.69970703125,16,0.814150333404541,2.0,,bbmale
1,2526.584716796875,2295.944091796875,50.02978515625,38.191162109375,17,0.8376820683479309,2.0,,bbmale
1,3589.867431640625,1141.5384521484375,47.3173828125,20.29833984375,18,0.7959745526313782,1.0,,bbfemale
1,459.0108337402344,503.8908996582031,47.8453369140625,31.731781005859375,19,0.7890273928642273,2.0,,bbmale
1,3774.502685546875,3025.451904296875,57.564208984375,37.95361328125,20,0.8208057880401611,2.0,,bbmale
1,1712.6732177734375,1113.6964111328125,38.7369384765625,32.069580078125,21,0.7814162969589233,1.0,,bbfemale
1,2606.223876953125,2253.975341796875,46.136962890625,28.943603515625,22,0.789566159248352,2.0,,bbmale
1,4957.52783203125,2082.471923828125,56.43115234375,35.80322265625,23,0.7646826505661011,2.0,,bbmale
1,2952.554931640625,212.7325439453125,41.58349609375,21.111160278320312,24,0.8022935390472412,2.0,,bbmale
1,1749.9114990234375,1141.426513671875,31.2646484375,51.280517578125,25,0.5619849562644958,2.0,,bbmale
1,239.3770294189453,1741.0362548828125,52.84956359863281,37.447265625,26,0.8118932843208313,2.0,,bbmale
1,5020.5078125,159.4282989501953,70.64599609375,26.679092407226562,27,0.7427499890327454,2.0,,bbmale
1,337.9787292480469,1556.8719482421875,35.2762451171875,42.6005859375,28,0.754180908203125,2.0,,bbmale
1,2285.207763671875,288.0382995605469,45.559326171875,55.110260009765625,29,0.5356035232543945,2.0,,bbmale
1,3172.84375,529.6400756835938,49.923583984375,26.09124755859375,30,0.7300612330436707,2.0,,bbmale
1,975.1690673828125,1674.7398681640625,72.087646484375,24.0347900390625,31,0.46478885412216187,2.0,,bbmale
1,2275.897216796875,3048.395751953125,31.88525390625,29.604248046875,32,0.6683331727981567,2.0,,bbmale
1,3638.40966796875,920.006103515625,38.916748046875,62.2061767578125,33,0.6096083521842957,2.0,,bbmale
1,2118.27978515625,1654.323974609375,40.586669921875,58.39990234375,34,0.43571019172668457,2.0,,bbmale
2,3422.525634765625,1980.6947021484375,49.100341796875,33.0450439453125,1,0.8368126153945923,2.0,,bbmale
2,4229.990234375,2296.264404296875,55.15380859375,37.1669921875,2,0.8437846302986145,2.0,,bbmale
2,4274.56884765625,1570.3543701171875,36.3955078125,48.0965576171875,3,0.837383508682251,2.0,,bbmale
2,1879.4498291015625,256.3378601074219,53.230224609375,31.52471923828125,4,0.8421602249145508,1.0,,bbfemale
2,4490.78759765625,732.200439453125,43.69970703125,41.966064453125,5,0.8040488362312317,2.0,,bbmale
2,3579.843505859375,1104.4398193359375,40.263427734375,21.7950439453125,6,0.8511242866516113,1.0,,bbfemale
2,1108.343994140625,711.2540893554688,34.2410888671875,42.97088623046875,7,0.8270968198776245,2.0,,bbmale
2,3874.059326171875,2933.521240234375,23.022705078125,40.38427734375,8,0.82940673828125,1.0,,bbfemale
2,4985.13232421875,1133.3720703125,51.0654296875,46.6131591796875,9,0.8426104784011841,2.0,,bbmale
2,4567.42529296875,2873.03466796875,33.24072265625,39.373046875,10,0.8155861496925354,2.0,,bbmale
2,3900.58642578125,233.4264678955078,49.597412109375,38.15574645996094,11,0.5094035267829895,2.0,,bbmale
2,2685.321044921875,1929.6556396484375,38.644775390625,43.9635009765625,12,0.8102226853370667,2.0,,bbmale
2,3782.0869140625,936.6555786132812,61.674072265625,23.304931640625,13,0.8091084361076355,1.0,,bbfemale
2,2269.01513671875,1029.862060546875,39.502197265625,30.9605712890625,14,0.8235805630683899,2.0,,bbmale
2,2654.23388671875,760.4963989257812,33.560791015625,42.51031494140625,15,0.805011510848999,2.0,,bbmale
2,2893.867919921875,2614.26416015625,45.045166015625,29.543212890625,16,0.8098664283752441,2.0,,bbmale
2,2527.007568359375,2296.241943359375,49.597412109375,37.81884765625,17,0.8381267786026001,2.0,,bbmale
2,3589.228759765625,1141.4686279296875,47.593505859375,20.4105224609375,18,0.7985389828681946,1.0,,bbfemale
2,459.1539306640625,504.0595397949219,47.8133544921875,31.731536865234375,19,0.7944662570953369,2.0,,bbmale
2,3776.01611328125,3026.021484375,56.82958984375,37.36865234375,20,0.8199493288993835,2.0,,bbmale
2,1711.31787109375,1113.6781005859375,38.76318359375,31.9027099609375,21,0.7889542579650879,1.0,,bbfemale
2,2607.557861328125,2254.0771484375,44.568359375,27.871337890625,22,0.8004873394966125,2.0,,bbmale
2,4957.2451171875,2082.2509765625,57.16162109375,36.271728515625,23,0.8240211606025696,2.0,,bbmale
2,2952.223876953125,212.49705505371094,41.882080078125,21.26513671875,24,0.7930480241775513,2.0,,bbmale
2,1749.2401123046875,1140.0823974609375,32.0338134765625,52.7264404296875,25,0.5362533330917358,2.0,,bbmale
2,240.2169647216797,1740.811767578125,51.37937927246094,36.325439453125,26,0.8405205011367798,2.0,,bbmale
2,5023.42919921875,159.89337158203125,71.29052734375,26.929153442382812,27,0.5766525864601135,2.0,,bbmale
2,338.7289123535156,1556.6845703125,34.710540771484375,41.865966796875,28,0.7708485722541809,2.0,,bbmale
2,2285.1142578125,286.44158935546875,47.084228515625,57.00787353515625,29,0.5637438893318176,2.0,,bbmale
2,3173.36767578125,529.7238159179688,49.332275390625,25.770263671875,30,0.710624635219574,2.0,,bbmale
2,974.64013671875,1674.0823974609375,72.2607421875,24.164306640625,31,0.4992015063762665,2.0,,bbmale
2,2275.48291015625,3048.3564453125,31.998046875,29.6435546875,32,0.6852089762687683,2.0,,bbmale
2,3638.62109375,919.1793823242188,38.902587890625,62.1568603515625,33,0.5542963743209839,2.0,,bbmale
2,2118.37841796875,1654.2171630859375,40.47412109375,58.2498779296875,34,0.4200741946697235,2.0,,bbmale
2,1935.6676025390625,88.52618408203125,36.1519775390625,69.41413879394531,35,0.7579618692398071,2.0,,bbmale
2,1738.03662109375,2661.7919921875,38.736083984375,45.536376953125,36,0.5943707823753357,2.0,,bbmale
3,3422.574951171875,1980.6871337890625,49.093994140625,33.0045166015625,1,0.8360350728034973,2.0,,bbmale
3,4230.095703125,2296.1982421875,55.3251953125,37.27294921875,2,0.8425514101982117,2.0,,bbmale
3,4275.18505859375,1569.9542236328125,36.54736328125,48.3306884765625,3,0.837090253829956,2.0,,bbmale
3,1879.56787109375,256.31103515625,53.196044921875,31.465362548828125,4,0.8426737189292908,1.0,,bbfemale
3,4490.64111328125,731.6286010742188,44.0810546875,42.40478515625,5,0.8252046704292297,2.0,,bbmale
3,3579.790283203125,1104.4268798828125,40.03173828125,21.6337890625,6,0.8451061248779297,1.0,,bbfemale
3,1108.78857421875,711.5452880859375,33.5582275390625,42.08343505859375,7,0.8232448101043701,2.0,,bbmale
3,3874.276611328125,2933.5908203125,22.938720703125,40.23828125,8,0.8312361836433411,1.0,,bbfemale
3,4986.00341796875,1133.07568359375,50.88818359375,46.5325927734375,9,0.8572282791137695,2.0,,bbmale
3,4567.6845703125,2872.953857421875,33.33837890625,39.452392578125,10,0.8086662292480469,2.0,,bbmale
3,3900.56591796875,233.0204620361328,50.03466796875,38.45521545410156,11,0.5444527864456177,2.0,,bbmale
3,2685.12451171875,1930.5791015625,38.029052734375,43.0823974609375,12,0.7806572318077087,2.0,,bbmale
3,3782.135009765625,936.846435546875,62.548583984375,23.71246337890625,13,0.8154722452163696,1.0,,bbfemale
3,2268.953857421875,1029.8682861328125,39.4619140625,30.933349609375,14,0.8237102031707764,2.0,,bbmale
3,2655.56640625,760.0178833007812,32.6484375,41.250244140625,15,0.8318057656288147,2.0,,bbmale
3,2893.86767578125,2614.21630859375,45.063720703125,29.5712890625,16,0.8018688559532166,2.0,,bbmale
3,2527.43701171875,2296.42724609375,49.099609375,37.37158203125,17,0.8272094130516052,2.0,,bbmale
3,3588.646240234375,1141.6722412109375,47.011962890625,20.1180419921875,18,0.7867630124092102,1.0,,bbfemale
3,458.1803894042969,504.0905456542969,48.702911376953125,32.343719482421875,19,0.7864335179328918,2.0,,bbmale
3,3776.4619140625,3025.9599609375,56.970458984375,37.351806640625,20,0.827235221862793,2.0,,bbmale
3,1710.1434326171875,1113.45703125,38.927490234375,31.7484130859375,21,0.8290883302688599,1.0,,bbfemale
3,2608.59228515625,2254.177490234375,43.706298828125,27.233154296875,22,0.807192862033844,2.0,,bbmale
3,4958.61669921875,2082.464111328125,55.18115234375,34.929443359375,23,0.801908552646637,2.0,,bbmale
3,2952.265380859375,212.41769409179688,41.813232421875,21.229690551757812,24,0.7984685301780701,2.0,,bbmale
3,1750.4339599609375,1139.8450927734375,30.80224609375,51.03173828125,25,0.690214991569519,2.0,,bbmale
3,239.6253662109375,1739.605712890625,51.381866455078125,36.2491455078125,26,0.8198222517967224,2.0,,bbmale
3,5028.95947265625,159.9170684814453,69.5283203125,26.29571533203125,27,0.4772205650806427,2.0,,bbmale
3,338.8386535644531,1555.2974853515625,35.49945068359375,42.765625,28,0.7901536226272583,2.0,,bbmale
3,2284.25439453125,285.23583984375,48.2841796875,58.5137939453125,29,0.6135628819465637,2.0,,bbmale
3,3173.340087890625,529.7911987304688,49.11669921875,25.64422607421875,30,0.6963246464729309,2.0,,bbmale
3,974.3197631835938,1673.6834716796875,70.69635009765625,23.7139892578125,31,0.40661218762397766,2.0,,bbmale
3,2275.7880859375,3048.356201171875,32.0654296875,29.643798828125,32,0.6829279661178589,2.0,,bbmale
3,3638.65234375,917.90185546875,39.5146484375,63.15521240234375,33,0.5190768837928772,2.0,,bbmale
3,2118.278564453125,1654.12646484375,40.667236328125,58.5411376953125,34,0.42661935091018677,2.0,,bbmale
3,1935.7618408203125,87.90731811523438,36.1019287109375,69.29991149902344,35,0.760968804359436,2.0,,bbmale
3,1738.4044189453125,2662.460205078125,38.053955078125,44.702880859375,36,0.5913416147232056,2.0,,bbmale
4,3422.651611328125,1980.7171630859375,49.114990234375,32.9742431640625,1,0.8275424838066101,2.0,,bbmale
4,4229.880859375,2296.110595703125,55.556640625,37.430908203125,2,0.8440238833427429,2.0,,bbmale
4,4275.64990234375,1569.963134765625,36.3076171875,48.0111083984375,3,0.8323309421539307,2.0,,bbmale
4,1879.67919921875,256.3570556640625,53.10986328125,31.363525390625,4,0.8422706723213196,1.0,,bbfemale
4,4490.0,731.0897216796875,44.65576171875,43.05853271484375,5,0.8165662288665771,2.0,,bbmale
4,3579.823974609375,1104.4287109375,39.94482421875,21.541259765625,6,0.8433688879013062,1.0,,bbfemale
4,1108.9349365234375,711.6029052734375,33.5048828125,42.0115966796875,7,0.810876190662384,2.0,,bbmale
4,3874.483642578125,2933.6396484375,22.86083984375,40.105712890625,8,0.8291995525360107,1.0,,bbfemale
4,4987.62939453125,1132.3575439453125,50.89599609375,46.633544921875,9,0.8474881649017334,2.0,,bbmale
4,4567.62939453125,2872.89306640625,33.703125,39.81689453125,10,0.7958829402923584,2.0,,bbmale
4,3900.95849609375,233.15609741210938,49.754638671875,38.1822509765625,11,0.6169671416282654,2.0,,bbmale
4,2684.353271484375,1929.8853759765625,38.70068359375,43.6697998046875,12,0.7880720496177673,2.0,,bbmale
4,3782.521728515625,937.0406494140625,63.326904296875,24.12548828125,13,0.8074447512626648,1.0,,bbfemale
4,2268.70166015625,1029.8397216796875,39.819580078125,31.2373046875,14,0.8213793039321899,2.0,,bbmale
4,2655.88330078125,759.3812255859375,32.78955078125,41.32904052734375,15,0.8244010806083679,2.0,,bbmale
4,2893.95166015625,2614.235595703125,44.716552734375,29.32958984375,16,0.7955580949783325,2.0,,bbmale
4,2527.442626953125,2296.2421875,49.185546875,37.353271484375,17,0.8204282522201538,2.0,,bbmale
4,3587.591064453125,1141.566162109375,47.066162109375,20.1075439453125,18,0.7886162400245667,1.0,,bbfemale
4,457.1558532714844,504.21197509765625,49.5843505859375,32.95257568359375,19,0.7577605843544006,2.0,,bbmale
4,3777.7548828125,3025.9130859375,57.791015625,37.783203125,20,0.8240253925323486,2.0,,bbmale
4,1709.99658203125,1114.8424072265625,37.4119873046875,30.018798828125,21,0.8383838534355164,1.0,,bbfemale
4,2609.2744140625,2254.145751953125,43.0595703125,26.71142578125,22,0.8074153065681458,2.0,,bbmale
4,4958.50439453125,2082.2099609375,56.07177734375,35.447021484375,23,0.7812759280204773,2.0,,bbmale
4,2952.26513671875,212.34800720214844,41.777099609375,21.212860107421875,24,0.7989433407783508,2.0,,bbmale
4,1750.9520263671875,1138.429931640625,30.81494140625,51.5242919921875,25,0.7471279501914978,2.0,,bbmale
4,239.1343536376953,1738.6451416015625,50.90806579589844,35.828125,26,0.7984279990196228,2.0,,bbmale
4,5032.13623046875,160.237548828125,70.6298828125,26.792343139648438,27,0.5177749991416931,2.0,,bbmale
4,339.6065368652344,1555.046875,35.46685791015625,42.551513671875,28,0.7538172602653503,2.0,,bbmale
4,2284.195556640625,284.6934814453125,48.620849609375,59.018951416015625,29,0.6143321394920349,2.0,,bbmale
4,3173.205078125,529.7095336914062,49.44384765625,25.80682373046875,30,0.7101768255233765,2.0,,bbmale
4,972.7091674804688,1673.2813720703125,69.85821533203125,23.520751953125,31,0.368943452835083,2.0,,bbmale
4,2275.588623046875,3048.418701171875,32.103271484375,29.581298828125,32,0.6463307738304138,2.0,,bbmale
4,3639.217529296875,915.8296508789062,39.806396484375,63.634765625,33,0.6257816553115845,2.0,,bbmale
4,2118.105224609375,1654.0731201171875,40.789306640625,58.733642578125,34,0.4369034469127655,2.0,,bbmale
4,1936.2830810546875,86.95874786376953,35.568359375,68.21611785888672,35,0.75920170545578,2.0,,bbmale
4,1738.5753173828125,2662.68408203125,37.8673095703125,44.449462890625,36,0.5642635822296143,2.0,,bbmale
5,3422.576171875,1980.640625,49.2890625,33.052001953125,1,0.8317761421203613,2.0,,bbmale
5,4229.81494140625,2296.12451171875,55.68505859375,37.52392578125,2,0.8509683609008789,2.0,,bbmale
5,4275.9140625,1569.8140869140625,36.11083984375,47.798828125,3,0.8313456177711487,2.0,,bbmale
5,1880.1221923828125,256.4776916503906,52.5291748046875,30.947174072265625,4,0.8369911313056946,1.0,,bbfemale
5,4489.91796875,730.465087890625,45.001953125,43.51544189453125,5,0.8037797808647156,2.0,,bbmale
5,3579.7548828125,1104.354248046875,40.0224609375,21.5614013671875,6,0.842730700969696,1.0,,bbfemale
5,1109.0078125,711.6201782226562,33.889892578125,42.55877685546875,7,0.820597231388092,2.0,,bbmale
5,3874.527099609375,2933.564208984375,22.914306640625,40.2109375,8,0.8279220461845398,1.0,,bbfemale
5,4988.53271484375,1131.2315673828125,51.75439453125,47.5328369140625,9,0.8536120057106018,2.0,,bbmale
5,4567.51611328125,2872.89990234375,33.65087890625,39.658447265625,10,0.8031907081604004,2.0,,bbmale
5,3901.087158203125,233.3061065673828,49.657470703125,38.03898620605469,11,0.6329388618469238,2.0,,bbmale
5,2684.5087890625,1930.89404296875,38.083740234375,42.682373046875,12,0.7879208326339722,2.0,,bbmale
5,3783.505126953125,937.1076049804688,63.244140625,24.20501708984375,13,0.803620457649231,1.0,,bbfemale
5,2268.854736328125,1029.7977294921875,39.37744140625,30.8846435546875,14,0.8222764134407043,2.0,,bbmale
5,2656.2919921875,758.2611083984375,33.398193359375,42.103515625,15,0.8270726203918457,2.0,,bbmale
5,2893.92431640625,2614.2412109375,44.818603515625,29.388671875,16,0.8043631315231323,2.0,,bbmale
5,2527.5595703125,2296.453125,48.990966796875,37.090087890625,17,0.8313228487968445,2.0,,bbmale
5,3586.602783203125,1141.5050048828125,47.231689453125,20.1468505859375,18,0.7846592664718628,1.0,,bbfemale
5,455.36798095703125,504.36883544921875,51.61541748046875,34.33917236328125,19,0.7366206645965576,2.0,,bbmale
5,3780.155517578125,3026.671142578125,56.350341796875,36.618408203125,20,0.8343730568885803,2.0,,bbmale
5,1708.89794921875,1115.917236328125,35.9398193359375,28.0953369140625,21,0.8260021209716797,1.0,,bbfemale
5,2609.4658203125,2254.071044921875,43.08251953125,26.610595703125,22,0.8095331192016602,2.0,,bbmale
5,4958.64111328125,2082.275390625,55.57568359375,35.053955078125,23,0.7892845869064331,2.0,,bbmale
5,2952.243896484375,212.26963806152344,41.248046875,20.906570434570312,24,0.7999844551086426,2.0,,bbmale
5,1750.9095458984375,1136.8277587890625,31.126220703125,52.672607421875,25,0.7558608055114746,2.0,,bbmale
5,238.60585021972656,1737.938232421875,50.78852844238281,35.66845703125,26,0.8169692158699036,2.0,,bbmale
5,5032.82470703125,160.16656494140625,74.11474609375,28.204055786132812,27,0.684980571269989,2.0,,bbmale
5,339.5865173339844,1555.1744384765625,34.93682861328125,41.7506103515625,28,0.7648602724075317,2.0,,bbmale
5,2284.148681640625,283.88671875,49.27490234375,59.961883544921875,29,0.6161690354347229,2.0,,bbmale
5,3173.146728515625,529.4559326171875,49.279052734375,25.70635986328125,30,0.68318110704422,2.0,,bbmale
5,971.4550170898438,1673.1143798828125,68.49664306640625,23.1768798828125,31,0.32080093026161194,2.0,,bbmale
5,2275.51708984375,3048.46484375,32.167724609375,29.532958984375,32,0.6265643239021301,2.0,,bbmale
5,3639.693359375,913.8844604492188,40.19970703125,64.398193359375,33,0.6372406482696533,2.0,,bbmale
5,2118.000732421875,1654.1644287109375,40.68310546875,58.61962890625,34,0.4770313501358032,2.0,,bbmale
5,1936.61474609375,86.38213348388672,34.670166015625,66.33487701416016,35,0.7664609551429749,2.0,,bbmale
5,1738.3218994140625,2662.563232421875,38.3148193359375,44.953369140625,36,0.5619474053382874,2.0,,bbmale
6,3422.21923828125,1980.11865234375,50.06396484375,33.5614013671875,1,0.8409134149551392,2.0,,bbmale
6,4229.84375,2296.066650390625,55.7041015625,37.54638671875,2,0.846263587474823,2.0,,bbmale
6,4275.69775390625,1569.5228271484375,36.099609375,47.888916015625,3,0.834315299987793,2.0,,bbmale
6,1880.1915283203125,256.687744140625,52.4471435546875,30.818389892578125,4,0.8347693681716919,1.0,,bbfemale
6,4489.61474609375,730.4562377929688,44.73974609375,43.3946533203125,5,0.8113556504249573,2.0,,bbmale
6,3579.764892578125,1104.2691650390625,40.18212890625,21.6170654296875,6,0.8423648476600647,1.0,,bbfemale
6,1109.19580078125,711.5675659179688,34.0938720703125,42.9432373046875,7,0.8125550746917725,2.0,,bbmale
6,3874.5498046875,2933.5859375,22.88427734375,40.164306640625,8,0.8265647292137146,1.0,,bbfemale
6,4989.2373046875,1130.317626953125,52.09521484375,47.868408203125,9,0.8554596900939941,2.0,,bbmale
6,4567.31689453125,2872.872802734375,33.53662109375,39.412109375,10,0.8231265544891357,2.0,,bbmale
6,3900.78515625,232.71768188476562,50.005126953125,38.26568603515625,11,0.6452491283416748,2.0,,bbmale
6,2684.8427734375,1932.251220703125,37.482666015625,41.5802001953125,12,0.673611581325531,2.0,,bbmale
6,3785.322998046875,937.3311767578125,62.924072265625,24.24176025390625,13,0.7932833433151245,1.0,,bbfemale
6,2268.95751953125,1029.8135986328125,39.265869140625,30.7850341796875,14,0.8268600106239319,2.0,,bbmale
6,2655.73291015625,757.1322021484375,34.52001953125,43.5625,15,0.812324583530426,2.0,,bbmale
6,2893.94677734375,2614.183837890625,44.82275390625,29.385986328125,16,0.8121170401573181,2.0,,bbmale
6,2527.6044921875,2296.802734375,48.751953125,36.784912109375,17,0.8330956101417542,2.0,,bbmale
6,3586.634521484375,1141.3363037109375,46.35009765625,19.69580078125,18,0.7836441397666931,1.0,,bbfemale
6,454.1108093261719,504.3570251464844,52.71893310546875,35.106109619140625,19,0.7641581296920776,2.0,,bbmale
6,3783.898681640625,3027.69580078125,53.831298828125,34.6572265625,20,0.8356103301048279,2.0,,bbmale
6,1708.08935546875,1116.855712890625,34.1231689453125,25.779296875,21,0.8196824193000793,1.0,,bbfemale
6,2609.1455078125,2253.97998046875,43.377197265625,26.65966796875,22,0.8130820393562317,2.0,,bbmale
6,4958.779296875,2082.2314453125,55.24169921875,34.74609375,23,0.8049347400665283,2.0,,bbmale
6,2952.148681640625,212.2598114013672,41.178955078125,20.828720092773438,24,0.7992410063743591,2.0,,bbmale
6,1750.75,1135.754638671875,31.2364501953125,53.5474853515625,25,0.7344214916229248,2.0,,bbmale
6,238.23065185546875,1737.2396240234375,50.978729248046875,35.75244140625,26,0.8305476903915405,2.0,,bbmale
6,5033.82177734375,160.1129913330078,74.7578125,28.514022827148438,27,0.700234055519104,2.0,,bbmale
6,338.6622619628906,1554.5294189453125,35.164703369140625,41.8441162109375,28,0.7614082098007202,2.0,,bbmale
6,2284.215087890625,283.2681579589844,49.455322265625,60.343841552734375,29,0.6203516721725464,2.0,,bbmale
6,3173.200927734375,529.3981323242188,49.107177734375,25.59564208984375,30,0.7113752961158752,2.0,,bbmale
6,970.2600708007812,1673.064697265625,67.24810791015625,22.8929443359375,31,0.37389636039733887,2.0,,bbmale
6,2276.031005859375,3048.51171875,32.170166015625,29.487548828125,32,0.6139832139015198,2.0,,bbmale
6,3640.189453125,913.1576538085938,39.22265625,62.68988037109375,33,0.6935309171676636,2.0,,bbmale
6,2117.910400390625,1654.4998779296875,40.283203125,58.105712890625,34,0.49686774611473083,2.0,,bbmale
6,1936.8436279296875,85.70884704589844,34.2015380859375,65.19915771484375,35,0.7564487457275391,2.0,,bbmale
6,1738.686279296875,2662.8359375,37.889892578125,44.410400390625,36,0.5611260533332825,2.0,,bbmale
7,3422.091064453125,1979.86328125,50.3115234375,33.7183837890625,1,0.841289758682251,2.0,,bbmale
7,4229.87646484375,2295.7060546875,55.69482421875,37.575927734375,2,0.8466368317604065,2.0,,bbmale
7,4275.8017578125,1569.1829833984375,36.2158203125,48.07568359375,3,0.8390927314758301,2.0,,bbmale
7,1879.5693359375,256.24395751953125,53.3330078125,31.289794921875,4,0.8390907049179077,1.0,,bbfemale
7,4488.9306640625,730.5198364257812,44.390625,43.2266845703125,5,0.8112666010856628,2.0,,bbmale
7,3579.715576171875,1104.1014404296875,40.397216796875,21.7001953125,6,0.8385992646217346,1.0,,bbfemale
7,1109.348388671875,711.4481811523438,34.2752685546875,43.369873046875,7,0.8096746802330017,2.0,,bbmale
7,3874.3720703125,2933.137939453125,23.072021484375,40.561279296875,8,0.8208914995193481,1.0,,bbfemale
7,4989.14404296875,1129.477783203125,53.16748046875,48.9444580078125,9,0.8675267696380615,2.0,,bbmale
7,4567.01904296875,2872.7353515625,33.52001953125,39.290771484375,10,0.8244383335113525,2.0,,bbmale
7,3900.71630859375,232.27261352539062,50.09326171875,38.309539794921875,11,0.6592866778373718,2.0,,bbmale
7,2684.2509765625,1931.927978515625,38.150146484375,41.938720703125,12,0.7518487572669983,2.0,,bbmale
