2,7,966,2018,34,27,1,0,-1
2,8,875,1912,29,32,1,0,-1
2,9,1177,2647,23,37,1,0,-1
2,10,1121,1468,24,36,1,0,-1
2,11,1194,1462,24,27,1,0,-1
2,12,1744,605,27,28,1,0,-1
2,13,3487,1935,32,29,1,0,-1
2,14,3637,1423,33,26,1,0,-1
2,15,4976,1711,25,39,1,0,-1
2,16,3377,2923,27,31,1,0,-1
2,17,3422,2951,23,41,1,0,-1
2,18,3455,891,25,31,1,0,-1
2,19,343,2453,29,28,1,0,-1
2,20,941,2491,31,32,1,0,-1
2,21,1110,2630,34,21,1,0,-1
2,22,1321,2477,26,26,1,0,-1
2,23,855,1974,30,43,1,0,-1
2,24,856,1800,37,25,1,0,-1
2,25,946,1633,35,34,1,0,-1
2,26,1109,1781,29,34,1,0,-1
2,27,1427,1683,32,35,1,0,-1
2,28,1414,1518,43,30,1,0,-1
2,29,1536,1946,33,37,1,0,-1
2,30,1827,1935,32,34,1,0,-1
2,31,1820,1747,32,27,1,0,-1
2,32,1756,1689,31,31,1,0,-1
2,33,1773,1529,40,24,1,0,-1
2,34,2087,1878,34,24,1,0,-1
2,35,2475,1862,34,32,1,0,-1
2,36,1656,2870,25,44,1,0,-1
2,37,1936,2737,31,34,1,0,-1
2,38,1846,2383,30,29,1,0,-1
2,39,2365,2130,21,42,1,0,-1
2,40,2588,2124,19,31,1,0,-1
2,41,2632,2336,33,26,1,0,-1
2,42,2762,1951,33,25,1,0,-1
2,43,2843,2302,27,26,1,0,-1
2,44,2724,1539,19,42,1,0,-1
2,45,2548,1351,38,33,1,0,-1
2,46,3110,1991,23,38,1,0,-1
2,47,3317,1601,25,31,1,0,-1
2,48,3420,1752,32,30,1,0,-1
2,49,3420,1254,41,22,1,0,-1
2,50,3452,2374,31,29,1,0,-1
2,51,3592,2638,22,38,1,0,-1
2,52,2676,2593,36,29,1,0,-1
2,53,3148,2599,38,25,1,0,-1
2,54,3375,2868,35,28,1,0,-1
2,55,2180,2383,30,25,1,0,-1
2,56,3842,2031,28,43,1,0,-1
2,57,4165,2185,41,34,1,0,-1
2,58,4229,1815,35,37,1,0,-1
2,59,3752,1449,36,24,1,0,-1
2,60,4324,1297,38,25,1,0,-1
2,61,4464,1670,35,20,1,0,-1
2,62,4261,2977,36,37,1,0,-1
2,63,5020,1544,32,39,1,0,-1
2,64,4763,954,45,37,1,0,-1
2,65,3738,892,29,23,1,0,-1
2,66,2353,406,25,41,1,0,-1
2,67,2357,444,31,39,1,0,-1
2,68,1814,984,33,36,1,0,-1
2,69,2239,792,28,32,1,0,-1
2,70,1898,604,44,36,1,0,-1
2,71,1200,423,32,37,1,0,-1
2,72,1507,152,43,27,1,0,-1
2,73,277,796,46,27,1,0,-1
2,74,1299,908,36,34,1,0,-1
2,75,2974,358,22,31,1,0,-1
2,76,2999,703,36,28,1,0,-1
2,77,2782,845,33,32,1,0,-1
2,78,4538,754,35,31,1,0,-1
2,79,5006,1215,28,22,1,0,-1
2,80,3839,1147,35,26,1,0,-1
2,81,3289,655,24,30,1,0,-1
2,82,4878,463,48,30,1,0,-1
3,0,2675,1501,33,29,1,0,-1
3,1,311,2442,33,27,1,0,-1
3,2,753,2155,25,33,1,0,-1
3,3,865,2142,28,34,1,0,-1
3,4,747,1995,26,30,1,0,-1
3,5,760,2047,21,33,1,0,-1
3,6,889,2050,39,20,1,0,-1
3,7,966,2018,34,27,1,0,-1
3,8,874,1912,29,32,1,0,-1
3,9,1178,2649,23,37,1,0,-1
3,10,1120,1468,24,36,1,0,-1
3,11,1193,1462,24,27,1,0,-1
3,12,1743,605,27,28,1,0,-1
3,13,3488,1936,32,29,1,0,-1
3,14,3635,1423,33,26,1,0,-1
3,15,4976,1713,25,39,1,0,-1
3,16,3376,2923,27,31,1,0,-1
3,17,3422,2953,22,39,1,0,-1
3,18,3455,891,25,31,1,0,-1
3,19,343,2454,29,28,1,0,-1
3,20,940,2491,31,32,1,0,-1
3,21,1110,2631,34,21,1,0,-1
3,22,1322,2478,25,25,1,0,-1
3,23,853,1971,30,43,1,0,-1
3,24,854,1800,37,25,1,0,-1
3,25,945,1635,35,34,1,0,-1
3,26,1108,1780,29,34,1,0,-1
3,27,1428,1684,32,35,1,0,-1
3,28,1414,1517,43,30,1,0,-1
3,29,1536,1948,33,37,1,0,-1
3,30,1828,1935,32,34,1,0,-1
3,31,1818,1747,32,27,1,0,-1
3,32,1756,1690,31,31,1,0,-1
3,33,1773,1530,40,24,1,0,-1
3,34,2089,1878,34,24,1,0,-1
3,35,2478,1862,34,32,1,0,-1
3,36,1657,2871,25,44,1,0,-1
3,37,1936,2737,31,34,1,0,-1
3,38,1847,2385,30,29,1,0,-1
3,39,2365,2131,21,42,1,0,-1
3,40,2589,2126,19,31,1,0,-1
3,41,2633,2336,33,26,1,0,-1
3,42,2763,1952,31,24,1,0,-1
3,43,2843,2302,27,26,1,0,-1
3,44,2722,1540,19,42,1,0,-1
3,45,2550,1351,38,33,1,0,-1
3,46,3109,1994,23,38,1,0,-1
3,47,3317,1599,25,31,1,0,-1
3,48,3421,1752,32,30,1,0,-1
3,49,3422,1254,41,22,1,0,-1
3,50,3452,2375,31,29,1,0,-1
3,51,3592,2638,22,38,1,0,-1
3,52,2677,2595,36,29,1,0,-1
3,53,3148,2600,38,25,1,0,-1
3,54,3373,2868,35,28,1,0,-1
3,55,2180,2383,29,24,1,0,-1
3,56,3843,2028,28,43,1,0,-1
3,57,4163,2186,41,34,1,0,-1
3,58,4231,1817,35,37,1,0,-1
3,59,3750,1449,36,24,1,0,-1
3,60,4323,1298,38,25,1,0,-1
3,61,4465,1671,33,19,1,0,-1
3,62,4260,2977,36,37,1,0,-1
3,63,5019,1546,32,39,1,0,-1
3,64,4761,955,45,37,1,0,-1
3,65,3739,892,29,23,1,0,-1
3,66,2354,407,25,41,1,0,-1
3,67,2356,445,31,39,1,0,-1
3,68,1814,984,33,36,1,0,-1
3,69,2240,795,28,32,1,0,-1
3,70,1898,603,44,36,1,0,-1
3,71,1203,424,32,37,1,0,-1
3,72,1508,152,43,27,1,0,-1
3,73,277,797,46,27,1,0,-1
3,74,1301,909,34,32,1,0,-1
3,75,2975,360,22,31,1,0,-1
3,76,3000,704,36,28,1,0,-1
3,77,2780,846,33,32,1,0,-1
3,78,4537,756,33,30,1,0,-1
3,79,5005,1215,27,21,1,0,-1
3,80,3838,1146,35,26,1,0,-1
3,81,3289,656,24,30,1,0,-1
3,82,4878,463,48,30,1,0,-1
4,0,2674,1501,33,29,1,0,-1
4,1,309,2442,33,27,1,0,-1
4,2,753,2155,26,35,1,0,-1
4,3,866,2143,28,34,1,0,-1
4,4,746,1996,26,30,1,0,-1
4,5,759,2046,22,35,1,0,-1
4,6,890,2051,39,20,1,0,-1
4,7,966,2019,34,27,1,0,-1
4,8,875,1911,29,32,1,0,-1
4,9,1179,2647,23,37,1,0,-1
4,10,1121,1468,24,36,1,0,-1
4,11,1194,1463,24,27,1,0,-1
4,12,1741,605,27,28,1,0,-1
4,13,3487,1937,32,29,1,0,-1
4,14,3634,1424,33,26,1,0,-1
4,15,4977,1713,25,39,1,0,-1
4,16,3377,2923,27,31,1,0,-1
4,17,3423,2952,22,39,1,0,-1
4,18,3454,892,25,31,1,0,-1
4,19,341,2455,29,28,1,0,-1
4,20,940,2491,31,32,1,0,-1
4,21,1111,2630,34,21,1,0,-1
4,22,1321,2477,25,25,1,0,-1
4,23,853,1966,30,43,1,0,-1
4,24,852,1801,37,25,1,0,-1
4,25,943,1636,35,34,1,0,-1
4,26,1108,1781,29,34,1,0,-1
4,27,1428,1684,32,35,1,0,-1
4,28,1414,1517,43,30,1,0,-1
4,29,1536,1949,33,37,1,0,-1
4,30,1826,1936,32,34,1,0,-1
4,31,1817,1748,32,27,1,0,-1
4,32,1756,1692,31,31,1,0,-1
4,33,1774,1530,40,24,1,0,-1
4,34,2090,1879,32,23,1,0,-1
4,35,2478,1862,34,32,1,0,-1
4,36,1657,2872,24,42,1,0,-1
4,37,1935,2736,31,34,1,0,-1
4,38,1846,2384,30,29,1,0,-1
4,39,2365,2130,21,42,1,0,-1
4,40,2588,2126,19,31,1,0,-1
4,41,2632,2336,33,26,1,0,-1
4,42,2763,1952,31,24,1,0,-1
4,43,2844,2302,27,26,1,0,-1
4,44,2723,1540,19,42,1,0,-1
4,45,2550,1349,38,33,1,0,-1
4,46,3108,1994,23,38,1,0,-1
4,47,3317,1600,25,31,1,0,-1
4,48,3421,1750,32,30,1,0,-1
4,49,3422,1255,41,22,1,0,-1
4,50,3452,2374,31,29,1,0,-1
4,51,3592,2639,22,38,1,0,-1
4,52,2679,2596,36,29,1,0,-1
4,53,3149,2599,36,24,1,0,-1
4,54,3375,2869,35,28,1,0,-1
4,55,2181,2384,27,23,1,0,-1
4,56,3843,2031,27,41,1,0,-1
4,57,4164,2186,41,34,1,0,-1
4,58,4230,1816,35,37,1,0,-1
4,59,3748,1448,36,24,1,0,-1
4,60,4324,1297,38,25,1,0,-1
4,61,4463,1673,33,19,1,0,-1
4,62,4259,2978,36,37,1,0,-1
4,63,5019,1546,32,39,1,0,-1
4,64,4762,954,45,37,1,0,-1
4,65,3739,892,29,23,1,0,-1
4,66,2354,409,25,41,1,0,-1
4,67,2356,444,31,39,1,0,-1
4,68,1814,984,33,36,1,0,-1
4,69,2238,795,28,32,1,0,-1
4,70,1898,603,44,36,1,0,-1
4,71,1203,424,32,37,1,0,-1
4,72,1507,152,43,27,1,0,-1
4,73,276,797,46,27,1,0,-1
4,74,1299,911,34,32,1,0,-1
4,75,2975,360,22,31,1,0,-1
4,76,2999,704,36,28,1,0,-1
4,77,2781,846,33,32,1,0,-1
4,78,4537,755,33,30,1,0,-1
4,79,5005,1216,27,21,1,0,-1
4,80,3837,1147,35,26,1,0,-1
4,81,3289,656,24,30,1,0,-1
4,82,4878,464,48,30,1,0,-1
5,0,2674,1501,33,29,1,0,-1
5,1,310,2442,33,27,1,0,-1
5,2,752,2157,25,33,1,0,-1
5,3,866,2143,28,34,1,0,-1
5,4,746,1993,26,30,1,0,-1
5,5,759,2047,22,35,1,0,-1
5,6,890,2052,39,20,1,0,-1
5,7,966,2019,34,27,1,0,-1
5,8,875,1912,29,32,1,0,-1
5,9,1179,2651,23,37,1,0,-1
5,10,1121,1467,24,36,1,0,-1
5,11,1194,1463,24,27,1,0,-1
5,12,1742,604,27,28,1,0,-1
5,13,3486,1938,32,29,1,0,-1
5,14,3634,1424,33,26,1,0,-1
5,15,4977,1715,25,39,1,0,-1
5,16,3376,2923,27,31,1,0,-1
5,17,3421,2951,22,39,1,0,-1
5,18,3454,894,25,31,1,0,-1
5,19,341,2455,29,28,1,0,-1
5,20,939,2491,31,32,1,0,-1
5,21,1110,2631,34,21,1,0,-1
5,22,1319,2478,25,25,1,0,-1
5,23,853,1963,29,41,1,0,-1
5,24,849,1801,37,25,1,0,-1
5,25,943,1637,35,34,1,0,-1
5,26,1108,1782,28,32,1,0,-1
5,27,1426,1684,30,33,1,0,-1
5,28,1414,1517,43,30,1,0,-1
5,29,1536,1948,33,37,1,0,-1
5,30,1824,1937,32,34,1,0,-1
5,31,1818,1747,32,27,1,0,-1
5,32,1756,1692,31,31,1,0,-1
5,33,1773,1532,40,24,1,0,-1
5,34,2087,1878,34,24,1,0,-1
5,35,2477,1861,34,32,1,0,-1
5,36,1656,2871,24,42,1,0,-1
5,37,1936,2737,31,34,1,0,-1
5,38,1845,2384,30,29,1,0,-1
5,39,2365,2131,21,42,1,0,-1
5,40,2590,2125,19,31,1,0,-1
5,41,2632,2336,33,26,1,0,-1
5,42,2764,1952,31,24,1,0,-1
5,43,2843,2302,27,26,1,0,-1
5,44,2723,1539,19,42,1,0,-1
5,45,2548,1350,38,33,1,0,-1
5,46,3108,1996,23,38,1,0,-1
5,47,3317,1599,25,31,1,0,-1
5,48,3422,1750,32,30,1,0,-1
5,49,3423,1254,43,23,1,0,-1
5,50,3453,2375,31,29,1,0,-1
5,51,3592,2638,22,38,1,0,-1
5,52,2680,2595,36,29,1,0,-1
5,53,3147,2599,36,24,1,0,-1
5,54,3374,2868,35,28,1,0,-1
5,55,2181,2383,27,23,1,0,-1
5,56,3844,2032,25,39,1,0,-1
5,57,4163,2186,41,34,1,0,-1
5,58,4229,1817,35,37,1,0,-1
5,59,3748,1448,36,24,1,0,-1
5,60,4324,1299,36,24,1,0,-1
5,61,4461,1673,35,20,1,0,-1
5,62,4259,2979,36,37,1,0,-1
5,63,5019,1546,32,39,1,0,-1
5,64,4761,954,45,37,1,0,-1
5,65,3737,891,29,23,1,0,-1
5,66,2353,410,25,41,1,0,-1
5,67,2355,447,31,39,1,0,-1
5,68,1813,984,33,36,1,0,-1
5,69,2237,794,28,32,1,0,-1
5,70,1897,604,44,36,1,0,-1
5,71,1207,424,32,37,1,0,-1
5,72,1509,152,43,27,1,0,-1
5,73,275,797,46,27,1,0,-1
5,74,1299,909,34,32,1,0,-1
5,75,2975,360,22,31,1,0,-1
5,76,3000,705,36,28,1,0,-1
5,77,2781,847,33,32,1,0,-1
5,78,4536,754,35,31,1,0,-1
5,79,5005,1215,27,21,1,0,-1
5,80,3837,1146,35,26,1,0,-1
5,81,3289,655,23,29,1,0,-1
5,82,4877,464,48,30,1,0,-1
6,0,2675,1501,33,29,1,0,-1
6,1,310,2443,33,27,1,0,-1
6,2,752,2157,24,31,1,0,-1
6,3,865,2142,28,34,1,0,-1
6,4,745,1995,27,31,1,0,-1
6,5,758,2047,22,35,1,0,-1
6,6,890,2051,39,20,1,0,-1
6,7,965,2018,34,27,1,0,-1
6,8,875,1912,29,32,1,0,-1
6,9,1178,2649,23,37,1,0,-1
6,10,1121,1468,24,36,1,0,-1
6,11,1192,1463,24,27,1,0,-1
6,12,1743,603,27,28,1,0,-1
6,13,3487,1938,32,29,1,0,-1
6,14,3634,1425,33,26,1,0,-1
6,15,4976,1716,24,37,1,0,-1
6,16,3377,2925,26,30,1,0,-1
6,17,3422,2953,22,39,1,0,-1
6,18,3456,894,25,31,1,0,-1
6,19,341,2455,29,28,1,0,-1
6,20,939,2490,31,32,1,0,-1
6,21,1111,2633,34,21,1,0,-1
6,22,1320,2478,25,25,1,0,-1
6,23,852,1960,27,39,1,0,-1
6,24,846,1803,35,24,1,0,-1
6,25,940,1639,37,36,1,0,-1
6,26,1106,1781,29,34,1,0,-1
6,27,1427,1684,30,33,1,0,-1
6,28,1413,1518,43,30,1,0,-1
6,29,1538,1949,33,37,1,0,-1
6,30,1825,1939,30,32,1,0,-1
6,31,1818,1748,32,27,1,0,-1
6,32,1757,1693,31,31,1,0,-1
6,33,1773,1532,40,24,1,0,-1
6,34,2088,1878,34,24,1,0,-1
6,35,2479,1862,34,32,1,0,-1
6,36,1656,2871,24,42,1,0,-1
6,37,1934,2738,31,34,1,0,-1
6,38,1846,2384,30,29,1,0,-1
6,39,2365,2132,21,42,1,0,-1
6,40,2590,2125,19,31,1,0,-1
6,41,2630,2336,33,26,1,0,-1
6,42,2765,1952,31,24,1,0,-1
6,43,2843,2303,27,26,1,0,-1
6,44,2723,1540,19,42,1,0,-1
6,45,2549,1349,38,33,1,0,-1
6,46,3108,1995,23,38,1,0,-1
6,47,3318,1600,25,31,1,0,-1
6,48,3421,1750,32,30,1,0,-1
6,49,3423,1253,43,23,1,0,-1
6,50,3453,2374,31,29,1,0,-1
6,51,3592,2639,22,38,1,0,-1
6,52,2680,2596,36,29,1,0,-1
6,53,3148,2599,36,24,1,0,-1
6,54,3374,2869,35,28,1,0,-1
6,55,2181,2384,27,23,1,0,-1
6,56,3843,2033,25,39,1,0,-1
6,57,4164,2185,41,34,1,0,-1
6,58,4230,1818,33,35,1,0,-1
6,59,3748,1449,36,24,1,0,-1
6,60,4324,1299,36,24,1,0,-1
6,61,4460,1672,35,20,1,0,-1
6,62,4258,2980,36,37,1,0,-1
6,63,5018,1548,32,39,1,0,-1
6,64,4760,955,45,37,1,0,-1
6,65,3738,892,28,22,1,0,-1
6,66,2354,410,25,41,1,0,-1
6,67,2356,445,31,39,1,0,-1
6,68,1814,985,33,36,1,0,-1
6,69,2236,794,28,32,1,0,-1
6,70,1898,604,44,36,1,0,-1
6,71,1214,424,32,37,1,0,-1
6,72,1509,152,43,27,1,0,-1
6,73,275,798,46,27,1,0,-1
6,74,1297,909,34,32,1,0,-1
6,75,2974,361,22,31,1,0,-1
6,76,2999,705,36,28,1,0,-1
6,77,2779,847,33,32,1,0,-1
6,78,4535,754,35,31,1,0,-1
6,79,5006,1216,27,21,1,0,-1
6,80,3835,1147,35,26,1,0,-1
6,81,3288,656,24,30,1,0,-1
6,82,4877,463,48,30,1,0,-1
7,0,2674,1502,33,29,1,0,-1
7,1,309,2443,33,27,1,0,-1
7,2,753,2158,24,31,1,0,-1
7,3,865,2141,28,34,1,0,-1
7,4,745,1994,27,31,1,0,-1
7,5,758,2047,22,35,1,0,-1
7,6,888,2052,39,20,1,0,-1
7,7,965,2020,34,27,1,0,-1
7,8,875,1912,28,30,1,0,-1
7,9,1179,2650,23,37,1,0,-1
7,10,1119,1468,24,36,1,0,-1
7,11,1193,1463,24,27,1,0,-1
7,12,1742,605,27,28,1,0,-1
7,13,3487,1938,32,29,1,0,-1
7,14,3631,1426,33,26,1,0,-1
7,15,4977,1718,23,35,1,0,-1
7,16,3377,2924,26,30,1,0,-1
7,17,3422,2953,22,39,1,0,-1
7,18,3455,896,25,31,1,0,-1
7,19,339,2454,29,28,1,0,-1
7,20,939,2488,31,32,1,0,-1
7,21,1110,2633,34,21,1,0,-1
7,22,1322,2478,25,25,1,0,-1
7,23,849,1957,29,41,1,0,-1
7,24,841,1803,35,24,1,0,-1
7,25,939,1640,37,36,1,0,-1
7,26,1106,1782,29,34,1,0,-1
7,27,1426,1685,30,33,1,0,-1
7,28,1413,1518,43,30,1,0,-1
7,29,1538,1948,33,37,1,0,-1
7,30,1827,1935,30,32,1,0,-1
7,31,1817,1749,32,27,1,0,-1
7,32,1758,1692,31,31,1,0,-1
7,33,1772,1532,40,24,1,0,-1
7,34,2089,1878,34,24,1,0,-1
7,35,2479,1861,34,32,1,0,-1
7,36,1655,2870,25,44,1,0,-1
7,37,1934,2738,31,34,1,0,-1
7,38,1846,2384,30,29,1,0,-1
7,39,2363,2130,21,42,1,0,-1
7,40,2590,2126,18,30,1,0,-1
7,41,2631,2337,33,26,1,0,-1
7,42,2765,1952,31,24,1,0,-1
7,43,2843,2303,27,26,1,0,-1
7,44,2722,1539,19,42,1,0,-1
7,45,2550,1349,38,33,1,0,-1
7,46,3109,1995,23,38,1,0,-1
7,47,3318,1600,25,31,1,0,-1
7,48,3420,1749,34,31,1,0,-1
7,49,3423,1254,43,23,1,0,-1
7,50,3452,2374,31,29,1,0,-1
7,51,3592,2640,22,38,1,0,-1
7,52,2679,2597,36,29,1,0,-1
7,53,3148,2599,36,24,1,0,-1
7,54,3374,2867,35,28,1,0,-1
7,55,2181,2384,27,23,1,0,-1
7,56,3844,2034,25,39,1,0,-1
7,57,4163,2185,41,34,1,0,-1
7,58,4231,1819,33,35,1,0,-1
7,59,3749,1450,36,24,1,0,-1
7,60,4324,1297,38,25,1,0,-1
7,61,4462,1673,35,20,1,0,-1
7,62,4261,2980,36,37,1,0,-1
7,63,5020,1548,32,39,1,0,-1
7,64,4761,954,45,37,1,0,-1
7,65,3737,892,29,23,1,0,-1
7,66,2353,409,26,43,1,0,-1
7,67,2357,446,31,39,1,0,-1
7,68,1816,986,31,34,1,0,-1
7,69,2237,795,28,32,1,0,-1
7,70,1896,602,44,36,1,0,-1
7,71,1214,424,32,37,1,0,-1
7,72,1507,152,43,27,1,0,-1
7,73,274,798,48,28,1,0,-1
7,74,1298,907,36,34,1,0,-1
7,75,2974,360,22,31,1,0,-1
7,76,3000,705,36,28,1,0,-1
7,77,2780,847,33,32,1,0,-1
7,78,4535,754,35,31,1,0,-1
7,79,5004,1215,27,21,1,0,-1
7,80,3834,1147,35,26,1,0,-1
7,81,3289,655,24,30,1,0,-1
7,82,4877,463,48,30,1,0,-1
8,0,2675,1502,33,29,1,0,-1
8,1,308,2442,33,27,1,0,-1
8,2,753,2157,24,31,1,0,-1
8,3,864,2141,28,34,1,0,-1
8,4,747,1994,27,31,1,0,-1
8,5,757,2047,22,35,1,0,-1
8,6,888,2051,39,20,1,0,-1
8,7,965,2020,34,27,1,0,-1
8,8,875,1910,28,30,1,0,-1
8,9,1180,2650,23,37,1,0,-1
8,10,1119,1468,24,36,1,0,-1
8,11,1193,1464,24,27,1,0,-1
8,12,1742,605,27,28,1,0,-1
8,13,3487,1938,32,29,1,0,-1
8,14,3632,1424,33,26,1,0,-1
8,15,4977,1718,22,34,1,0,-1
8,16,3376,2924,26,30,1,0,-1
8,17,3422,2953,22,39,1,0,-1
8,18,3455,896,25,31,1,0,-1
8,19,339,2453,29,28,1,0,-1
8,20,937,2487,31,32,1,0,-1
8,21,1111,2632,34,21,1,0,-1
8,22,1320,2478,25,25,1,0,-1
8,23,848,1954,29,41,1,0,-1
8,24,835,1803,35,24,1,0,-1
8,25,939,1642,35,34,1,0,-1
8,26,1106,1783,29,34,1,0,-1
8,27,1425,1685,30,33,1,0,-1
8,28,1412,1518,43,30,1,0,-1
8,29,1537,1948,33,37,1,0,-1
8,30,1824,1937,30,32,1,0,-1
8,31,1817,1748,32,27,1,0,-1
8,32,1757,1693,31,31,1,0,-1
8,33,1773,1533,40,24,1,0,-1
8,34,2089,1877,34,24,1,0,-1
8,35,2480,1861,34,32,1,0,-1
8,36,1655,2869,25,44,1,0,-1
8,37,1936,2738,31,34,1,0,-1
8,38,1845,2384,30,29,1,0,-1
8,39,2364,2130,20,40,1,0,-1
8,40,2590,2127,18,30,1,0,-1
8,41,2633,2338,33,26,1,0,-1
8,42,2764,1953,31,24,1,0,-1
8,43,2842,2303,27,26,1,0,-1
8,44,2721,1540,19,42,1,0,-1
8,45,2550,1350,38,33,1,0,-1
8,46,3108,1996,23,38,1,0,-1
8,47,3318,1599,25,31,1,0,-1
8,48,3421,1749,34,31,1,0,-1
8,49,3425,1253,43,23,1,0,-1
8,50,3453,2376,31,29,1,0,-1
8,51,3593,2641,22,38,1,0,-1
8,52,2678,2596,36,29,1,0,-1
8,53,3148,2601,36,24,1,0,-1
8,54,3375,2869,35,28,1,0,-1
8,55,2181,2384,26,22,1,0,-1
8,56,3843,2035,25,39,1,0,-1
8,57,4164,2185,41,34,1,0,-1
8,58,4231,1819,33,35,1,0,-1
8,59,3749,1449,34,23,1,0,-1
8,60,4325,1299,36,24,1,0,-1
8,61,4460,1674,35,20,1,0,-1
8,62,4259,2980,36,37,1,0,-1
8,63,5019,1549,32,39,1,0,-1
8,64,4761,955,45,37,1,0,-1
8,65,3737,892,29,23,1,0,-1
8,66,2353,407,26,43,1,0,-1
8,67,2356,445,31,39,1,0,-1
8,68,1815,987,31,34,1,0,-1
8,69,2236,795,28,32,1,0,-1
8,70,1896,602,44,36,1,0,-1
8,71,1216,425,32,37,1,0,-1
8,72,1507,152,43,27,1,0,-1
8,73,274,797,48,28,1,0,-1
8,74,1297,908,36,34,1,0,-1
8,75,2974,360,22,31,1,0,-1
8,76,3000,704,36,28,1,0,-1
8,77,2780,847,33,32,1,0,-1
8,78,4536,754,35,31,1,0,-1
8,79,5004,1216,27,21,1,0,-1
8,80,3833,1148,35,26,1,0,-1
8,81,3288,657,24,30,1,0,-1
8,82,4877,463,48,30,1,0,-1
9,0,2674,1500,33,29,1,0,-1
9,1,308,2442,33,27,1,0,-1
9,2,752,2158,24,31,1,0,-1
9,3,864,2142,28,34,1,0,-1
9,4,745,1997,27,31,1,0,-1
9,5,758,2047,22,35,1,0,-1
9,6,888,2052,39,20,1,0,-1
9,7,964,2020,34,27,1,0,-1
9,8,875,1911,28,30,1,0,-1
9,9,1179,2650,24,39,1,0,-1
9,10,1120,1468,24,36,1,0,-1
9,11,1192,1464,24,27,1,0,-1
9,12,1742,605,27,28,1,0,-1
9,13,3486,1938,32,29,1,0,-1
9,14,3631,1424,33,26,1,0,-1
