3.0,9.0,1461.6355,1691.9038,29.0719,33.120117,0.8562254,-1,-1,-1
3.0,10.0,1945.0,311.64648,44.27417,32.598328,0.841666,-1,-1,-1
3.0,11.0,4641.953,2594.2246,31.242188,42.121826,0.8393236,-1,-1,-1
3.0,12.0,1738.1849,1223.1284,31.862305,37.82434,0.8419445,-1,-1,-1
3.0,13.0,2143.6577,3024.8872,31.324707,42.170654,0.7230403,-1,-1,-1
3.0,14.0,1021.27844,387.12234,40.441956,34.764587,0.8500277,-1,-1,-1
3.0,15.0,2775.6401,1599.1821,44.65796,28.804565,0.83089894,-1,-1,-1
3.0,16.0,2296.8423,2942.0344,36.845947,36.85547,0.8250352,-1,-1,-1
3.0,17.0,4863.4336,1052.8079,45.253418,28.083618,0.83857083,-1,-1,-1
3.0,18.0,1828.7891,1060.4818,34.667603,32.719727,0.819928,-1,-1,-1
3.0,19.0,138.38531,2910.528,40.13849,30.186035,0.8146601,-1,-1,-1
3.0,20.0,34.422935,713.13306,32.835503,45.61969,0.83375835,-1,-1,-1
3.0,21.0,2798.2517,234.13034,30.844238,51.768738,0.8297989,-1,-1,-1
3.0,22.0,1265.5824,949.7621,40.638428,21.582458,0.83224845,-1,-1,-1
3.0,23.0,5391.536,1556.7083,55.009277,24.42041,0.7686026,-1,-1,-1
3.0,24.0,2383.9753,1012.5657,47.848633,49.70288,0.74728614,-1,-1,-1
3.0,25.0,4932.6533,1142.7104,65.97119,30.005005,0.8401255,-1,-1,-1
3.0,26.0,575.6523,1162.2803,45.39746,27.458862,0.82423514,-1,-1,-1
3.0,27.0,1297.863,1148.5396,44.115723,20.14563,0.82637924,-1,-1,-1
3.0,28.0,3607.2612,3026.2578,49.578857,21.631836,0.82157135,-1,-1,-1
3.0,29.0,1878.9877,398.6084,30.731445,43.970825,0.8118499,-1,-1,-1
3.0,30.0,1379.1327,1485.8289,39.874756,28.61145,0.8307168,-1,-1,-1
3.0,31.0,1497.5321,943.1526,41.863037,20.39746,0.8054592,-1,-1,-1
3.0,32.0,1743.987,1300.8855,43.521362,34.02002,0.82804126,-1,-1,-1
3.0,33.0,3045.9038,2558.7393,43.11743,20.882568,0.8202952,-1,-1,-1
3.0,34.0,705.52814,2704.3018,51.00354,26.919922,0.79397154,-1,-1,-1
3.0,35.0,788.1424,2362.4978,25.960693,37.785645,0.81335616,-1,-1,-1
3.0,36.0,4271.706,2136.3325,60.25049,20.004395,0.7908685,-1,-1,-1
3.0,37.0,896.7839,1213.0737,27.46582,41.347656,0.82729274,-1,-1,-1
3.0,38.0,4961.7354,956.3219,57.976074,23.043396,0.8307179,-1,-1,-1
3.0,39.0,2334.2224,546.3931,30.915527,33.48645,0.80815166,-1,-1,-1
3.0,40.0,960.6721,2433.9917,35.75641,22.564941,0.81624675,-1,-1,-1
3.0,41.0,117.105286,1809.2506,28.904,46.769287,0.808802,-1,-1,-1
3.0,42.0,3493.2397,1009.49805,41.411133,26.29718,0.8132703,-1,-1,-1
3.0,43.0,3555.1455,210.08044,45.878662,29.092041,0.8125815,-1,-1,-1
3.0,44.0,1784.4895,1423.6763,41.804443,29.467163,0.8480025,-1,-1,-1
3.0,45.0,1222.8275,2644.0117,53.00122,23.309814,0.8043618,-1,-1,-1
3.0,46.0,2037.8625,1629.0479,37.472168,29.372437,0.79179645,-1,-1,-1
3.0,47.0,3224.8257,1463.7279,45.964355,20.726318,0.79482496,-1,-1,-1
3.0,48.0,4671.3945,184.65445,38.924316,47.61464,0.81007886,-1,-1,-1
3.0,49.0,1725.6841,731.01404,50.84485,19.578674,0.8045829,-1,-1,-1
3.0,50.0,2515.1895,944.3102,23.097656,47.829773,0.48282182,-1,-1,-1
3.0,51.0,1856.9294,1191.5468,26.37622,33.403564,0.7438411,-1,-1,-1
3.0,52.0,3045.4785,992.0166,28.85791,36.510742,0.7615648,-1,-1,-1
3.0,53.0,3518.7383,2111.683,26.468018,40.872314,0.7417259,-1,-1,-1
3.0,54.0,1646.3412,1080.9092,32.871338,26.609741,0.5036146,-1,-1,-1
3.0,55.0,1837.301,1217.4861,36.05188,24.088379,0.73857534,-1,-1,-1
3.0,58.0,3068.249,506.91748,26.246338,39.80063,0.6886987,-1,-1,-1
3.0,60.0,4388.963,1680.7205,38.354004,25.364868,0.77445215,-1,-1,-1
3.0,61.0,2406.775,1205.166,26.567383,38.384155,0.68536097,-1,-1,-1
3.0,63.0,2586.7217,226.66553,28.073486,38.95804,0.6694765,-1,-1,-1
3.0,64.0,560.8876,1941.0594,35.61798,31.564453,0.7665166,-1,-1,-1
3.0,65.0,2063.185,1276.4758,22.192139,45.665894,0.63304436,-1,-1,-1
4.0,1.0,4561.707,2115.6934,47.803223,42.42041,0.8628769,-1,-1,-1
4.0,2.0,5363.737,1142.7534,40.28125,43.289917,0.8678837,-1,-1,-1
4.0,3.0,556.98535,767.209,45.504456,44.31549,0.8747796,-1,-1,-1
4.0,4.0,4170.625,721.02747,47.598145,43.143005,0.86315656,-1,-1,-1
4.0,5.0,4672.7324,1884.9629,55.644043,33.375732,0.8495538,-1,-1,-1
4.0,6.0,3539.5364,358.00336,45.17627,43.43634,0.8591635,-1,-1,-1
4.0,7.0,3253.9224,3029.4375,41.59131,30.328613,0.8424965,-1,-1,-1
4.0,8.0,2255.0327,1119.7798,46.295166,21.682251,0.8369834,-1,-1,-1
4.0,9.0,1463.0969,1689.8538,28.87024,32.80774,0.8324867,-1,-1,-1
4.0,10.0,1944.6838,311.4093,44.510986,32.781677,0.83355707,-1,-1,-1
4.0,11.0,4641.8276,2594.317,31.186523,42.06714,0.8333054,-1,-1,-1
4.0,12.0,1738.0549,1222.5483,32.180054,38.223267,0.84906626,-1,-1,-1
4.0,13.0,2144.086,3026.15,33.090576,44.313232,0.6874323,-1,-1,-1
4.0,14.0,1021.0324,386.8687,40.530396,34.848785,0.84788173,-1,-1,-1
4.0,15.0,2773.4116,1597.907,46.71118,30.314697,0.82826453,-1,-1,-1
4.0,16.0,2296.707,2941.8027,36.81958,36.847656,0.8290908,-1,-1,-1
4.0,17.0,4852.902,1048.7913,49.575195,30.794067,0.8408357,-1,-1,-1
4.0,18.0,1828.176,1063.1364,33.06067,31.036133,0.82635343,-1,-1,-1
4.0,19.0,139.38458,2910.9011,38.50363,28.889648,0.8188028,-1,-1,-1
4.0,20.0,33.292244,712.7338,33.09209,46.102173,0.82355165,-1,-1,-1
4.0,21.0,2798.2715,233.9956,30.795898,51.64012,0.839426,-1,-1,-1
4.0,22.0,1265.3499,949.0552,42.25757,22.46112,0.83178943,-1,-1,-1
4.0,23.0,5391.6797,1557.2925,54.259766,24.055542,0.7405947,-1,-1,-1
4.0,24.0,2387.8728,1019.0978,46.871582,48.938416,0.8409005,-1,-1,-1
4.0,25.0,4926.079,1141.4647,67.106445,30.635986,0.84800965,-1,-1,-1
4.0,26.0,576.38116,1162.8989,45.535034,27.576172,0.82382303,-1,-1,-1
4.0,27.0,1299.2046,1149.1467,44.276978,20.30664,0.82253236,-1,-1,-1
4.0,28.0,3608.4993,3026.0786,49.779297,21.733643,0.8266151,-1,-1,-1
4.0,29.0,1879.0273,399.39197,30.96814,44.461548,0.8172591,-1,-1,-1
4.0,30.0,1378.9832,1485.7295,39.785645,28.59375,0.8318962,-1,-1,-1
4.0,31.0,1503.9221,941.879,41.382202,20.08496,0.65271413,-1,-1,-1
4.0,32.0,1743.6794,1302.6012,42.113525,33.02466,0.84810275,-1,-1,-1
4.0,33.0,3044.6047,2558.7935,42.18457,20.416016,0.83009624,-1,-1,-1
4.0,34.0,702.4874,2704.0625,52.605103,27.86499,0.80394113,-1,-1,-1
4.0,35.0,787.81805,2362.238,26.007324,37.88916,0.80147564,-1,-1,-1
4.0,36.0,4272.717,2136.0393,61.927734,20.687988,0.81178,-1,-1,-1
4.0,37.0,895.92896,1214.6841,27.16394,40.874268,0.8357292,-1,-1,-1
4.0,38.0,4958.046,955.0388,59.413574,23.716248,0.8090872,-1,-1,-1
4.0,39.0,2334.3423,546.5532,30.358887,32.86261,0.8002233,-1,-1,-1
4.0,40.0,960.3373,2434.232,35.608826,22.455566,0.81659645,-1,-1,-1
4.0,41.0,116.18501,1809.031,29.3154,47.427124,0.8082042,-1,-1,-1
4.0,42.0,3494.1445,1011.1763,38.216553,24.056152,0.78882825,-1,-1,-1
4.0,43.0,3555.0781,209.85081,45.8208,29.093933,0.8020309,-1,-1,-1
4.0,44.0,1784.8813,1424.6041,42.15332,29.788086,0.8377337,-1,-1,-1
4.0,45.0,1222.0652,2644.0166,53.11035,23.395264,0.7993738,-1,-1,-1
4.0,46.0,2038.426,1629.3114,36.56311,28.630371,0.8001196,-1,-1,-1
4.0,47.0,3224.7207,1463.6145,45.968018,20.735718,0.7959628,-1,-1,-1
4.0,48.0,4671.409,185.02573,38.51709,47.11302,0.77774656,-1,-1,-1
4.0,49.0,1723.3291,731.8026,51.989136,20.083252,0.8059676,-1,-1,-1
4.0,50.0,2514.2617,946.1418,25.917236,53.275635,0.50280875,-1,-1,-1
4.0,51.0,1856.9257,1191.6023,26.650635,33.732178,0.7281828,-1,-1,-1
4.0,52.0,3045.0771,991.94324,28.936523,36.65747,0.75702685,-1,-1,-1
4.0,53.0,3517.8633,2110.1074,26.966797,41.831055,0.74888474,-1,-1,-1
4.0,54.0,1646.8035,1083.7275,29.167114,23.578003,0.540106,-1,-1,-1
4.0,55.0,1837.4902,1217.5438,35.849976,23.945312,0.7356223,-1,-1,-1
4.0,58.0,3067.8774,506.59256,26.255615,39.78119,0.6777934,-1,-1,-1
4.0,60.0,4388.7466,1681.1143,36.59082,23.999146,0.73550284,-1,-1,-1
4.0,61.0,2406.3005,1207.5543,25.112305,36.077637,0.6541227,-1,-1,-1
4.0,63.0,2586.4932,226.57254,28.082764,38.943954,0.65797836,-1,-1,-1
4.0,64.0,559.7781,1940.0779,37.16693,32.934937,0.76920134,-1,-1,-1
4.0,65.0,2062.379,1278.743,22.083496,45.637695,0.68621564,-1,-1,-1
5.0,1.0,4563.681,2116.7954,47.847656,42.53296,0.8782019,-1,-1,-1
5.0,2.0,5363.161,1140.4622,41.248535,44.23816,0.8632272,-1,-1,-1
5.0,3.0,555.432,766.1846,43.835754,42.653015,0.8751423,-1,-1,-1
5.0,4.0,4171.086,722.0466,46.779297,42.307373,0.86503875,-1,-1,-1
5.0,5.0,4673.747,1885.4414,55.077637,33.018555,0.85361487,-1,-1,-1
5.0,6.0,3539.392,358.12448,44.979248,43.26172,0.8598643,-1,-1,-1
5.0,7.0,3252.9346,3029.812,40.736084,29.666016,0.8525923,-1,-1,-1
5.0,8.0,2252.6592,1118.9954,47.710693,22.363892,0.838562,-1,-1,-1
5.0,9.0,1464.4336,1688.2017,28.711304,32.64856,0.8326374,-1,-1,-1
5.0,10.0,1944.4648,311.25195,44.632202,32.87439,0.8341453,-1,-1,-1
5.0,11.0,4641.6157,2594.1638,31.286133,42.294434,0.83063537,-1,-1,-1
5.0,12.0,1738.0642,1222.6155,32.078735,38.132324,0.8381382,-1,-1,-1
5.0,13.0,2144.648,3028.2292,32.718018,43.81836,0.7323988,-1,-1,-1
5.0,14.0,1020.564,386.2961,40.95984,35.24994,0.851761,-1,-1,-1
5.0,15.0,2771.9521,1597.1218,47.341064,30.96289,0.8323285,-1,-1,-1
5.0,16.0,2296.6763,2941.6216,36.83374,36.883057,0.8328797,-1,-1,-1
5.0,17.0,4841.956,1043.2985,54.614746,34.015625,0.84904224,-1,-1,-1
5.0,18.0,1826.7655,1064.3306,32.799316,30.574219,0.83641464,-1,-1,-1
5.0,19.0,138.57309,2910.984,39.32692,29.485596,0.8143049,-1,-1,-1
5.0,20.0,32.577408,712.4241,33.69115,47.102417,0.8285321,-1,-1,-1
5.0,21.0,2798.1462,233.91739,30.843262,51.664078,0.83790624,-1,-1,-1
5.0,22.0,1266.5995,948.7712,40.813232,21.66858,0.8356925,-1,-1,-1
5.0,23.0,5390.751,1557.7422,56.79785,25.280762,0.7721968,-1,-1,-1
5.0,24.0,2395.7886,1030.5552,40.286133,42.168213,0.8280645,-1,-1,-1
5.0,25.0,4922.5327,1140.0244,64.5,29.590332,0.8389927,-1,-1,-1
5.0,26.0,576.6571,1163.5051,46.119263,28.00293,0.83119386,-1,-1,-1
5.0,27.0,1300.3926,1149.641,45.93628,21.232666,0.80109286,-1,-1,-1
5.0,28.0,3609.6208,3025.8723,49.416992,21.595215,0.83327734,-1,-1,-1
5.0,29.0,1878.8584,399.14124,31.325317,45.208344,0.81037796,-1,-1,-1
5.0,30.0,1378.754,1485.7227,39.630127,28.539673,0.8343608,-1,-1,-1
5.0,31.0,1511.3207,940.49084,41.970703,20.248962,0.7283073,-1,-1,-1
5.0,32.0,1742.1151,1302.8121,42.92383,33.85205,0.83784723,-1,-1,-1
5.0,33.0,3042.8862,2558.3179,43.49585,21.073975,0.8349988,-1,-1,-1
5.0,34.0,701.3907,2704.4575,52.579346,27.94751,0.807734,-1,-1,-1
5.0,35.0,787.38666,2362.0796,26.151611,38.125732,0.80701876,-1,-1,-1
5.0,36.0,4274.1284,2136.5894,60.762695,20.411621,0.81108534,-1,-1,-1
5.0,37.0,895.56995,1216.4176,26.478699,39.749023,0.845998,-1,-1,-1
5.0,38.0,4956.263,954.05347,58.354492,23.488098,0.8095251,-1,-1,-1
5.0,39.0,2334.2646,546.568,30.127686,32.58783,0.7662002,-1,-1,-1
5.0,40.0,960.1636,2434.419,35.227173,22.209473,0.80975753,-1,-1,-1
5.0,41.0,115.45964,1808.2578,29.921822,48.45227,0.807903,-1,-1,-1
5.0,42.0,3494.1736,1011.4972,37.84082,23.628357,0.7846694,-1,-1,-1
5.0,43.0,3554.8745,209.77493,45.911377,29.196213,0.8020467,-1,-1,-1
5.0,44.0,1785.1001,1424.9264,42.35376,30.024902,0.84144646,-1,-1,-1
5.0,45.0,1221.7759,2644.1094,52.483032,23.165771,0.7970249,-1,-1,-1
5.0,46.0,2038.353,1629.4381,36.218384,28.32544,0.81371593,-1,-1,-1
5.0,47.0,3224.42,1463.6453,45.98755,20.742676,0.7952522,-1,-1,-1
5.0,48.0,4671.554,185.29498,38.03418,46.504242,0.7857151,-1,-1,-1
5.0,49.0,1719.3275,731.9702,56.943604,22.23706,0.82106376,-1,-1,-1
5.0,50.0,2514.602,952.349,25.404541,51.9411,0.46426487,-1,-1,-1
5.0,51.0,1856.9861,1191.3191,26.614868,33.69153,0.72633654,-1,-1,-1
5.0,52.0,3044.991,992.10376,28.560059,36.197083,0.75628126,-1,-1,-1
5.0,53.0,3517.5142,2108.941,27.086182,42.282227,0.7472427,-1,-1,-1
5.0,54.0,1647.0778,1084.4451,28.386719,22.865845,0.5273386,-1,-1,-1
5.0,55.0,1837.3794,1217.4314,36.111206,24.113037,0.7365287,-1,-1,-1
5.0,58.0,3067.5132,506.48077,26.376709,39.924957,0.7072282,-1,-1,-1
5.0,60.0,4382.8203,1674.1061,46.598633,30.644287,0.73405826,-1,-1,-1
5.0,61.0,2402.4023,1207.8657,27.988037,39.87256,0.5910538,-1,-1,-1
5.0,63.0,2586.3772,226.4383,28.168457,39.01216,0.6536271,-1,-1,-1
5.0,64.0,559.5939,1940.3519,37.171814,32.873047,0.7543782,-1,-1,-1
5.0,65.0,2061.938,1280.5867,21.84497,45.362183,0.7494477,-1,-1,-1
6.0,1.0,4566.162,2118.1553,47.17578,41.95996,0.86716783,-1,-1,-1
6.0,2.0,5361.8984,1137.4241,42.61133,45.633545,0.8595893,-1,-1,-1
6.0,3.0,554.51733,765.67944,42.167114,40.919983,0.88142437,-1,-1,-1
6.0,4.0,4171.568,722.7916,46.374023,41.80902,0.86691004,-1,-1,-1
6.0,5.0,4676.6855,1886.9076,51.874023,31.01831,0.8625231,-1,-1,-1
6.0,6.0,3539.082,357.95013,45.169678,43.455536,0.8615324,-1,-1,-1
6.0,7.0,3251.6606,3030.063,40.07617,29.06958,0.85263467,-1,-1,-1
6.0,8.0,2252.9985,1119.6594,44.751465,20.859741,0.66406906,-1,-1,-1
6.0,9.0,1465.2891,1686.1448,29.605103,33.7157,0.8320472,-1,-1,-1
6.0,10.0,1944.5029,311.4927,44.205322,32.560486,0.8219374,-1,-1,-1
6.0,11.0,4641.2646,2593.9072,31.313965,42.414307,0.8319422,-1,-1,-1
6.0,12.0,1738.4799,1222.7416,31.988037,38.047363,0.793297,-1,-1,-1
