2.0,27.0,1295.4656,905.3522,34.26648,26.577332,0.8128269,-1,-1,-1
2.0,28.0,3375.3083,2924.1956,26.625488,24.08789,0.8160131,-1,-1,-1
2.0,29.0,282.17883,793.485,35.788483,22.80194,0.8146428,-1,-1,-1
2.0,30.0,852.8113,1802.3497,39.48108,14.867676,0.7849796,-1,-1,-1
2.0,31.0,4975.2744,1710.3425,21.983398,38.317017,0.81497216,-1,-1,-1
2.0,32.0,938.40186,2489.9595,30.273132,27.815674,0.79673344,-1,-1,-1
2.0,33.0,4997.9995,1307.3684,42.66504,19.026978,0.79819894,-1,-1,-1
2.0,34.0,1110.8333,2629.4814,36.097168,20.754639,0.80747217,-1,-1,-1
2.0,35.0,2840.7969,2308.9788,33.591553,20.867676,0.7943027,-1,-1,-1
2.0,36.0,750.1486,2155.4973,31.898438,27.6792,0.8058033,-1,-1,-1
2.0,37.0,1178.8528,2645.7573,21.265747,38.521484,0.78787416,-1,-1,-1
2.0,38.0,3739.813,891.06104,26.770752,20.933594,0.7946437,-1,-1,-1
2.0,39.0,4883.4404,464.122,42.95703,23.694183,0.7215108,-1,-1,-1
2.0,40.0,1757.9349,1692.0664,26.662354,26.399414,0.7952323,-1,-1,-1
2.0,41.0,338.73407,2449.4204,32.614227,29.93335,0.8047688,-1,-1,-1
2.0,42.0,5381.8926,642.7456,44.055176,30.847473,0.80320406,-1,-1,-1
2.0,43.0,2182.2224,2381.2778,23.862793,24.26294,0.77594054,-1,-1,-1
2.0,44.0,3581.388,267.53824,41.012207,24.267761,0.692737,-1,-1,-1
2.0,45.0,3425.644,2949.142,13.932373,38.283447,0.7843463,-1,-1,-1
2.0,46.0,2354.7412,402.99515,24.009033,40.097717,0.81210595,-1,-1,-1
2.0,47.0,1815.0166,1749.1741,34.37732,21.083496,0.77070606,-1,-1,-1
2.0,48.0,4330.26,1296.5288,32.825684,19.714722,0.77300113,-1,-1,-1
2.0,49.0,5420.502,2471.633,41.89453,28.021484,0.6944207,-1,-1,-1
2.0,50.0,1938.9773,2736.9292,22.56836,31.543213,0.7475339,-1,-1,-1
2.0,51.0,2630.402,2342.1702,36.65625,15.953613,0.7585494,-1,-1,-1
2.0,52.0,1502.1504,148.2179,48.30945,32.131668,0.75510937,-1,-1,-1
2.0,53.0,2781.8345,838.8375,28.596436,37.503845,0.71034366,-1,-1,-1
2.0,54.0,4996.164,1214.2253,37.757812,18.01831,0.6962063,-1,-1,-1
2.0,55.0,1409.6731,1518.252,38.012817,20.63147,0.8056135,-1,-1,-1
2.0,56.0,2089.0732,1880.1033,31.443604,15.412842,0.74179626,-1,-1,-1
2.0,57.0,2586.663,2121.1738,24.993896,35.64258,0.7090085,-1,-1,-1
2.0,58.0,4263.461,2972.9966,28.169922,37.308105,0.7502847,-1,-1,-1
2.0,59.0,2973.6091,352.25522,25.394531,37.87152,0.70482206,-1,-1,-1
2.0,60.0,1825.9414,1930.5795,28.189575,42.62622,0.69918424,-1,-1,-1
2.0,61.0,3419.8896,1747.5435,35.00708,32.613525,0.69482034,-1,-1,-1
2.0,62.0,3315.9268,1593.7618,31.185791,37.23413,0.6884676,-1,-1,-1
2.0,63.0,2361.71,443.07294,20.432861,44.52411,0.676783,-1,-1,-1
2.0,64.0,772.9707,2013.2322,23.632019,31.683716,0.66746354,-1,-1,-1
2.0,65.0,1655.7288,2868.6138,25.83191,45.2583,0.66560715,-1,-1,-1
2.0,66.0,745.8043,1988.1628,26.392944,34.89148,0.67671067,-1,-1,-1
2.0,67.0,1188.6726,2676.911,37.76477,25.080078,0.6384002,-1,-1,-1
2.0,68.0,4230.8623,1817.8724,31.900879,33.516846,0.6838066,-1,-1,-1
2.0,69.0,3590.106,2636.7852,23.529541,42.235596,0.70228547,-1,-1,-1
2.0,70.0,2361.2786,2129.5913,25.654297,42.241455,0.676213,-1,-1,-1
2.0,71.0,2991.0312,707.98846,37.34497,18.235474,0.682297,-1,-1,-1
2.0,72.0,3107.125,1989.6599,23.990967,37.602905,0.6510895,-1,-1,-1
2.0,73.0,3286.4238,655.743,27.897217,30.840088,0.6527243,-1,-1,-1
2.0,74.0,305.64276,2444.7822,35.638702,20.069092,0.73813796,-1,-1,-1
2.0,75.0,1814.2498,983.4027,33.33142,31.738098,0.57936466,-1,-1,-1
2.0,76.0,2761.3394,1949.781,37.802002,23.663452,0.6325588,-1,-1,-1
2.0,77.0,1537.8359,1941.673,29.075073,42.40625,0.6441976,-1,-1,-1
2.0,78.0,1846.1208,2377.5586,29.526611,32.718018,0.62927794,-1,-1,-1
2.0,79.0,2719.7,1541.395,20.437012,38.921387,0.62866104,-1,-1,-1
2.0,80.0,2241.099,789.1033,22.48999,32.376038,0.68104374,-1,-1,-1
2.0,81.0,3748.7593,1446.0127,40.145996,25.712646,0.59369785,-1,-1,-1
2.0,82.0,3450.1206,880.20593,32.417725,44.73712,0.48515493,-1,-1,-1
2.0,83.0,76.254776,1439.1982,32.113457,36.17517,0.7000152,-1,-1,-1
2.0,84.0,1905.9169,603.72327,23.128418,33.19696,0.5887134,-1,-1,-1
2.0,85.0,3458.1724,2367.689,26.818848,38.04492,0.64240026,-1,-1,-1
3.0,1.0,856.6452,1965.366,25.33252,36.47766,0.8306352,-1,-1,-1
3.0,2.0,1191.6562,1465.8638,26.549927,21.838257,0.8480975,-1,-1,-1
3.0,3.0,865.69653,2140.3599,32.37982,31.783447,0.8467799,-1,-1,-1
3.0,4.0,890.4463,2049.7622,39.828613,18.611572,0.84417623,-1,-1,-1
3.0,5.0,1746.0376,603.69135,34.148315,45.98889,0.84894764,-1,-1,-1
3.0,6.0,1315.7854,2477.7822,33.77307,23.233154,0.8390183,-1,-1,-1
3.0,7.0,1119.9783,1468.1478,25.482178,29.687256,0.8371821,-1,-1,-1
3.0,8.0,1204.4155,424.41394,23.760132,31.9971,0.8340009,-1,-1,-1
3.0,9.0,946.4813,1638.8704,28.588135,25.492554,0.8198225,-1,-1,-1
3.0,10.0,970.3451,2021.2015,29.858215,19.661377,0.8438421,-1,-1,-1
3.0,11.0,4539.457,752.72186,36.279785,22.928467,0.8402944,-1,-1,-1
3.0,12.0,874.85095,1912.651,29.389282,21.439941,0.8214886,-1,-1,-1
3.0,13.0,4173.799,2188.17,37.94287,24.55371,0.8321386,-1,-1,-1
3.0,14.0,3486.849,1937.3029,32.52173,23.319092,0.82326066,-1,-1,-1
3.0,15.0,4804.978,2637.212,28.895508,41.652832,0.687125,-1,-1,-1
3.0,16.0,3633.7234,1425.0751,32.569824,19.875732,0.8320884,-1,-1,-1
3.0,17.0,4462.8643,1671.1569,38.620605,18.75293,0.825861,-1,-1,-1
3.0,18.0,2481.9556,1865.278,30.850342,19.719727,0.79101676,-1,-1,-1
3.0,19.0,3377.4062,2867.5186,33.202637,24.352295,0.8160571,-1,-1,-1
3.0,20.0,3843.0493,2029.8037,27.060303,44.63318,0.81019443,-1,-1,-1
3.0,21.0,2681.0132,2588.3262,29.340088,33.093994,0.7503938,-1,-1,-1
3.0,22.0,4766.348,955.1837,36.28418,32.561707,0.8297442,-1,-1,-1
3.0,23.0,1104.0825,1784.4971,30.895874,25.172485,0.8174402,-1,-1,-1
3.0,24.0,3422.8223,1252.0807,39.978516,19.701416,0.8072923,-1,-1,-1
3.0,25.0,741.614,1963.2197,42.629944,19.94458,0.8093516,-1,-1,-1
3.0,26.0,1773.9775,1530.6416,37.549683,19.995972,0.8002259,-1,-1,-1
3.0,27.0,1295.2117,905.63367,34.11609,26.47174,0.8053416,-1,-1,-1
3.0,28.0,3375.3315,2924.126,26.69458,24.146729,0.82259005,-1,-1,-1
3.0,29.0,282.0434,793.5996,35.58548,22.659058,0.8218282,-1,-1,-1
3.0,30.0,850.81036,1802.7238,39.349487,14.738037,0.79620796,-1,-1,-1
3.0,31.0,4976.0293,1712.24,21.27832,37.022583,0.5474962,-1,-1,-1
3.0,32.0,938.6803,2490.2144,29.183472,26.70288,0.7931261,-1,-1,-1
3.0,33.0,4999.0376,1307.5878,41.78125,18.68872,0.7970551,-1,-1,-1
3.0,34.0,1109.2908,2629.8252,34.913086,20.143555,0.8025538,-1,-1,-1
3.0,35.0,2840.632,2308.9343,33.277832,20.653809,0.79727393,-1,-1,-1
3.0,36.0,750.8983,2156.3296,30.768677,26.65747,0.81720024,-1,-1,-1
3.0,37.0,1179.2617,2646.503,21.591919,39.09204,0.7503318,-1,-1,-1
3.0,38.0,3739.9082,891.3827,26.381836,20.600891,0.7877444,-1,-1,-1
3.0,39.0,4884.306,465.16827,41.213867,22.721619,0.7321849,-1,-1,-1
3.0,40.0,1757.2056,1691.971,28.256714,28.03186,0.75453895,-1,-1,-1
3.0,41.0,338.55798,2448.9482,32.705444,29.999268,0.7617895,-1,-1,-1
3.0,42.0,5380.952,641.14453,46.8833,32.924255,0.8527138,-1,-1,-1
3.0,43.0,2181.9365,2381.295,23.998535,24.39038,0.78826344,-1,-1,-1
3.0,44.0,3581.2883,267.70087,40.83203,24.181305,0.7972376,-1,-1,-1
3.0,45.0,3425.2295,2948.836,14.111572,38.78174,0.7857371,-1,-1,-1
3.0,46.0,2354.9468,404.1278,23.55835,39.294342,0.5469582,-1,-1,-1
3.0,47.0,1813.9558,1749.367,34.68457,21.292603,0.75430006,-1,-1,-1
3.0,48.0,4330.1094,1296.4834,33.29248,19.992554,0.7457081,-1,-1,-1
3.0,49.0,5422.3203,2474.508,37.81299,25.202637,0.5621551,-1,-1,-1
3.0,50.0,1938.7522,2736.6868,22.69751,31.668457,0.6589475,-1,-1,-1
3.0,51.0,2630.1113,2342.0288,37.09961,16.154541,0.76183075,-1,-1,-1
3.0,52.0,1501.7052,148.25043,48.458984,32.211258,0.75981677,-1,-1,-1
3.0,53.0,2782.1196,839.5625,28.245117,37.011047,0.6645141,-1,-1,-1
3.0,54.0,4996.33,1213.9117,38.589355,18.44165,0.7141842,-1,-1,-1
3.0,55.0,1409.2095,1517.8293,39.207886,21.349243,0.8218734,-1,-1,-1
3.0,56.0,2089.6125,1880.1125,31.382812,15.377563,0.72914344,-1,-1,-1
3.0,57.0,2586.6204,2121.5854,24.763184,35.330566,0.7100465,-1,-1,-1
3.0,58.0,4263.105,2972.8027,27.927734,37.018066,0.7739088,-1,-1,-1
3.0,59.0,2973.1538,352.1913,25.595215,38.170227,0.7026249,-1,-1,-1
3.0,60.0,1825.7745,1930.9963,27.741943,41.952026,0.6839858,-1,-1,-1
3.0,61.0,3420.2595,1747.2864,35.087402,32.640015,0.701227,-1,-1,-1
3.0,62.0,3315.7515,1593.543,31.171875,37.198242,0.69684166,-1,-1,-1
3.0,63.0,2361.2805,442.9516,20.944336,45.40973,0.5488983,-1,-1,-1
3.0,64.0,773.06775,2012.9895,23.322815,31.280151,0.6508549,-1,-1,-1
3.0,65.0,1655.1838,2868.688,26.148682,45.82202,0.6352478,-1,-1,-1
3.0,66.0,744.9046,1989.0667,25.9823,34.43518,0.70837295,-1,-1,-1
3.0,67.0,1187.4082,2675.371,39.5813,26.40039,0.7706177,-1,-1,-1
3.0,68.0,4230.2104,1817.5403,32.46582,34.095703,0.69840443,-1,-1,-1
3.0,69.0,3589.7764,2637.129,24.232422,43.472656,0.6986791,-1,-1,-1
3.0,70.0,2361.2358,2129.7427,25.405518,41.779053,0.68221843,-1,-1,-1
3.0,71.0,2990.5518,707.7379,38.65503,18.88562,0.66146344,-1,-1,-1
3.0,72.0,3107.1067,1990.218,24.22998,38.00305,0.65947026,-1,-1,-1
3.0,73.0,3286.3687,655.7103,27.865967,30.814758,0.6532624,-1,-1,-1
3.0,74.0,305.42825,2444.8972,36.57257,20.611816,0.45564848,-1,-1,-1
3.0,75.0,1812.3888,981.81116,36.2666,34.63556,0.6378623,-1,-1,-1
3.0,76.0,2761.8013,1949.8401,37.558105,23.49292,0.6056847,-1,-1,-1
3.0,77.0,1538.1492,1941.8245,29.827026,43.432983,0.6752853,-1,-1,-1
3.0,78.0,1846.0823,2377.6392,29.536743,32.72461,0.6429445,-1,-1,-1
3.0,79.0,2719.2642,1541.6956,20.729492,39.229736,0.66681916,-1,-1,-1
3.0,80.0,2241.1765,790.00354,22.003906,31.691345,0.75414836,-1,-1,-1
3.0,81.0,3747.13,1445.7952,41.48169,26.5708,0.66942346,-1,-1,-1
3.0,82.0,3450.5176,880.8501,32.118896,44.34955,0.48513442,-1,-1,-1
3.0,83.0,75.92008,1440.5543,31.951324,36.049805,0.6243541,-1,-1,-1
3.0,84.0,1906.0663,604.27966,22.671143,32.516357,0.6814511,-1,-1,-1
3.0,85.0,3459.4297,2370.3005,25.085938,35.495605,0.7747209,-1,-1,-1
3.0,86.0,5021.6426,1546.8918,28.010742,34.52112,0.79085624,-1,-1,-1
3.0,87.0,756.2855,2044.1575,22.180603,30.522583,0.6584426,-1,-1,-1
4.0,1.0,855.58105,1963.1257,24.332764,34.826782,0.83533734,-1,-1,-1
4.0,2.0,1191.1772,1465.6987,26.835205,22.079712,0.85086733,-1,-1,-1
4.0,3.0,865.52014,2140.011,32.391724,31.913086,0.8502763,-1,-1,-1
4.0,4.0,890.11926,2049.6807,40.02057,18.70337,0.8449679,-1,-1,-1
4.0,5.0,1746.4053,603.63586,34.254517,46.095276,0.82743907,-1,-1,-1
4.0,6.0,1315.908,2477.8398,33.862427,23.247803,0.8393079,-1,-1,-1
4.0,7.0,1119.8895,1468.1597,25.284424,29.419312,0.83463115,-1,-1,-1
4.0,8.0,1204.0839,424.47083,23.707275,31.881958,0.8379394,-1,-1,-1
4.0,9.0,944.8967,1640.6768,27.91925,24.774902,0.8359668,-1,-1,-1
4.0,10.0,969.78723,2021.3367,29.82257,19.65625,0.8356487,-1,-1,-1
4.0,11.0,4538.876,752.34875,37.068848,23.447815,0.83076835,-1,-1,-1
4.0,12.0,875.17944,1912.1924,29.855896,21.728271,0.81657356,-1,-1,-1
4.0,13.0,4173.3335,2188.266,37.60742,24.370605,0.8184726,-1,-1,-1
4.0,14.0,3486.4084,1937.2876,32.78955,23.53064,0.7896655,-1,-1,-1
4.0,15.0,4805.115,2637.6956,29.177246,42.06494,0.6927916,-1,-1,-1
4.0,16.0,3632.9182,1424.7,32.947754,20.116577,0.8342537,-1,-1,-1
4.0,17.0,4463.0103,1671.1934,38.583984,18.703735,0.8228387,-1,-1,-1
4.0,18.0,2481.8652,1865.3125,31.278076,20.0271,0.7935169,-1,-1,-1
4.0,19.0,3377.048,2867.606,33.168457,24.33252,0.8187686,-1,-1,-1
4.0,20.0,3842.8164,2029.842,27.03003,44.612305,0.8035442,-1,-1,-1
4.0,21.0,2680.4814,2588.2163,30.324951,34.197998,0.7765323,-1,-1,-1
4.0,22.0,4766.425,955.1583,36.160645,32.41925,0.8263712,-1,-1,-1
4.0,23.0,1104.2373,1784.6785,30.890991,25.09497,0.81951535,-1,-1,-1
4.0,24.0,3423.9639,1251.7385,40.36133,19.949707,0.7828099,-1,-1,-1
4.0,25.0,739.2195,1963.0334,43.08966,20.124878,0.8099439,-1,-1,-1
4.0,26.0,1773.198,1530.696,38.340454,20.459595,0.8045465,-1,-1,-1
4.0,27.0,1294.8688,905.7339,34.354248,26.66925,0.8063591,-1,-1,-1
4.0,28.0,3375.1987,2924.289,26.73999,24.188477,0.8240229,-1,-1,-1
4.0,29.0,282.4029,793.52924,35.19034,22.379883,0.81664884,-1,-1,-1
4.0,30.0,847.55164,1802.9059,40.02356,14.86792,0.7958494,-1,-1,-1
4.0,31.0,4976.8564,1713.2421,21.54834,37.15039,0.47530463,-1,-1,-1
4.0,32.0,937.437,2489.9697,29.09784,26.521729,0.78534377,-1,-1,-1
4.0,33.0,4999.0947,1307.2949,42.1333,18.94397,0.7337003,-1,-1,-1
4.0,34.0,1110.1313,2631.4268,31.692993,18.295166,0.80095845,-1,-1,-1
4.0,35.0,2840.4556,2309.2773,32.81494,20.343262,0.79361343,-1,-1,-1
4.0,36.0,749.032,2155.2769,32.25067,27.904297,0.81235194,-1,-1,-1
4.0,37.0,1179.668,2647.776,21.100952,38.11792,0.76402974,-1,-1,-1
4.0,38.0,3739.616,891.1284,26.779297,20.890564,0.7888905,-1,-1,-1
4.0,39.0,4883.998,465.2719,40.93701,22.576202,0.72126067,-1,-1,-1
4.0,40.0,1757.3567,1692.2601,28.407715,28.21045,0.74906,-1,-1,-1
4.0,41.0,338.24115,2448.7905,33.511383,30.770264,0.79139507,-1,-1,-1
4.0,42.0,5381.795,641.5565,46.287598,32.521606,0.82113963,-1,-1,-1
4.0,43.0,2181.8354,2381.4272,23.989014,24.369873,0.7862974,-1,-1,-1
4.0,44.0,3581.3167,267.83325,40.35791,23.922943,0.7949881,-1,-1,-1
4.0,45.0,3424.8623,2948.984,14.217529,39.06787,0.79431784,-1,-1,-1
4.0,46.0,2355.2686,403.8485,23.104004,38.477997,0.80128807,-1,-1,-1
4.0,47.0,1813.197,1749.5133,34.943726,21.490479,0.7628441,-1,-1,-1
4.0,48.0,4329.941,1296.4803,32.978516,19.802734,0.76339984,-1,-1,-1
4.0,49.0,5419.0195,2473.8193,43.20752,28.749268,0.52425647,-1,-1,-1
4.0,50.0,1938.6194,2736.671,22.758179,31.718994,0.7040602,-1,-1,-1
4.0,51.0,2630.1655,2341.9038,36.951904,16.096924,0.7760813,-1,-1,-1
4.0,52.0,1501.4419,148.20233,48.359253,32.129883,0.75694966,-1,-1,-1
4.0,53.0,2782.25,840.01624,28.080322,36.752563,0.6320821,-1,-1,-1
4.0,54.0,4997.2,1213.951,37.36328,17.88916,0.7892348,-1,-1,-1
4.0,55.0,1408.7401,1517.2654,40.048096,21.904663,0.77865994,-1,-1,-1
4.0,56.0,2089.9587,1879.991,31.822266,15.592651,0.687744,-1,-1,-1
4.0,57.0,2586.6023,2121.6274,24.789062,35.43213,0.7076218,-1,-1,-1
4.0,58.0,4262.962,2972.9763,28.511719,37.737793,0.6964079,-1,-1,-1
4.0,59.0,2972.7954,352.4057,25.670898,38.269897,0.69995993,-1,-1,-1
4.0,60.0,1825.5139,1930.9294,27.76294,41.99707,0.680412,-1,-1,-1
