1.0,32.0,1162.791,2239.9663,28.268555,45.44043,0.8147646,-1,-1,-1
1.0,33.0,1493.3978,1193.9326,27.855469,36.191406,0.81172544,-1,-1,-1
1.0,34.0,1990.8401,2034.4414,23.952148,49.095703,0.8087765,-1,-1,-1
1.0,35.0,956.9625,400.00015,37.979736,29.138062,0.8073558,-1,-1,-1
1.0,36.0,1495.634,1479.6726,33.504883,32.757812,0.8072472,-1,-1,-1
1.0,37.0,2522.5503,1320.6581,37.02881,34.725586,0.80674976,-1,-1,-1
1.0,38.0,3621.5037,2163.3608,38.02881,36.90625,0.8055925,-1,-1,-1
1.0,39.0,1538.9645,1438.8762,36.966797,22.980957,0.8042343,-1,-1,-1
1.0,40.0,697.82697,1588.1936,47.90857,25.317383,0.7896969,-1,-1,-1
1.0,41.0,1626.0118,1268.7695,33.916748,35.41797,0.78635556,-1,-1,-1
1.0,42.0,1755.2727,698.73,22.481445,44.30005,0.7634771,-1,-1,-1
1.0,43.0,1589.3357,145.92685,38.49048,26.79242,0.76101834,-1,-1,-1
1.0,44.0,4436.923,1765.5481,28.583984,35.958984,0.7501094,-1,-1,-1
1.0,45.0,3548.4224,2721.9546,28.338867,46.421875,0.74626976,-1,-1,-1
1.0,46.0,450.84348,2781.0752,36.430542,32.07129,0.742429,-1,-1,-1
1.0,47.0,2975.6836,3005.5884,36.54785,36.319336,0.7277011,-1,-1,-1
1.0,48.0,4662.4565,2203.6528,43.535156,22.286133,0.72436386,-1,-1,-1
1.0,49.0,4212.821,88.14673,33.39746,56.373352,0.7228944,-1,-1,-1
1.0,50.0,3176.69,2285.7222,48.57715,43.496582,0.7144812,-1,-1,-1
1.0,51.0,4588.544,327.23093,35.307617,32.404236,0.7136636,-1,-1,-1
1.0,52.0,2956.5093,623.6536,26.108398,50.15515,0.7098796,-1,-1,-1
1.0,53.0,1438.865,2960.665,42.444824,33.157227,0.7075875,-1,-1,-1
1.0,54.0,5121.849,2081.1865,39.421875,23.328125,0.7059201,-1,-1,-1
1.0,55.0,1601.862,1262.0779,36.141113,26.428467,0.6934695,-1,-1,-1
1.0,56.0,4609.3965,2820.331,64.4043,38.15332,0.691729,-1,-1,-1
1.0,57.0,3846.6792,1312.8638,33.22754,39.822754,0.6847583,-1,-1,-1
1.0,58.0,1057.9216,3027.6284,56.87549,29.501953,0.66153014,-1,-1,-1
1.0,59.0,3539.0044,936.30505,30.975586,31.787354,0.626546,-1,-1,-1
1.0,60.0,977.126,2574.6528,39.943604,48.810547,0.62258977,-1,-1,-1
1.0,61.0,3304.4478,472.48334,30.126953,33.27899,0.6184767,-1,-1,-1
1.0,62.0,3420.9773,1344.5217,21.379395,45.516113,0.6105848,-1,-1,-1
2.0,1.0,1444.6365,1330.3445,41.35266,43.404785,0.8749643,-1,-1,-1
2.0,2.0,2350.4673,2040.3575,41.966064,37.818115,0.8618675,-1,-1,-1
2.0,3.0,1110.4626,1575.1724,36.885254,30.907349,0.85985994,-1,-1,-1
2.0,4.0,1190.4666,407.02386,38.098145,43.555756,0.85566026,-1,-1,-1
2.0,5.0,1655.7324,85.34396,25.800293,39.88581,0.85407007,-1,-1,-1
2.0,6.0,745.5072,1235.2964,31.567566,46.1532,0.8446947,-1,-1,-1
2.0,7.0,1630.9187,1094.2399,53.30359,27.438477,0.85206246,-1,-1,-1
2.0,8.0,1561.896,1381.6356,51.41687,24.078125,0.8546125,-1,-1,-1
2.0,9.0,2206.683,2370.3801,27.378906,50.987793,0.8497569,-1,-1,-1
2.0,10.0,3720.3481,468.58533,46.091553,29.583588,0.8505444,-1,-1,-1
2.0,11.0,2241.9954,88.28636,39.39453,38.84031,0.8547778,-1,-1,-1
2.0,12.0,2053.2383,1352.5715,46.22876,31.96814,0.8491385,-1,-1,-1
2.0,13.0,1269.385,1824.4521,32.771484,47.028076,0.8468383,-1,-1,-1
2.0,14.0,2692.526,2692.5073,29.516357,37.279053,0.84700704,-1,-1,-1
2.0,15.0,1429.4236,2606.0913,45.666504,24.09961,0.8421787,-1,-1,-1
2.0,16.0,441.3771,1122.345,63.773254,27.302856,0.84139955,-1,-1,-1
2.0,17.0,2225.4155,19.323345,39.651123,34.23123,0.8441171,-1,-1,-1
2.0,18.0,4933.991,516.1322,35.48047,43.392883,0.8399076,-1,-1,-1
2.0,19.0,565.795,1269.5625,31.891846,34.46411,0.83869314,-1,-1,-1
2.0,20.0,492.77722,1296.2996,32.70645,50.446655,0.83657295,-1,-1,-1
2.0,21.0,1539.3271,1297.4325,26.947998,41.487305,0.83407676,-1,-1,-1
2.0,22.0,2326.9368,1874.5498,37.50049,34.503296,0.83742404,-1,-1,-1
2.0,23.0,1433.9332,2057.2043,41.131836,39.791504,0.8375027,-1,-1,-1
2.0,24.0,49.5674,1932.7385,36.839256,41.83789,0.8328381,-1,-1,-1
2.0,25.0,2546.5356,2760.9194,43.522705,23.851807,0.83186793,-1,-1,-1
2.0,26.0,2746.1614,2314.5698,34.996582,37.20996,0.8311863,-1,-1,-1
2.0,27.0,511.91193,1216.1335,58.314606,27.957886,0.82813036,-1,-1,-1
2.0,28.0,2822.1,2235.542,24.712646,47.57788,0.8271176,-1,-1,-1
2.0,29.0,2081.081,2402.82,30.021729,45.009277,0.83419085,-1,-1,-1
2.0,30.0,528.65656,1288.7295,33.762695,34.922974,0.8238746,-1,-1,-1
2.0,31.0,90.174545,389.42523,40.070656,28.031158,0.8115815,-1,-1,-1
2.0,32.0,1162.7913,2239.9688,28.266968,45.43799,0.81467664,-1,-1,-1
2.0,33.0,1493.4238,1193.9443,27.84375,36.176636,0.8120709,-1,-1,-1
2.0,34.0,1991.0286,2034.2163,23.877075,48.932983,0.8033104,-1,-1,-1
2.0,35.0,956.7468,399.5747,38.32953,29.413055,0.8072857,-1,-1,-1
2.0,36.0,1495.6572,1479.5889,33.486816,32.742188,0.80951196,-1,-1,-1
2.0,37.0,2522.7441,1320.4635,37.033447,34.730225,0.80121714,-1,-1,-1
2.0,38.0,3621.2832,2163.3438,38.165283,37.045166,0.80507183,-1,-1,-1
2.0,39.0,1539.0242,1439.3953,35.744263,22.18689,0.80318356,-1,-1,-1
2.0,40.0,698.2905,1588.2302,47.52826,25.124146,0.7900443,-1,-1,-1
2.0,41.0,1626.0586,1268.7579,33.892822,35.36548,0.7836926,-1,-1,-1
2.0,42.0,1755.311,698.7163,22.50232,44.34137,0.77147835,-1,-1,-1
2.0,43.0,1589.3605,145.64111,38.60132,26.873215,0.7555121,-1,-1,-1
2.0,44.0,4436.814,1765.4316,28.643555,36.02942,0.75057423,-1,-1,-1
2.0,45.0,3548.4226,2721.9546,28.338867,46.421875,0.7462661,-1,-1,-1
2.0,46.0,450.8634,2781.0735,36.41263,32.055664,0.74269277,-1,-1,-1
2.0,47.0,2975.691,3005.593,36.531982,36.30371,0.727956,-1,-1,-1
2.0,48.0,4662.2207,2203.567,43.76172,22.404297,0.73153603,-1,-1,-1
2.0,49.0,4212.772,88.14403,33.407227,56.38736,0.7213802,-1,-1,-1
2.0,50.0,3176.6882,2285.7207,48.57959,43.49878,0.71447104,-1,-1,-1
2.0,51.0,4588.1455,326.63208,36.157715,33.214874,0.6987141,-1,-1,-1
2.0,52.0,2956.5083,623.65314,26.108643,50.155273,0.7097128,-1,-1,-1
2.0,53.0,1438.8647,2960.6646,42.445923,33.158203,0.70758784,-1,-1,-1
2.0,54.0,5121.88,2081.1895,39.388184,23.307861,0.71137077,-1,-1,-1
2.0,55.0,1602.0376,1261.7898,36.29016,26.53833,0.5650337,-1,-1,-1
2.0,56.0,4609.5254,2819.919,64.691895,38.338135,0.6898066,-1,-1,-1
2.0,57.0,3846.77,1313.1083,32.94507,39.489502,0.68809503,-1,-1,-1
2.0,58.0,1057.9115,3027.6265,56.889893,29.509521,0.66118026,-1,-1,-1
2.0,59.0,3539.0044,936.3052,30.976318,31.787964,0.6265114,-1,-1,-1
2.0,60.0,977.12634,2574.6528,39.942932,48.809814,0.6226935,-1,-1,-1
2.0,61.0,3304.5479,472.60223,29.978027,33.112152,0.62105286,-1,-1,-1
2.0,62.0,3420.9897,1344.3523,21.397705,45.56555,0.7180124,-1,-1,-1
3.0,1.0,1444.5164,1329.7122,41.44812,43.522095,0.87487775,-1,-1,-1
3.0,2.0,2350.6636,2042.2976,39.986084,36.005005,0.8586726,-1,-1,-1
3.0,3.0,1110.1398,1574.6813,37.333496,31.322998,0.8556365,-1,-1,-1
3.0,4.0,1190.6873,407.34412,37.565918,42.945496,0.8596609,-1,-1,-1
3.0,5.0,1655.7285,85.35452,25.80774,39.89782,0.8541894,-1,-1,-1
3.0,6.0,745.83496,1237.9287,31.201965,45.51233,0.8428809,-1,-1,-1
3.0,7.0,1630.9807,1094.4185,52.737915,27.120972,0.8567463,-1,-1,-1
3.0,8.0,1561.6997,1381.4928,51.884766,24.312012,0.84799474,-1,-1,-1
3.0,9.0,2206.7563,2370.4124,27.462158,51.22168,0.8456374,-1,-1,-1
3.0,10.0,3720.122,468.044,46.83008,30.075073,0.8513394,-1,-1,-1
3.0,11.0,2242.4463,88.659256,38.768555,38.19905,0.85581553,-1,-1,-1
3.0,12.0,2053.2473,1352.5444,46.225098,31.968994,0.8492879,-1,-1,-1
3.0,13.0,1269.7532,1824.4641,32.460327,46.540405,0.84475327,-1,-1,-1
3.0,14.0,2691.01,2689.4785,31.63086,40.037354,0.83727527,-1,-1,-1
3.0,15.0,1429.3826,2605.9326,45.753784,24.144531,0.8430217,-1,-1,-1
3.0,16.0,441.0594,1122.0469,64.438995,27.599731,0.8427367,-1,-1,-1
3.0,17.0,2225.5654,19.060863,39.79956,34.36302,0.84695214,-1,-1,-1
3.0,18.0,4933.6885,515.61066,35.6167,43.569702,0.83642304,-1,-1,-1
3.0,19.0,566.18677,1269.5532,31.383057,33.90454,0.8454172,-1,-1,-1
3.0,20.0,492.9649,1295.8568,32.535492,50.18628,0.8474749,-1,-1,-1
3.0,21.0,1539.8397,1297.4275,26.261719,40.410767,0.8324131,-1,-1,-1
3.0,22.0,2326.813,1874.3284,37.765625,34.764404,0.84223694,-1,-1,-1
3.0,23.0,1433.864,2056.9902,41.28479,39.943848,0.8339301,-1,-1,-1
3.0,24.0,49.57675,1932.5032,36.871292,41.87378,0.83586603,-1,-1,-1
3.0,25.0,2546.8335,2760.9219,43.262695,23.69873,0.83775353,-1,-1,-1
3.0,26.0,2745.8838,2314.5146,34.335938,36.536133,0.8239483,-1,-1,-1
3.0,27.0,512.1561,1216.1902,58.173706,27.894043,0.8268552,-1,-1,-1
3.0,28.0,2822.101,2235.541,24.71167,47.576416,0.827151,-1,-1,-1
3.0,29.0,2081.517,2403.0405,30.36206,45.559326,0.82865494,-1,-1,-1
3.0,30.0,528.5414,1288.7161,33.800964,34.9552,0.8243669,-1,-1,-1
3.0,31.0,90.24666,389.33066,40.268044,28.17804,0.81253153,-1,-1,-1
3.0,32.0,1162.7903,2239.9663,28.268555,45.44043,0.8146356,-1,-1,-1
3.0,33.0,1493.4126,1193.945,27.843872,36.176758,0.81328535,-1,-1,-1
3.0,34.0,1991.2856,2034.3123,23.776855,48.67578,0.8003405,-1,-1,-1
3.0,35.0,957.06805,399.42426,38.421753,29.498718,0.8137408,-1,-1,-1
3.0,36.0,1495.3943,1479.6312,33.492065,32.74341,0.8092844,-1,-1,-1
3.0,37.0,2522.6758,1319.7692,38.00879,35.708984,0.8409062,-1,-1,-1
3.0,38.0,3621.5469,2163.346,37.99585,36.87793,0.8031388,-1,-1,-1
3.0,39.0,1543.0674,1439.9744,33.26306,20.603638,0.8336798,-1,-1,-1
3.0,40.0,701.8155,1589.1711,43.26709,22.835571,0.79157823,-1,-1,-1
3.0,41.0,1625.7595,1269.1334,33.62561,34.969727,0.7770797,-1,-1,-1
3.0,42.0,1755.3837,698.82196,22.634277,44.65796,0.7933859,-1,-1,-1
3.0,43.0,1589.2847,145.77182,38.636353,26.899826,0.7627638,-1,-1,-1
3.0,44.0,4436.7803,1765.4194,28.66455,36.048462,0.7498379,-1,-1,-1
3.0,45.0,3548.3435,2721.6736,28.413574,46.530273,0.7456826,-1,-1,-1
3.0,46.0,450.9624,2781.0396,36.44931,32.09619,0.73662025,-1,-1,-1
3.0,47.0,2975.6401,3005.3677,36.60669,36.381348,0.7250956,-1,-1,-1
3.0,48.0,4662.339,2203.909,43.561035,22.297363,0.72160333,-1,-1,-1
3.0,49.0,4213.075,88.20444,33.210938,56.054,0.74183226,-1,-1,-1
3.0,50.0,3176.6558,2285.667,48.515137,43.443115,0.7184133,-1,-1,-1
3.0,51.0,4587.999,326.50128,36.350098,33.429993,0.6968975,-1,-1,-1
3.0,52.0,2956.4456,623.54297,26.127441,50.16382,0.71427435,-1,-1,-1
3.0,53.0,1438.7426,2960.642,42.44214,33.148438,0.7043546,-1,-1,-1
3.0,54.0,5121.8774,2080.8892,39.777344,23.540283,0.6780489,-1,-1,-1
3.0,55.0,1602.2225,1261.074,37.27954,27.26941,0.6948647,-1,-1,-1
3.0,56.0,4610.098,2819.758,64.637695,38.351562,0.680206,-1,-1,-1
3.0,57.0,3846.609,1312.4694,33.516113,40.177246,0.6882112,-1,-1,-1
3.0,58.0,1058.0112,3027.6436,56.838135,29.485107,0.64851415,-1,-1,-1
3.0,59.0,3539.1309,935.78284,31.701416,32.544617,0.5935414,-1,-1,-1
3.0,60.0,977.2509,2574.6309,39.737305,48.55713,0.636555,-1,-1,-1
3.0,61.0,3305.0425,472.40817,29.893555,32.994446,0.6804568,-1,-1,-1
3.0,62.0,3421.0293,1344.2871,21.383057,45.52649,0.6372983,-1,-1,-1
3.0,63.0,2456.293,2278.371,22.103516,48.14746,0.76685715,-1,-1,-1
4.0,1.0,1443.0735,1328.6404,42.1593,44.275024,0.87990695,-1,-1,-1
4.0,2.0,2350.8118,2045.0056,37.43506,33.636353,0.854014,-1,-1,-1
4.0,3.0,1109.9067,1574.3037,37.590332,31.594849,0.853644,-1,-1,-1
4.0,4.0,1190.654,407.0896,37.5166,42.91815,0.8591982,-1,-1,-1
4.0,5.0,1655.7654,85.41843,25.776733,39.850555,0.85433424,-1,-1,-1
4.0,6.0,744.709,1239.6069,31.46051,45.631226,0.86021036,-1,-1,-1
4.0,7.0,1631.2715,1094.3488,52.1593,26.786133,0.8513064,-1,-1,-1
4.0,8.0,1561.1807,1381.405,52.82129,24.783813,0.82658607,-1,-1,-1
4.0,9.0,2206.8074,2370.3965,27.33252,51.033936,0.84672374,-1,-1,-1
4.0,10.0,3718.9727,466.8224,48.60669,31.288666,0.8546279,-1,-1,-1
4.0,11.0,2242.8535,88.253334,38.43506,37.820175,0.85399723,-1,-1,-1
4.0,12.0,2053.2812,1352.5472,46.174072,31.936768,0.8492268,-1,-1,-1
4.0,13.0,1270.0654,1824.6155,32.132202,46.018555,0.8445048,-1,-1,-1
4.0,14.0,2690.644,2689.4624,31.353271,39.769287,0.83411545,-1,-1,-1
4.0,15.0,1429.2104,2605.8838,46.068604,24.318604,0.8459672,-1,-1,-1
4.0,16.0,441.23773,1122.0251,64.24341,27.525635,0.84457964,-1,-1,-1
4.0,17.0,2225.5537,18.954025,39.524902,34.1313,0.829052,-1,-1,-1
4.0,18.0,4934.1934,515.7905,35.0083,42.77765,0.8403097,-1,-1,-1
4.0,19.0,566.43787,1269.4749,31.02185,33.492065,0.8457004,-1,-1,-1
4.0,20.0,493.00818,1295.2305,32.460297,50.09607,0.84990704,-1,-1,-1
4.0,21.0,1539.8079,1297.3868,26.099365,40.14258,0.83728033,-1,-1,-1
4.0,22.0,2326.7866,1874.2594,37.82788,34.843994,0.84190893,-1,-1,-1
4.0,23.0,1433.9103,2057.119,41.214355,39.87451,0.8373849,-1,-1,-1
4.0,24.0,49.578163,1932.6902,36.860897,41.86377,0.8361545,-1,-1,-1
4.0,25.0,2546.9968,2761.137,42.950195,23.5083,0.83194524,-1,-1,-1
4.0,26.0,2746.2896,2314.5874,34.711914,36.922363,0.84153235,-1,-1,-1
4.0,27.0,511.83313,1215.961,58.568756,28.087402,0.82816863,-1,-1,-1
4.0,28.0,2822.1094,2235.5408,24.673096,47.501465,0.82549757,-1,-1,-1
4.0,29.0,2081.5044,2402.937,30.65332,45.965576,0.8294035,-1,-1,-1
4.0,30.0,528.46356,1288.5371,33.582764,34.698853,0.82162285,-1,-1,-1
4.0,31.0,90.42015,389.2808,39.96398,27.980652,0.8244499,-1,-1,-1
4.0,32.0,1162.7739,2239.9673,28.284546,45.466064,0.8148426,-1,-1,-1
4.0,33.0,1493.4119,1193.9473,27.869385,36.21277,0.8138119,-1,-1,-1
4.0,34.0,1991.7849,2035.1522,24.127075,49.458252,0.8121639,-1,-1,-1
4.0,35.0,956.9334,399.628,38.215942,29.338226,0.8118057,-1,-1,-1
4.0,36.0,1495.4023,1479.66,33.348145,32.603516,0.8128515,-1,-1,-1
4.0,37.0,2522.3018,1317.7024,40.283203,37.961792,0.8446185,-1,-1,-1
4.0,38.0,3621.5151,2163.3716,38.010986,36.885986,0.7999918,-1,-1,-1
4.0,39.0,1545.6104,1440.1649,31.695923,19.5542,0.82281196,-1,-1,-1
4.0,40.0,706.01355,1591.276,35.864014,18.738037,0.8082075,-1,-1,-1
4.0,41.0,1626.0845,1268.763,34.0885,35.28479,0.7720923,-1,-1,-1
4.0,42.0,1755.0413,699.1671,22.510254,44.546753,0.78401387,-1,-1,-1
4.0,43.0,1589.2688,145.55267,38.78723,27.021744,0.76010346,-1,-1,-1
4.0,44.0,4436.5713,1765.3586,28.728027,36.1416,0.7499624,-1,-1,-1
4.0,45.0,3548.304,2721.5938,28.44873,46.564697,0.7456025,-1,-1,-1
4.0,46.0,450.46674,2781.1895,37.02591,32.599854,0.7339322,-1,-1,-1
4.0,47.0,2975.612,3005.3027,36.65088,36.43286,0.7257906,-1,-1,-1
4.0,48.0,4662.161,2203.6162,43.966797,22.52002,0.74619955,-1,-1,-1
4.0,49.0,4212.997,87.96771,33.23242,56.090324,0.73700255,-1,-1,-1
4.0,50.0,3176.6458,2285.6511,48.492676,43.425293,0.71841365,-1,-1,-1
4.0,51.0,4587.852,326.0891,36.69043,33.82904,0.6881517,-1,-1,-1
4.0,52.0,2956.479,623.4649,26.07788,50.04187,0.72464716,-1,-1,-1
4.0,53.0,1438.9248,2960.6252,42.295532,33.023926,0.7085912,-1,-1,-1
4.0,54.0,5121.6895,2080.747,39.942383,23.656738,0.7206594,-1,-1,-1
4.0,55.0,1601.2378,1260.1357,40.232056,29.435547,0.7547523,-1,-1,-1
4.0,56.0,4607.971,2819.7139,65.10156,38.57788,0.70904195,-1,-1,-1
4.0,57.0,3846.5654,1312.311,33.634766,40.336304,0.68738717,-1,-1,-1
4.0,58.0,1058.0271,3027.6406,56.874146,29.509277,0.65823454,-1,-1,-1
4.0,59.0,3539.1528,935.56104,31.932617,32.7959,0.59955657,-1,-1,-1
4.0,60.0,976.9857,2574.2656,40.345886,49.317627,0.62859756,-1,-1,-1
4.0,61.0,3305.3423,472.13666,30.139893,33.320526,0.6531995,-1,-1,-1
4.0,62.0,3421.0376,1344.27,21.38208,45.514893,0.6373425,-1,-1,-1
4.0,63.0,2457.5806,2283.063,19.741943,42.834473,0.6663388,-1,-1,-1
5.0,1.0,1442.864,1327.9474,42.160522,44.242676,0.87848216,-1,-1,-1
5.0,2.0,2350.2805,2045.9678,37.535645,33.704712,0.8554188,-1,-1,-1
5.0,3.0,1109.682,1574.0299,37.866943,31.905518,0.8483786,-1,-1,-1
5.0,4.0,1191.3383,407.3354,36.95752,42.295654,0.8528128,-1,-1,-1
5.0,5.0,1655.7579,85.43147,25.818115,39.91752,0.8549632,-1,-1,-1
5.0,6.0,745.0678,1240.9552,31.394287,45.343994,0.84974986,-1,-1,-1
5.0,7.0,1631.2697,1094.5059,51.511963,26.390015,0.8540273,-1,-1,-1
5.0,8.0,1561.1882,1381.3804,53.217285,25.015259,0.8321564,-1,-1,-1
5.0,9.0,2207.0298,2370.3003,27.313232,51.0188,0.8493899,-1,-1,-1
5.0,10.0,3718.9668,466.61066,48.848877,31.531067,0.8516739,-1,-1,-1
5.0,11.0,2243.8027,88.50984,37.15381,36.42894,0.8554579,-1,-1,-1
5.0,12.0,2053.2505,1352.4794,46.253418,32.000244,0.84856874,-1,-1,-1
5.0,13.0,1270.4241,1825.3489,31.70581,45.305786,0.84720665,-1,-1,-1
5.0,14.0,2690.7559,2690.1785,30.412354,38.551758,0.8401684,-1,-1,-1
5.0,15.0,1429.3228,2605.9966,45.873657,24.216797,0.83911777,-1,-1,-1
5.0,16.0,441.28976,1122.1089,64.11597,27.482544,0.8447638,-1,-1,-1
5.0,17.0,2225.7017,18.855442,39.632812,34.166725,0.8307233,-1,-1,-1
5.0,18.0,4934.4272,515.97614,34.706055,42.365845,0.8431165,-1,-1,-1
5.0,19.0,566.2961,1269.6072,31.151978,33.607544,0.8467551,-1,-1,-1
5.0,20.0,493.30402,1294.6772,31.961548,49.28528,0.85126114,-1,-1,-1
5.0,21.0,1539.7548,1297.441,26.21753,40.31543,0.8338868,-1,-1,-1
5.0,22.0,2326.3525,1874.1901,37.997314,34.999756,0.84436584,-1,-1,-1
5.0,23.0,1433.9172,2057.1025,41.154053,39.81665,0.8368339,-1,-1,-1
5.0,24.0,49.468597,1932.7124,37.035465,42.078003,0.8369226,-1,-1,-1
5.0,25.0,2546.8643,2761.2935,42.5,23.258545,0.8355922,-1,-1,-1
5.0,26.0,2746.2197,2314.604,34.726807,36.963623,0.833232,-1,-1,-1
5.0,27.0,512.0023,1216.0187,58.723206,28.174805,0.8263883,-1,-1,-1
5.0,28.0,2822.0916,2235.5593,24.498535,47.146973,0.82192993,-1,-1,-1
5.0,29.0,2081.1707,2402.6616,31.211426,46.831787,0.83095837,-1,-1,-1
5.0,30.0,528.6482,1288.7278,33.493835,34.60791,0.82247114,-1,-1,-1
5.0,31.0,90.63919,389.3133,39.857132,27.919342,0.8268226,-1,-1,-1
5.0,32.0,1162.7266,2240.0552,28.258667,45.402588,0.8085673,-1,-1,-1
5.0,33.0,1493.339,1193.96,27.937744,36.305054,0.8119463,-1,-1,-1
5.0,34.0,1992.0681,2034.502,24.687866,50.818848,0.8149594,-1,-1,-1
5.0,35.0,956.6316,399.90027,38.342346,29.434784,0.8117703,-1,-1,-1
5.0,36.0,1495.5326,1479.5581,33.609863,32.923096,0.7845321,-1,-1,-1
5.0,37.0,2522.3394,1316.8938,40.877686,38.69995,0.8514274,-1,-1,-1
5.0,38.0,3621.0325,2163.5457,38.38965,37.259766,0.7993262,-1,-1,-1
5.0,39.0,1547.0544,1440.2188,30.34436,18.507812,0.80724627,-1,-1,-1
5.0,40.0,706.5237,1592.1913,35.050232,18.09668,0.81056184,-1,-1,-1
5.0,41.0,1625.5782,1269.1595,34.153076,35.029785,0.74175733,-1,-1,-1
5.0,42.0,1754.632,699.48474,22.494873,44.71216,0.7754227,-1,-1,-1
5.0,43.0,1589.0535,145.70679,38.646484,26.907974,0.7604181,-1,-1,-1
5.0,44.0,4436.623,1765.3254,28.719238,36.11682,0.75283223,-1,-1,-1
5.0,45.0,3548.3447,2721.9766,28.283936,46.290283,0.74324685,-1,-1,-1
5.0,46.0,449.69427,2781.2031,38.31198,33.79785,0.7428095,-1,-1,-1
5.0,47.0,2975.6646,3005.357,36.544434,36.33667,0.7285373,-1,-1,-1
5.0,48.0,4662.256,2203.499,43.63916,22.358398,0.7410431,-1,-1,-1
5.0,49.0,4212.9116,87.91327,33.16211,55.955475,0.7153296,-1,-1,-1
5.0,50.0,3176.7202,2285.782,47.903076,42.882324,0.72191405,-1,-1,-1
5.0,51.0,4588.078,325.97504,36.847168,34.08676,0.6984303,-1,-1,-1
5.0,52.0,2956.2864,623.4708,26.121582,50.108704,0.72376007,-1,-1,-1
5.0,53.0,1438.6925,2960.5771,42.935547,33.522705,0.6987259,-1,-1,-1
5.0,54.0,5120.4062,2080.775,40.456543,23.965088,0.7065417,-1,-1,-1
5.0,55.0,1601.185,1258.6271,41.509155,30.295654,0.6754197,-1,-1,-1
5.0,56.0,4608.8286,2820.1597,64.2666,38.065918,0.739107,-1,-1,-1
5.0,57.0,3846.5613,1312.2966,33.61914,40.339844,0.68389386,-1,-1,-1
5.0,58.0,1063.5962,3027.937,55.466553,29.06665,0.61923546,-1,-1,-1
5.0,59.0,3539.1086,935.2543,32.266113,33.165466,0.5864775,-1,-1,-1
5.0,60.0,976.52747,2574.4966,40.582336,49.5813,0.6373538,-1,-1,-1
5.0,61.0,3305.5771,471.48093,30.753418,34.099243,0.64483124,-1,-1,-1
5.0,62.0,3421.0225,1344.2559,21.395508,45.535522,0.63846403,-1,-1,-1
5.0,63.0,2459.1235,2282.2324,18.349121,39.587402,0.75194746,-1,-1,-1
6.0,1.0,1442.7334,1327.1155,42.61841,44.77234,0.87600434,-1,-1,-1
6.0,2.0,2349.6816,2047.4153,37.318604,33.485962,0.85435313,-1,-1,-1
6.0,3.0,1110.2301,1574.4594,37.04248,31.242188,0.8543274,-1,-1,-1
